stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757767931.583,10.724425,239.660051,25280,1.000000,0.822832,0.011378
1757767931.583,10.724425,239.660051,25280,1.000000,0.822832,0.011378
1757767931.683,10.421745,207.865629,25280,1.000000,0.819033,0.013513
1757767931.783,10.566717,200.090222,25280,1.000000,0.816303,0.011612
1757767931.883,10.698738,175.286438,25280,1.000000,0.818856,0.010905
1757767931.983,11.117838,265.215617,25280,1.000000,0.813892,0.016771
1757767932.083,10.430470,212.473162,25280,1.000000,0.818983,0.011722
1757767932.183,11.046973,259.851981,25280,1.000000,0.819385,0.012840
1757767932.283,11.505307,243.169442,25280,1.000000,0.824420,0.012177
1757767932.383,11.384448,226.691961,25280,1.000000,0.820060,0.011128
1757767932.483,11.491658,245.322753,25280,1.000000,0.815321,0.013579
1757767932.583,11.211854,202.191472,25280,1.000000,0.819752,0.011270
1757767932.683,10.962787,225.402061,25280,1.000000,0.820621,0.012117
1757767932.783,10.509060,178.376511,25280,1.000000,0.835177,0.008622
1757767932.883,11.037985,247.668140,25280,1.000000,0.832689,0.010608
1757767932.983,12.037467,275.273193,25280,1.000000,0.817997,0.014873
1757767933.083,11.243804,225.730855,25280,1.000000,0.820224,0.012471
1757767933.183,11.454038,254.342817,25280,1.000000,0.828736,0.012569
1757767933.283,12.191102,332.070217,25280,1.000000,0.814564,0.023502
1757767933.383,10.896314,241.467096,25280,1.000000,0.828701,0.012851
1757767933.483,12.511703,381.314680,25280,1.000000,0.810025,0.021649
