stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757767829.549,19.390643,447.479263,25280,1.000000,0.827011,0.008776
1757767829.549,19.390643,447.479263,25280,1.000000,0.827011,0.008776
1757767829.649,29.030031,804.398730,25280,1.000000,0.811718,0.008298
1757767829.749,28.391576,703.651607,25280,1.000000,0.809009,0.009011
1757767829.849,21.948996,487.681814,25280,1.000000,0.830350,0.008010
1757767829.949,26.832065,699.796379,25280,1.000000,0.827772,0.008241
1757767830.049,27.627510,712.477490,25280,1.000000,0.823492,0.009847
1757767830.149,19.710200,429.696403,25280,1.000000,0.823965,0.010039
1757767830.249,27.346987,752.277970,25280,1.000000,0.813409,0.009709
1757767830.349,20.192173,488.851778,25280,1.000000,0.819142,0.008537
1757767830.449,25.820601,688.316226,25280,1.000000,0.824079,0.008416
1757767830.549,18.499845,425.435267,25280,1.000000,0.815000,0.010345
1757767830.649,20.688498,413.109325,25280,1.000000,0.814374,0.008456
1757767830.749,23.174398,527.988113,25280,1.000000,0.820610,0.009866
1757767830.849,20.435980,478.423722,25280,1.000000,0.821211,0.011621
1757767830.949,19.804227,572.997257,25280,1.000000,0.809749,0.010389
1757767831.049,19.126266,457.778201,25280,1.000000,0.821177,0.008303
1757767831.149,21.691473,636.643022,25280,1.000000,0.814349,0.012350
1757767831.249,28.374633,825.313926,25280,1.000000,0.819754,0.009811
1757767831.349,26.996440,712.434873,25280,1.000000,0.827089,0.010428
1757767831.449,18.262787,424.237177,25280,1.000000,0.825069,0.009962
