stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757767863.834,26.169181,807.159767,25280,1.000000,0.794516,0.005236
1757767863.834,26.169181,807.159767,25280,1.000000,0.794516,0.005236
1757767863.934,31.109107,891.719460,25280,1.000000,0.787801,0.007605
1757767864.034,31.513733,1073.752418,25280,1.000000,0.800028,0.005299
1757767864.134,37.521392,1219.622940,25280,1.000000,0.799038,0.006285
1757767864.234,37.178585,965.254381,25280,1.000000,0.800149,0.006462
1757767864.334,38.011569,927.805081,25280,1.000000,0.802173,0.005125
1757767864.434,35.224381,1102.170348,25280,1.000000,0.793672,0.006339
1757767864.534,38.955143,1210.087538,25280,1.000000,0.786513,0.006242
1757767864.634,39.193818,1284.694225,25280,1.000000,0.793681,0.006138
1757767864.734,35.787791,1115.043536,25280,1.000000,0.794549,0.005740
1757767864.834,35.028738,1161.024719,25280,1.000000,0.788746,0.006191
1757767864.934,42.319229,1039.148942,25280,1.000000,0.796209,0.005300
1757767865.034,44.891915,1077.501029,25280,1.000000,0.792886,0.005349
1757767865.134,37.920362,1310.760826,25280,1.000000,0.798897,0.004760
1757767865.234,33.838308,1092.752218,25280,1.000000,0.783631,0.008227
1757767865.334,36.382174,1473.254263,25280,1.000000,0.792223,0.006890
1757767865.434,47.810337,1292.049140,25280,1.000000,0.785870,0.006754
1757767865.534,39.186344,919.339880,25280,1.000000,0.812376,0.004455
1757767865.634,40.961498,1157.725677,25280,1.000000,0.807982,0.005825
1757767865.734,44.180739,1111.309975,25280,1.000000,0.794341,0.007164
