stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757768302.884,47.643331,1655.578017,25280,1.000000,0.765760,0.004025
1757768302.884,47.643331,1655.578017,25280,1.000000,0.765760,0.004025
1757768302.984,43.741614,1419.112384,25280,1.000000,0.749261,0.004158
1757768303.084,47.138548,1216.631085,25280,1.000000,0.760103,0.004726
1757768303.184,48.342252,1595.281214,25280,1.000000,0.745206,0.004085
1757768303.284,49.045762,1599.934995,25280,1.000000,0.759062,0.003289
1757768303.384,54.387283,1405.587047,25280,1.000000,0.752220,0.005828
1757768303.484,57.877493,1389.220357,25280,1.000000,0.751006,0.005737
1757768303.584,57.587522,1676.875055,25280,1.000000,0.766986,0.005475
1757768303.684,54.559779,1555.078775,25280,1.000000,0.752033,0.004300
1757768303.784,57.519478,1943.213791,25280,1.000000,0.736868,0.005663
1757768303.884,55.861181,1531.109214,25280,1.000000,0.745335,0.005756
1757768303.984,58.625305,1346.104145,25280,1.000000,0.748353,0.005630
1757768304.084,64.312607,1372.761130,25280,1.000000,0.749339,0.005873
1757768304.184,62.261724,1377.113611,25280,1.000000,0.761351,0.005133
1757768304.284,62.719136,1204.714403,25280,1.000000,0.758193,0.004616
1757768304.384,58.553642,2482.300401,25280,1.000000,0.757979,0.005300
1757768304.484,62.194049,1821.614206,25280,1.000000,0.747934,0.005199
1757768304.584,61.849278,1355.450749,25280,1.000000,0.765628,0.006797
1757768304.684,57.734191,1289.668977,25280,1.000000,0.761080,0.004597
