stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757767726.959,11.297203,309.090186,25280,1.000000,0.830902,0.012914
1757767726.959,11.297203,309.090186,25280,1.000000,0.830902,0.012914
1757767727.059,11.616079,287.904404,25280,1.000000,0.832380,0.012647
1757767727.159,11.531398,208.035503,25280,1.000000,0.828570,0.015473
1757767727.259,10.539637,195.132867,25280,1.000000,0.830880,0.013990
1757767727.359,10.607661,220.968183,25280,1.000000,0.829636,0.014368
1757767727.459,10.491357,210.336763,25280,1.000000,0.825421,0.015194
1757767727.559,11.866158,274.536498,25280,1.000000,0.829135,0.019316
1757767727.659,11.046779,211.986788,25280,1.000000,0.832537,0.011411
1757767727.759,11.766079,253.346898,25280,1.000000,0.822275,0.014802
1757767727.859,11.498129,230.129603,25280,1.000000,0.826675,0.015863
1757767727.959,10.906643,231.945906,25280,1.000000,0.829652,0.012876
1757767728.059,10.906049,264.888443,25280,1.000000,0.831590,0.013472
1757767728.159,9.992114,177.137982,25280,1.000000,0.838603,0.010230
1757767728.259,11.204173,249.368791,25280,1.000000,0.837457,0.010180
1757767728.359,11.253630,258.705001,25280,1.000000,0.830798,0.013988
1757767728.459,11.124034,257.206541,25280,1.000000,0.833798,0.012180
1757767728.559,11.202645,246.084761,25280,1.000000,0.831565,0.013445
1757767728.659,11.557014,312.986746,25280,1.000000,0.815383,0.023093
1757767728.759,11.048467,275.617037,25280,1.000000,0.836921,0.011471
