stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757768032.562,29.329750,711.982846,25280,1.000000,0.801587,0.007788
1757768032.562,29.329750,711.982846,25280,1.000000,0.801587,0.007788
1757768032.662,29.029614,853.080824,25280,1.000000,0.792646,0.009420
1757768032.762,26.977554,705.859289,25280,1.000000,0.791703,0.008871
1757768032.862,29.930830,716.333389,25280,1.000000,0.805278,0.007590
1757768032.962,31.914407,781.589523,25280,1.000000,0.807233,0.009438
1757768033.062,28.600019,856.378302,25280,1.000000,0.813363,0.008573
1757768033.162,29.665306,845.715776,25280,1.000000,0.804510,0.009754
1757768033.262,31.292182,836.107954,25280,1.000000,0.795836,0.010102
1757768033.362,28.716537,791.101605,25280,1.000000,0.797690,0.008434
1757768033.462,30.567697,765.988007,25280,1.000000,0.798141,0.008750
1757768033.562,29.209518,637.015328,25280,1.000000,0.792848,0.009800
1757768033.662,30.283242,1019.071639,25280,1.000000,0.802012,0.007501
1757768033.762,31.168115,664.415210,25280,1.000000,0.807649,0.009541
1757768033.862,29.930413,993.728414,25280,1.000000,0.801143,0.009147
1757768033.962,31.529421,855.995193,25280,1.000000,0.799756,0.008470
1757768034.062,29.538065,630.871058,25280,1.000000,0.813634,0.007587
1757768034.162,27.811560,684.945807,25280,1.000000,0.828500,0.008226
1757768034.262,20.055062,477.264374,25280,1.000000,0.818428,0.006223
1757768034.362,31.606692,991.247073,25280,1.000000,0.796241,0.008431
1757768034.462,28.151608,777.562633,25280,1.000000,0.811084,0.009380
