stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757768370.537,14.114343,233.097952,25280,1.000000,0.760849,0.005766
1757768370.537,14.114343,233.097952,25280,1.000000,0.760849,0.005766
1757768370.637,14.120585,183.349699,25280,1.000000,0.766787,0.005622
1757768370.737,12.816696,213.455837,25280,1.000000,0.766164,0.004575
1757768370.837,15.362786,237.189326,25280,1.000000,0.760621,0.006217
1757768370.937,13.540414,210.039653,25280,1.000000,0.768902,0.004546
1757768371.037,15.220556,232.356377,25280,1.000000,0.776767,0.006885
1757768371.137,23.086546,1021.271795,25280,1.000000,0.769284,0.004457
1757768371.237,14.402914,213.149115,25280,1.000000,0.756116,0.004700
1757768371.337,13.800901,192.678254,25280,1.000000,0.751464,0.004794
1757768371.437,14.739355,223.485399,25280,1.000000,0.768233,0.005554
1757768371.537,17.421669,230.858698,25280,1.000000,0.767443,0.006885
1757768371.637,15.092517,254.510269,25280,1.000000,0.750509,0.006508
1757768371.737,16.111320,223.444663,25280,1.000000,0.771048,0.007659
1757768371.837,16.312693,256.768391,25280,1.000000,0.753828,0.006576
1757768371.937,13.298158,195.956007,25280,1.000000,0.769584,0.005012
1757768372.037,14.708802,208.320972,25280,1.000000,0.763318,0.004957
1757768372.137,14.444551,197.060276,25280,1.000000,0.761566,0.006851
1757768372.237,19.627102,458.003655,25280,1.000000,0.759950,0.004947
1757768372.337,15.704422,228.003915,25280,1.000000,0.761588,0.006071
