stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757767897.829,45.013729,1242.330223,25280,1.000000,0.771792,0.003515
1757767897.829,45.013729,1242.330223,25280,1.000000,0.771792,0.003515
1757767897.929,45.951390,1345.705092,25280,1.000000,0.772721,0.003019
1757767898.029,45.569265,1468.214840,25280,1.000000,0.773784,0.003807
1757767898.129,45.297009,1844.249070,25280,1.000000,0.777079,0.003267
1757767898.229,45.167258,1537.219882,25280,1.000000,0.774041,0.003567
1757767898.329,49.791610,1536.544561,25280,1.000000,0.779603,0.002713
1757767898.429,45.256764,2175.653726,25280,1.000000,0.774799,0.002205
1757767898.529,41.753551,1869.323701,25280,1.000000,0.784532,0.001822
1757767898.629,45.472845,2016.953528,25280,1.000000,0.778671,0.002320
1757767898.729,53.162843,1993.241310,25280,1.000000,0.780073,0.002918
1757767898.829,50.172526,1646.133065,25280,1.000000,0.776539,0.003142
1757767898.929,47.682384,2176.422179,25280,1.000000,0.783884,0.002837
1757767899.029,48.889643,2235.998809,25280,1.000000,0.771457,0.002988
1757767899.129,47.746640,1940.766126,25280,1.000000,0.771366,0.003908
1757767899.229,55.490655,1695.774943,25280,1.000000,0.770088,0.004793
1757767899.329,50.538540,1592.775136,25280,1.000000,0.784468,0.002326
1757767899.429,53.188401,1976.296753,25280,1.000000,0.780552,0.003126
1757767899.529,53.562701,1482.919008,25280,1.000000,0.788854,0.003108
1757767899.629,46.130568,1539.630294,25280,1.000000,0.780382,0.002922
1757767899.729,48.649833,1618.427783,25280,1.000000,0.777532,0.003608
