stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757768506.246,49.537778,2057.738453,25280,1.000000,0.742528,0.004010
1757768506.246,49.537778,2057.738453,25280,1.000000,0.742528,0.004010
1757768506.346,60.506392,1547.176838,25280,1.000000,0.744777,0.005377
1757768506.446,62.134433,1719.876975,25280,1.000000,0.752169,0.003818
1757768506.546,61.175251,1486.554146,25280,1.000000,0.723952,0.007275
1757768506.646,63.626498,1828.913391,25280,1.000000,0.733072,0.005903
1757768506.746,63.900489,1816.475540,25280,1.000000,0.746979,0.006138
1757768506.846,59.766132,1410.993785,25280,1.000000,0.752959,0.005824
1757768506.946,57.441783,1701.439321,25280,1.000000,0.756669,0.004865
1757768507.046,64.129657,1546.067297,25280,1.000000,0.732201,0.006985
1757768507.146,57.273555,1736.827195,25280,1.000000,0.737733,0.006143
1757768507.246,67.871022,1564.521939,25280,1.000000,0.742375,0.008355
1757768507.346,67.959160,1710.131168,25280,1.000000,0.740615,0.006917
1757768507.446,61.819100,1316.608787,25280,1.000000,0.749648,0.004984
1757768507.546,74.713731,2008.090317,25280,1.000000,0.754542,0.007294
1757768507.646,58.905756,2008.489221,25280,1.000000,0.758001,0.006022
1757768507.746,65.491295,1436.453015,25280,1.000000,0.756255,0.004139
1757768507.846,62.719709,1745.187938,25280,1.000000,0.752627,0.005542
1757768507.946,70.870364,1493.863314,25280,1.000000,0.755926,0.004566
1757768508.046,50.556105,1844.251007,25280,1.000000,0.759646,0.003897
