stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757768336.633,11.102881,190.376304,25280,1.000000,0.810171,0.007899
1757768336.633,11.102881,190.376304,25280,1.000000,0.810171,0.007899
1757768336.733,11.282475,235.614888,25280,1.000000,0.806620,0.011626
1757768336.833,11.192709,186.969116,25280,1.000000,0.799024,0.011730
1757768336.933,11.589804,204.953663,25280,1.000000,0.798378,0.009682
1757768337.033,11.361651,209.556129,25280,1.000000,0.795276,0.012481
1757768337.133,11.624076,181.087032,25280,1.000000,0.795528,0.009449
1757768337.233,12.165652,185.927395,25280,1.000000,0.805352,0.009424
1757768337.333,12.649651,230.601169,25280,1.000000,0.799694,0.011079
1757768337.433,12.801830,333.955958,25280,1.000000,0.786135,0.022202
1757768337.533,12.593573,195.053350,25280,1.000000,0.793550,0.009460
1757768337.633,12.744710,260.846000,25280,1.000000,0.800066,0.011788
1757768337.733,12.013392,186.022427,25280,1.000000,0.793381,0.010470
1757768337.833,11.686432,194.435213,25280,1.000000,0.801280,0.008636
1757768337.933,12.583390,189.946592,25280,1.000000,0.798465,0.009444
1757768338.033,13.077165,314.284563,25280,1.000000,0.790694,0.020461
1757768338.133,12.173181,300.464891,25280,1.000000,0.792450,0.020456
1757768338.233,11.841421,199.301895,25280,1.000000,0.806592,0.010133
1757768338.333,12.929940,312.761813,25280,1.000000,0.791250,0.020521
1757768338.433,12.536930,282.788090,25280,1.000000,0.794259,0.015269
1757768338.533,11.271571,190.004874,25280,1.000000,0.807623,0.009298
