stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757767998.619,18.032590,369.129926,25280,1.000000,0.806892,0.005679
1757767998.619,18.032590,369.129926,25280,1.000000,0.806892,0.005679
1757767998.719,15.119253,300.215911,25280,1.000000,0.800719,0.005618
1757767998.819,16.551188,307.534300,25280,1.000000,0.803745,0.007020
1757767998.919,18.443473,392.921828,25280,1.000000,0.801178,0.007702
1757767999.019,18.095116,350.950062,25280,1.000000,0.805261,0.006175
1757767999.119,17.094290,376.678184,25280,1.000000,0.810586,0.008760
1757767999.219,20.538837,517.805107,25280,1.000000,0.804378,0.008952
1757767999.319,15.787694,316.562466,25280,1.000000,0.801675,0.007577
1757767999.419,18.128906,362.782292,25280,1.000000,0.824228,0.006182
1757767999.519,17.632464,340.837277,25280,1.000000,0.801392,0.008064
1757767999.619,18.990780,324.554518,25280,1.000000,0.809099,0.007806
1757767999.719,16.216274,339.092799,25280,1.000000,0.793595,0.006007
1757767999.819,20.412883,372.010097,25280,1.000000,0.796023,0.008183
1757767999.919,16.810776,311.985910,25280,1.000000,0.808033,0.008208
1757768000.019,20.072585,327.911191,25280,1.000000,0.795138,0.010683
1757768000.119,18.334164,298.779830,25280,1.000000,0.790149,0.008242
1757768000.219,18.572605,371.077433,25280,1.000000,0.814524,0.007238
1757768000.319,15.608409,356.714390,25280,1.000000,0.808529,0.006899
1757768000.419,18.413639,335.952602,25280,1.000000,0.810810,0.006281
1757768000.519,19.535907,386.856869,25280,1.000000,0.802061,0.007097
