stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757768066.425,34.412941,943.046734,25280,1.000000,0.792908,0.005996
1757768066.425,34.412941,943.046734,25280,1.000000,0.792908,0.005996
1757768066.525,35.436508,995.048732,25280,1.000000,0.782692,0.006176
1757768066.625,38.675639,1116.911471,25280,1.000000,0.774065,0.007706
1757768066.725,36.871955,1273.038685,25280,1.000000,0.791187,0.006268
1757768066.825,35.991451,1116.309837,25280,1.000000,0.778887,0.008322
1757768066.925,42.171624,946.790650,25280,1.000000,0.784059,0.007948
1757768067.025,38.940066,1034.050956,25280,1.000000,0.778419,0.007234
1757768067.125,39.945805,1031.461209,25280,1.000000,0.798801,0.004853
1757768067.225,39.991799,1410.228461,25280,1.000000,0.781104,0.007943
1757768067.325,35.663193,1078.258455,25280,1.000000,0.787533,0.006324
1757768067.425,42.446560,1058.713719,25280,1.000000,0.772643,0.006853
1757768067.525,42.215785,1347.377449,25280,1.000000,0.776154,0.007828
1757768067.625,37.818474,1258.755028,25280,1.000000,0.775305,0.006343
1757768067.725,33.582556,1191.894561,25280,1.000000,0.783618,0.006901
1757768067.825,37.080127,1286.053956,25280,1.000000,0.784082,0.006656
1757768067.925,44.912124,1095.228568,25280,1.000000,0.797448,0.004710
1757768068.025,39.941016,1217.878014,25280,1.000000,0.771200,0.009336
1757768068.125,35.933623,988.431871,25280,1.000000,0.790492,0.005483
1757768068.225,34.336191,1358.449310,25280,1.000000,0.790984,0.007466
