stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757767796.274,19.539270,592.581220,25280,1.000000,0.814538,0.006610
1757767796.274,19.539270,592.581220,25280,1.000000,0.814538,0.006610
1757767796.374,16.416055,307.077281,25280,1.000000,0.809981,0.009648
1757767796.474,14.920691,294.972472,25280,1.000000,0.818989,0.007360
1757767796.574,15.591148,302.059464,25280,1.000000,0.816745,0.008784
1757767796.674,16.312896,270.578340,25280,1.000000,0.821746,0.007517
1757767796.774,17.088182,356.914587,25280,1.000000,0.819569,0.007836
1757767796.874,16.661783,352.557562,25280,1.000000,0.813662,0.008446
1757767796.974,15.461530,304.303970,25280,1.000000,0.826958,0.005642
1757767797.074,19.336568,374.813117,25280,1.000000,0.817766,0.006814
1757767797.174,16.670676,290.114004,25280,1.000000,0.817665,0.007528
1757767797.274,16.012163,315.286852,25280,1.000000,0.815821,0.006514
1757767797.374,20.275271,401.120186,25280,1.000000,0.817709,0.006831
1757767797.474,16.308722,347.286239,25280,1.000000,0.818617,0.008664
1757767797.574,15.211068,321.825780,25280,1.000000,0.820529,0.006397
1757767797.674,16.487269,292.232893,25280,1.000000,0.823193,0.005547
1757767797.774,16.600709,260.702632,25280,1.000000,0.816411,0.006895
1757767797.874,16.307731,289.517455,25280,1.000000,0.826923,0.007203
1757767797.974,15.863942,266.655907,25280,1.000000,0.833869,0.006478
1757767798.074,16.380088,296.118185,25280,1.000000,0.828950,0.006661
1757767798.174,15.868364,302.530099,25280,1.000000,0.828764,0.006618
