stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757768100.122,40.859967,1498.364955,25280,1.000000,0.768978,0.004554
1757768100.122,40.859967,1498.364955,25280,1.000000,0.768978,0.004554
1757768100.222,44.588682,1815.589368,25280,1.000000,0.767329,0.005393
1757768100.322,46.438721,1834.483445,25280,1.000000,0.766915,0.003553
1757768100.422,42.520249,1599.799395,25280,1.000000,0.761463,0.003447
1757768100.522,51.159936,1414.035708,25280,1.000000,0.760532,0.003725
1757768100.622,56.375831,1461.896896,25280,1.000000,0.765134,0.004161
1757768100.722,43.994874,1943.851709,25280,1.000000,0.764001,0.004453
1757768100.822,45.724121,2208.259851,25280,1.000000,0.775452,0.003913
1757768100.922,53.507650,2004.372925,25280,1.000000,0.764032,0.004821
1757768101.022,47.130775,1706.143469,25280,1.000000,0.758962,0.005301
1757768101.122,47.278416,2190.949619,25280,1.000000,0.752300,0.002892
1757768101.222,48.134801,1583.305448,25280,1.000000,0.780564,0.004406
1757768101.322,50.360256,2126.108855,25280,1.000000,0.755162,0.004768
1757768101.422,49.814165,2170.822024,25280,1.000000,0.770647,0.003467
1757768101.522,50.445122,2093.385309,25280,1.000000,0.771643,0.005570
1757768101.622,51.695412,2097.148299,25280,1.000000,0.761106,0.005174
1757768101.722,51.795614,1601.254642,25280,1.000000,0.773247,0.005632
1757768101.822,45.998242,1362.788975,25280,1.000000,0.768409,0.003357
1757768101.922,49.250758,1766.778529,25280,1.000000,0.759422,0.004697
1757768102.022,48.316294,1263.375878,25280,1.000000,0.763171,0.003718
