stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757768472.323,38.835430,1206.707656,25280,1.000000,0.746067,0.008621
1757768472.323,38.835430,1206.707656,25280,1.000000,0.746067,0.008621
1757768472.423,50.038838,1524.820775,25280,1.000000,0.756377,0.007062
1757768472.523,37.622172,1205.518693,25280,1.000000,0.754237,0.006670
1757768472.623,36.420798,1081.351787,25280,1.000000,0.759967,0.007091
1757768472.723,54.508668,1348.024458,25280,1.000000,0.752343,0.008794
1757768472.823,42.055008,1124.112159,25280,1.000000,0.767122,0.009277
1757768472.923,39.309388,1469.380111,25280,1.000000,0.732704,0.010282
1757768473.023,51.675397,1096.935645,25280,1.000000,0.762426,0.007073
1757768473.123,53.675270,1274.448633,25280,1.000000,0.754602,0.009117
1757768473.223,53.287852,1515.060812,25280,1.000000,0.738844,0.009483
1757768473.323,30.083579,915.828273,25280,1.000000,0.763644,0.005787
1757768473.423,61.131972,1172.283217,25280,1.000000,0.755874,0.011312
1757768473.523,45.335546,1539.445072,25280,1.000000,0.763712,0.008273
1757768473.623,53.764516,1256.862134,25280,1.000000,0.751364,0.008801
1757768473.723,56.859225,1118.459031,25280,1.000000,0.759498,0.009687
1757768473.823,36.729154,1368.635595,25280,1.000000,0.782832,0.006351
1757768473.923,47.804004,1683.849245,25280,1.000000,0.757710,0.008539
1757768474.023,48.980105,1395.749450,25280,1.000000,0.753060,0.006800
1757768474.123,53.037387,947.939605,25280,1.000000,0.734667,0.008721
