stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757768438.303,32.697904,1137.783676,25280,1.000000,0.763473,0.007836
1757768438.303,32.697904,1137.783676,25280,1.000000,0.763473,0.007836
1757768438.403,34.226725,1077.495217,25280,1.000000,0.765391,0.008384
1757768438.503,29.842591,819.678977,25280,1.000000,0.747562,0.010677
1757768438.603,33.984989,938.235447,25280,1.000000,0.756841,0.008750
1757768438.703,35.254371,970.049351,25280,1.000000,0.756713,0.009686
1757768438.803,35.166436,671.009496,25280,1.000000,0.768421,0.007275
1757768438.903,32.032898,775.477439,25280,1.000000,0.761971,0.012135
1757768439.003,35.016134,1032.458022,25280,1.000000,0.774677,0.007272
1757768439.103,34.060511,921.796933,25280,1.000000,0.758704,0.006951
1757768439.203,32.147598,707.313493,25280,1.000000,0.774892,0.008767
1757768439.303,31.797951,1020.496488,25280,1.000000,0.775475,0.007124
1757768439.403,30.532280,922.820494,25280,1.000000,0.769161,0.008989
1757768439.503,38.421631,1105.288193,25280,1.000000,0.769564,0.008571
1757768439.603,30.933124,980.185866,25280,1.000000,0.771693,0.010174
1757768439.703,36.499819,921.110287,25280,1.000000,0.763427,0.011655
1757768439.803,31.582448,998.849422,25280,1.000000,0.769910,0.009147
1757768439.903,34.852627,1216.281652,25280,1.000000,0.783162,0.007660
1757768440.003,33.442387,958.301723,25280,1.000000,0.765938,0.006738
1757768440.103,33.699048,791.735649,25280,1.000000,0.777974,0.006772
1757768440.203,34.378898,1049.744114,25280,1.000000,0.779808,0.006159
