stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757767761.490,14.593105,470.360667,25280,1.000000,0.806454,0.006166
1757767761.490,14.593105,470.360667,25280,1.000000,0.806454,0.006166
1757767761.590,13.993537,580.377057,25280,1.000000,0.807240,0.006338
1757767761.690,14.263715,447.157733,25280,1.000000,0.812674,0.005662
1757767761.790,13.549677,417.149588,25280,1.000000,0.805145,0.005650
1757767761.890,11.793415,198.863316,25280,1.000000,0.824340,0.005961
1757767761.990,12.976420,194.582883,25280,1.000000,0.815845,0.005890
1757767762.090,12.414012,213.335939,25280,1.000000,0.818587,0.004692
1757767762.190,12.314491,250.165146,25280,1.000000,0.808775,0.004972
1757767762.290,11.053453,178.367887,25280,1.000000,0.812392,0.004806
1757767762.390,13.373747,234.951936,25280,1.000000,0.812396,0.005438
1757767762.490,11.994737,235.280320,25280,1.000000,0.814113,0.004898
1757767762.590,12.009975,175.160971,25280,1.000000,0.820125,0.005140
1757767762.690,14.616360,368.456207,25280,1.000000,0.799673,0.004531
1757767762.790,11.919296,190.572478,25280,1.000000,0.814982,0.005390
1757767762.890,13.493884,335.292146,25280,1.000000,0.803069,0.005819
1757767762.990,12.155096,199.587420,25280,1.000000,0.807317,0.005049
1757767763.090,11.653180,196.684506,25280,1.000000,0.807502,0.006005
1757767763.190,13.729419,290.405434,25280,1.000000,0.807320,0.005365
1757767763.290,11.947499,200.993419,25280,1.000000,0.811082,0.005716
1757767763.390,12.890922,295.769759,25280,1.000000,0.802501,0.005358
