stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757768404.552,25.325510,516.739711,25280,1.000000,0.772603,0.008106
1757768404.552,25.325510,516.739711,25280,1.000000,0.772603,0.008106
1757768404.652,22.834177,527.445525,25280,1.000000,0.764472,0.007813
1757768404.752,23.816274,698.541924,25280,1.000000,0.763191,0.008970
1757768404.852,24.400160,619.556122,25280,1.000000,0.760705,0.009049
1757768404.952,21.901032,490.393676,25280,1.000000,0.756275,0.008340
1757768405.052,22.888975,533.644855,25280,1.000000,0.741752,0.013359
1757768405.152,22.306572,505.436473,25280,1.000000,0.758092,0.008290
1757768405.252,23.313169,629.252344,25280,1.000000,0.763218,0.010218
1757768405.352,25.930965,819.354504,25280,1.000000,0.768419,0.006767
1757768405.452,21.033525,545.774773,25280,1.000000,0.773871,0.008231
1757768405.552,22.451748,517.224707,25280,1.000000,0.746835,0.009864
1757768405.652,24.363448,591.128469,25280,1.000000,0.766317,0.008381
1757768405.752,24.919316,595.017821,25280,1.000000,0.778475,0.008990
1757768405.852,22.702055,558.475256,25280,1.000000,0.760555,0.008061
1757768405.952,25.363815,467.951074,25280,1.000000,0.748885,0.008432
1757768406.052,23.628314,500.432216,25280,1.000000,0.773327,0.010152
1757768406.152,20.781636,531.997085,25280,1.000000,0.759111,0.007393
1757768406.252,21.257973,510.244966,25280,1.000000,0.754315,0.010392
1757768406.352,23.156822,565.644242,25280,1.000000,0.755606,0.009711
1757768406.452,23.203833,470.952690,25280,1.000000,0.769588,0.008903
