stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757767964.924,12.485474,202.438142,25280,1.000000,0.792879,0.005920
1757767964.924,12.485474,202.438142,25280,1.000000,0.792879,0.005920
1757767965.024,12.500989,200.712625,25280,1.000000,0.804985,0.004812
1757767965.124,14.235047,229.429249,25280,1.000000,0.789558,0.005921
1757767965.224,13.166006,195.510648,25280,1.000000,0.793707,0.004838
1757767965.324,12.959303,190.831199,25280,1.000000,0.801458,0.004488
1757767965.424,12.199643,195.621662,25280,1.000000,0.800546,0.004363
1757767965.524,13.747375,196.861848,25280,1.000000,0.795456,0.006166
1757767965.624,13.279936,223.568920,25280,1.000000,0.812179,0.004765
1757767965.724,13.640089,186.757073,25280,1.000000,0.804324,0.004286
1757767965.824,12.485203,204.625577,25280,1.000000,0.796657,0.004810
1757767965.924,12.697795,227.930434,25280,1.000000,0.797411,0.005959
1757767966.024,12.191720,206.774175,25280,1.000000,0.786892,0.005767
1757767966.124,13.150485,193.311460,25280,1.000000,0.806399,0.004245
1757767966.224,12.928768,210.418608,25280,1.000000,0.790108,0.005174
1757767966.324,12.101775,191.883165,25280,1.000000,0.798557,0.003243
1757767966.424,13.225941,255.325362,25280,1.000000,0.778452,0.007029
1757767966.524,13.199465,215.158034,25280,1.000000,0.808957,0.005064
1757767966.624,12.760566,208.283477,25280,1.000000,0.799664,0.004725
1757767966.724,14.262229,218.031090,25280,1.000000,0.801716,0.005163
1757767966.824,13.336463,247.752089,25280,1.000000,0.796100,0.005987
1757767966.924,12.276218,197.793953,25280,1.000000,0.790793,0.006086
