stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757768268.855,34.453967,1201.760173,25280,1.000000,0.749172,0.009665
1757768268.855,34.453967,1201.760173,25280,1.000000,0.749172,0.009665
1757768268.955,35.881746,1056.226715,25280,1.000000,0.750342,0.009167
1757768269.055,37.153530,840.725005,25280,1.000000,0.758610,0.007510
1757768269.155,37.010181,1134.325787,25280,1.000000,0.782585,0.006510
1757768269.255,39.852431,1249.747574,25280,1.000000,0.781007,0.006889
1757768269.355,48.517564,1209.942773,25280,1.000000,0.782370,0.006807
1757768269.455,46.274492,1328.018159,25280,1.000000,0.763205,0.005827
1757768269.555,35.183534,1125.485003,25280,1.000000,0.765829,0.008911
1757768269.655,35.346413,1101.413220,25280,1.000000,0.766407,0.005909
1757768269.755,41.251016,871.542245,25280,1.000000,0.775616,0.008878
1757768269.855,52.015084,1121.552214,25280,1.000000,0.771579,0.009620
1757768269.955,37.723944,1474.751681,25280,1.000000,0.772945,0.005056
1757768270.055,48.426169,1051.765084,25280,1.000000,0.763683,0.008513
1757768270.155,35.995576,1145.716831,25280,1.000000,0.766722,0.005976
1757768270.255,37.893024,1251.741946,25280,1.000000,0.771372,0.005133
1757768270.355,35.163146,940.001309,25280,1.000000,0.783447,0.005307
1757768270.455,39.405480,1486.806273,25280,1.000000,0.767225,0.005961
1757768270.555,46.589595,886.641592,25280,1.000000,0.764569,0.008389
1757768270.655,40.937361,1635.951549,25280,1.000000,0.773651,0.005469
1757768270.755,43.945238,1480.135322,25280,1.000000,0.773630,0.004543
