stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757768134.058,10.414078,196.416155,25280,1.000000,0.810021,0.010962
1757768134.058,10.414078,196.416155,25280,1.000000,0.810021,0.010962
1757768134.158,10.282175,191.277247,25280,1.000000,0.812859,0.011279
1757768134.258,10.579304,203.029010,25280,1.000000,0.817075,0.008542
1757768134.358,11.319947,249.625295,25280,1.000000,0.813006,0.012043
1757768134.458,10.834268,228.456445,25280,1.000000,0.808994,0.011245
1757768134.558,11.502033,262.072571,25280,1.000000,0.804550,0.019441
1757768134.658,11.980860,194.436535,25280,1.000000,0.820512,0.009729
1757768134.758,12.585236,214.958005,25280,1.000000,0.806796,0.010562
1757768134.858,11.300606,252.954867,25280,1.000000,0.809274,0.011324
1757768134.958,11.001490,198.743306,25280,1.000000,0.811385,0.013072
1757768135.058,12.813748,324.263051,25280,1.000000,0.782483,0.023098
1757768135.158,10.957310,173.366405,25280,1.000000,0.812894,0.009254
1757768135.258,11.562631,189.306084,25280,1.000000,0.814857,0.009431
1757768135.358,11.475506,214.107372,25280,1.000000,0.815106,0.009327
1757768135.458,11.600195,206.379090,25280,1.000000,0.818497,0.010716
1757768135.558,10.500635,207.291469,25280,1.000000,0.817359,0.012787
1757768135.658,13.731518,318.894684,25280,1.000000,0.800324,0.021875
1757768135.758,11.797789,359.079838,25280,1.000000,0.798361,0.021803
1757768135.858,10.461289,202.279799,25280,1.000000,0.809106,0.010116
1757768135.958,12.260786,359.836183,25280,1.000000,0.796524,0.020221
