stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757768234.974,29.612285,938.594267,25280,1.000000,0.780036,0.008481
1757768234.974,29.612285,938.594267,25280,1.000000,0.780036,0.008481
1757768235.074,30.067530,933.773443,25280,1.000000,0.796923,0.006050
1757768235.174,30.249885,803.815722,25280,1.000000,0.791650,0.007752
1757768235.274,27.971423,820.452273,25280,1.000000,0.793980,0.007488
1757768235.374,29.099685,871.465951,25280,1.000000,0.801062,0.006024
1757768235.474,30.469775,733.075365,25280,1.000000,0.796066,0.007390
1757768235.574,31.753844,704.957917,25280,1.000000,0.803781,0.007683
1757768235.674,29.269192,718.120933,25280,1.000000,0.779528,0.007360
1757768235.774,32.478186,1065.798774,25280,1.000000,0.789818,0.008259
1757768235.874,33.025509,1010.355577,25280,1.000000,0.787934,0.008347
1757768235.974,30.837348,850.932151,25280,1.000000,0.796506,0.007158
1757768236.074,28.121534,846.851617,25280,1.000000,0.784329,0.007677
1757768236.174,30.092186,869.781300,25280,1.000000,0.794104,0.007158
1757768236.274,35.154098,1008.814648,25280,1.000000,0.792988,0.006791
1757768236.374,32.709706,885.678083,25280,1.000000,0.775955,0.007564
1757768236.474,30.497897,888.893232,25280,1.000000,0.775095,0.010764
1757768236.574,30.491662,673.109964,25280,1.000000,0.797953,0.006052
1757768236.674,36.899015,1234.747618,25280,1.000000,0.781024,0.008472
1757768236.774,30.501041,839.199424,25280,1.000000,0.802010,0.007170
1757768236.874,29.396775,788.986459,25280,1.000000,0.789246,0.009123
