stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757768167.775,12.651825,199.156106,25280,1.000000,0.783527,0.005574
1757768167.775,12.651825,199.156106,25280,1.000000,0.783527,0.005574
1757768167.875,13.093741,195.447430,25280,1.000000,0.779976,0.006140
1757768167.975,13.504350,188.866705,25280,1.000000,0.776830,0.003611
1757768168.075,13.058020,219.541863,25280,1.000000,0.770572,0.005062
1757768168.175,13.149768,186.641365,25280,1.000000,0.783715,0.003677
1757768168.275,12.828065,219.116881,25280,1.000000,0.782220,0.006836
1757768168.375,15.073934,235.499367,25280,1.000000,0.789291,0.005148
1757768168.475,14.328359,255.461279,25280,1.000000,0.768290,0.005284
1757768168.575,13.991390,210.482348,25280,1.000000,0.785317,0.005382
1757768168.675,13.836695,273.005553,25280,1.000000,0.776994,0.005922
1757768168.775,13.307431,244.593602,25280,1.000000,0.777577,0.006144
1757768168.875,13.904941,202.946272,25280,1.000000,0.779595,0.004541
1757768168.975,17.295243,443.934388,25280,1.000000,0.789581,0.004435
1757768169.075,13.324963,235.983375,25280,1.000000,0.783635,0.006218
1757768169.175,13.078666,196.988601,25280,1.000000,0.768599,0.005715
1757768169.275,13.674997,256.152991,25280,1.000000,0.773307,0.004963
1757768169.375,12.718239,220.368057,25280,1.000000,0.778861,0.005860
1757768169.475,13.595700,203.626528,25280,1.000000,0.779848,0.005139
1757768169.575,14.802755,222.680829,25280,1.000000,0.784702,0.005092
