stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757178385.498,84.534395,21668.260098,46080,1.000000,0.831632,0.002388
1757178385.498,84.534395,21668.260098,46080,1.000000,0.831632,0.002388
1757178385.598,68.973035,12414.314747,46080,1.000000,0.832992,0.002620
1757178385.698,74.303859,14531.435966,46080,1.000000,0.829255,0.003257
1757178385.798,72.932512,13767.950535,46080,1.000000,0.826873,0.003084
1757178385.898,69.535023,12184.314728,46080,1.000000,0.829976,0.002895
1757178385.998,79.793853,15261.600018,46080,1.000000,0.826392,0.002861
1757178386.098,76.678634,14749.306440,46080,1.000000,0.827724,0.002846
1757178386.198,83.147758,16176.642179,46080,1.000000,0.824323,0.002790
1757178386.298,85.291469,14590.258598,46080,1.000000,0.831950,0.002585
1757178386.398,101.890230,24273.540974,46080,1.000000,0.830763,0.002686
1757178386.498,116.650116,33792.092800,46080,1.000000,0.828887,0.002932
1757178386.598,112.317061,29943.573475,46080,1.000000,0.830257,0.002690
1757178386.698,105.246043,26090.631485,46080,1.000000,0.833595,0.002797
1757178386.798,69.569653,13165.585995,46080,1.000000,0.827679,0.003216
1757178386.898,82.548630,18191.611767,46080,1.000000,0.835428,0.002682
1757178386.998,77.806199,14245.451689,46080,1.000000,0.834476,0.003186
1757178387.098,85.303169,17517.716885,46080,1.000000,0.838191,0.002731
1757178387.198,107.624066,27011.835575,46080,1.000000,0.835776,0.002765
1757178387.298,81.228197,16295.008659,46080,1.000000,0.833431,0.002755
1757178387.398,90.406638,20259.523392,46080,1.000000,0.832936,0.002886
1757178387.498,82.772350,15767.527819,46080,1.000000,0.835949,0.002687
1757178387.598,82.213169,17065.422535,46080,1.000000,0.833708,0.002470
1757178387.698,80.202925,16174.238920,46080,1.000000,0.832695,0.002783
1757178387.798,81.926441,17157.095671,46080,1.000000,0.839873,0.002342
1757178387.898,81.815976,17562.391758,46080,1.000000,0.835653,0.002573
1757178387.998,86.034286,18656.929731,46080,1.000000,0.836107,0.002302
1757178388.098,99.331462,22536.523342,46080,1.000000,0.833299,0.002960
1757178388.198,88.253427,20590.667725,46080,1.000000,0.830356,0.003115
1757178388.298,75.486755,13833.806515,46080,1.000000,0.830078,0.003085
1757178388.398,77.009284,15919.274092,46080,1.000000,0.826459,0.003198
1757178388.498,126.125669,36923.594475,46080,1.000000,0.833052,0.002865
1757178388.598,73.644602,13885.296583,46080,1.000000,0.828952,0.002917
1757178388.698,74.231493,13291.602135,46080,1.000000,0.826394,0.002969
1757178388.798,78.168011,14954.078197,46080,1.000000,0.830208,0.002405
1757178388.898,81.288344,17204.132080,46080,1.000000,0.826064,0.003191
1757178388.998,77.777326,14622.050524,46080,1.000000,0.827546,0.003388
1757178389.098,80.291545,15690.641403,46080,1.000000,0.832459,0.003376
1757178389.198,86.529636,19235.112667,46080,1.000000,0.831180,0.003137
1757178389.298,140.779006,39676.845074,46080,1.000000,0.827241,0.003473
1757178389.398,92.786831,15603.408813,46080,1.000000,0.835431,0.002480
1757178389.498,97.562313,20261.147022,46080,1.000000,0.832540,0.003020
1757178389.598,83.741474,16484.036446,46080,1.000000,0.829533,0.002897
1757178389.698,96.406138,23169.157505,46080,1.000000,0.832662,0.002713
1757178389.798,149.451661,40100.016594,46080,1.000000,0.831006,0.003030
1757178389.898,84.823573,18056.657314,46080,1.000000,0.834747,0.002736
1757178389.998,80.838901,17311.140299,46080,1.000000,0.829970,0.002487
1757178390.098,93.505859,22220.492363,46080,1.000000,0.829272,0.002568
1757178390.198,81.507051,17405.492067,46080,1.000000,0.838077,0.002313
1757178390.298,90.892810,19326.217175,46080,1.000000,0.832894,0.002802
1757178390.398,79.871726,16318.652630,46080,1.000000,0.826486,0.003050
1757178390.498,78.088856,14460.972548,46080,1.000000,0.823777,0.003577
1757178385.498,84.534395,21668.260098,46080,1.000000,0.831632,0.002388
1757178385.598,68.973035,12414.314747,46080,1.000000,0.832992,0.002620
1757178385.698,74.303859,14531.435966,46080,1.000000,0.829255,0.003257
1757178385.798,72.932512,13767.950535,46080,1.000000,0.826873,0.003084
1757178385.898,69.535023,12184.314728,46080,1.000000,0.829976,0.002895
1757178385.998,79.793853,15261.600018,46080,1.000000,0.826392,0.002861
1757178386.098,76.678634,14749.306440,46080,1.000000,0.827724,0.002846
1757178386.198,83.147758,16176.642179,46080,1.000000,0.824323,0.002790
1757178386.298,85.291469,14590.258598,46080,1.000000,0.831950,0.002585
1757178386.398,101.890230,24273.540974,46080,1.000000,0.830763,0.002686
1757178386.498,116.650116,33792.092800,46080,1.000000,0.828887,0.002932
1757178386.598,112.317061,29943.573475,46080,1.000000,0.830257,0.002690
1757178386.698,105.246043,26090.631485,46080,1.000000,0.833595,0.002797
1757178386.798,69.569653,13165.585995,46080,1.000000,0.827679,0.003216
1757178386.898,82.548630,18191.611767,46080,1.000000,0.835428,0.002682
1757178386.998,77.806199,14245.451689,46080,1.000000,0.834476,0.003186
1757178387.098,85.303169,17517.716885,46080,1.000000,0.838191,0.002731
1757178387.198,107.624066,27011.835575,46080,1.000000,0.835776,0.002765
1757178387.298,81.228197,16295.008659,46080,1.000000,0.833431,0.002755
1757178387.398,90.406638,20259.523392,46080,1.000000,0.832936,0.002886
