stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757178462.074,107.152236,23704.171181,46080,1.000000,0.831703,0.002314
1757178462.074,107.152236,23704.171181,46080,1.000000,0.831703,0.002314
1757178462.174,117.949092,27803.378105,46080,1.000000,0.832252,0.002531
1757178462.274,103.889585,22080.044746,46080,1.000000,0.840337,0.002223
1757178462.374,132.022166,37107.794285,46080,1.000000,0.832474,0.002902
1757178462.474,99.478030,20583.543777,46080,1.000000,0.843066,0.001991
1757178462.574,120.532608,31004.357338,46080,1.000000,0.838061,0.002736
1757178462.674,105.809927,23965.711594,46080,1.000000,0.841347,0.002949
1757178462.774,108.116090,24228.188992,46080,1.000000,0.843127,0.002889
1757178462.874,99.392295,19767.254591,46080,1.000000,0.840675,0.002439
1757178462.974,106.068027,23738.100529,46080,1.000000,0.845779,0.002561
1757178463.074,133.342528,31900.072098,46080,1.000000,0.843625,0.002417
1757178463.174,120.559704,30926.194191,46080,1.000000,0.844489,0.002659
1757178463.274,108.346212,22183.992863,46080,1.000000,0.842435,0.002792
1757178463.374,117.969370,29795.827866,46080,1.000000,0.837881,0.002929
1757178463.474,120.251071,31483.044624,46080,1.000000,0.835967,0.002941
1757178463.574,116.609442,26953.854561,46080,1.000000,0.846918,0.002523
1757178463.674,127.379763,29178.466797,46080,1.000000,0.840650,0.002904
1757178463.774,122.240078,31291.165352,46080,1.000000,0.839861,0.002228
1757178463.874,104.179394,20848.753452,46080,1.000000,0.841704,0.002404
1757178463.974,113.284731,27170.236111,46080,1.000000,0.846777,0.002578
1757178464.074,119.175005,26457.684040,46080,1.000000,0.843896,0.002087
1757178464.174,120.177686,27005.898952,46080,1.000000,0.847809,0.002192
1757178464.274,94.312924,19791.654348,46080,1.000000,0.845739,0.002026
1757178464.374,111.901784,23802.731037,46080,1.000000,0.846205,0.001954
1757178464.474,105.391431,23331.964016,46080,1.000000,0.845852,0.002120
1757178464.574,114.559484,26294.827461,46080,1.000000,0.844294,0.002085
1757178464.674,108.156180,24467.508793,46080,1.000000,0.845537,0.002088
1757178464.774,104.797482,22934.584618,46080,1.000000,0.843319,0.002522
1757178464.874,116.879666,27366.845608,46080,1.000000,0.846169,0.002312
1757178464.974,104.037464,22042.913437,46080,1.000000,0.846854,0.002358
1757178465.074,99.243069,19148.265123,46080,1.000000,0.842461,0.002510
1757178465.174,129.456067,29425.089359,46080,1.000000,0.844473,0.002268
1757178465.274,114.496279,22579.433918,46080,1.000000,0.843025,0.002165
1757178465.374,117.993820,25819.702148,46080,1.000000,0.843402,0.001913
1757178465.474,129.553676,27663.493156,46080,1.000000,0.845338,0.001800
1757178465.574,127.569997,26962.423325,46080,1.000000,0.844222,0.002136
1757178465.674,124.185371,25891.320705,46080,1.000000,0.847939,0.001689
1757178465.774,97.221297,20370.435715,46080,1.000000,0.847836,0.001833
1757178465.874,100.148606,20294.275284,46080,1.000000,0.844907,0.001957
1757178465.974,120.766354,26527.187824,46080,1.000000,0.841312,0.002202
1757178466.074,127.992868,26974.408627,46080,1.000000,0.838638,0.002243
1757178466.174,124.089503,27077.429295,46080,1.000000,0.842895,0.002451
1757178466.274,114.684486,28122.544289,46080,1.000000,0.842348,0.002269
1757178466.374,128.696442,32608.449459,46080,1.000000,0.834811,0.002983
1757178466.474,106.362963,24169.471264,46080,1.000000,0.840237,0.002530
1757178466.574,102.255058,22573.924065,46080,1.000000,0.839350,0.002688
1757178466.674,95.482320,20714.097023,46080,1.000000,0.845939,0.002122
1757178466.774,124.963498,28914.041519,46080,1.000000,0.846188,0.002550
1757178466.874,111.773419,25544.900894,46080,1.000000,0.841431,0.002524
1757178466.974,125.043714,30414.693356,46080,1.000000,0.846088,0.002298
1757178467.074,131.632721,29737.005234,46080,1.000000,0.846644,0.002192
1757178462.074,107.152236,23704.171181,46080,1.000000,0.831703,0.002314
1757178462.174,117.949092,27803.378105,46080,1.000000,0.832252,0.002531
1757178462.274,103.889585,22080.044746,46080,1.000000,0.840337,0.002223
1757178462.374,132.022166,37107.794285,46080,1.000000,0.832474,0.002902
1757178462.474,99.478030,20583.543777,46080,1.000000,0.843066,0.001991
1757178462.574,120.532608,31004.357338,46080,1.000000,0.838061,0.002736
1757178462.674,105.809927,23965.711594,46080,1.000000,0.841347,0.002949
1757178462.774,108.116090,24228.188992,46080,1.000000,0.843127,0.002889
1757178462.874,99.392295,19767.254591,46080,1.000000,0.840675,0.002439
1757178462.974,106.068027,23738.100529,46080,1.000000,0.845779,0.002561
1757178463.074,133.342528,31900.072098,46080,1.000000,0.843625,0.002417
1757178463.174,120.559704,30926.194191,46080,1.000000,0.844489,0.002659
1757178463.274,108.346212,22183.992863,46080,1.000000,0.842435,0.002792
1757178463.374,117.969370,29795.827866,46080,1.000000,0.837881,0.002929
1757178463.474,120.251071,31483.044624,46080,1.000000,0.835967,0.002941
1757178463.574,116.609442,26953.854561,46080,1.000000,0.846918,0.002523
1757178463.674,127.379763,29178.466797,46080,1.000000,0.840650,0.002904
1757178463.774,122.240078,31291.165352,46080,1.000000,0.839861,0.002228
1757178463.874,104.179394,20848.753452,46080,1.000000,0.841704,0.002404
1757178463.974,113.284731,27170.236111,46080,1.000000,0.846777,0.002578
1757178464.074,119.175005,26457.684040,46080,1.000000,0.843896,0.002087
1757178464.174,120.177686,27005.898952,46080,1.000000,0.847809,0.002192
1757178464.274,94.312924,19791.654348,46080,1.000000,0.845739,0.002026
1757178464.374,111.901784,23802.731037,46080,1.000000,0.846205,0.001954
1757178464.474,105.391431,23331.964016,46080,1.000000,0.845852,0.002120
1757178464.574,114.559484,26294.827461,46080,1.000000,0.844294,0.002085
1757178464.674,108.156180,24467.508793,46080,1.000000,0.845537,0.002088
1757178464.774,104.797482,22934.584618,46080,1.000000,0.843319,0.002522
1757178464.874,116.879666,27366.845608,46080,1.000000,0.846169,0.002312
1757178464.974,104.037464,22042.913437,46080,1.000000,0.846854,0.002358
1757178465.074,99.243069,19148.265123,46080,1.000000,0.842461,0.002510
1757178465.174,129.456067,29425.089359,46080,1.000000,0.844473,0.002268
1757178465.274,114.496279,22579.433918,46080,1.000000,0.843025,0.002165
1757178465.374,117.993820,25819.702148,46080,1.000000,0.843402,0.001913
1757178465.474,129.553676,27663.493156,46080,1.000000,0.845338,0.001800
1757178465.574,127.569997,26962.423325,46080,1.000000,0.844222,0.002136
1757178465.674,124.185371,25891.320705,46080,1.000000,0.847939,0.001689
1757178465.774,97.221297,20370.435715,46080,1.000000,0.847836,0.001833
1757178465.874,100.148606,20294.275284,46080,1.000000,0.844907,0.001957
1757178465.974,120.766354,26527.187824,46080,1.000000,0.841312,0.002202
1757178466.074,127.992868,26974.408627,46080,1.000000,0.838638,0.002243
1757178466.174,124.089503,27077.429295,46080,1.000000,0.842895,0.002451
1757178466.274,114.684486,28122.544289,46080,1.000000,0.842348,0.002269
1757178466.374,128.696442,32608.449459,46080,1.000000,0.834811,0.002983
1757178466.474,106.362963,24169.471264,46080,1.000000,0.840237,0.002530
1757178466.574,102.255058,22573.924065,46080,1.000000,0.839350,0.002688
1757178466.674,95.482320,20714.097023,46080,1.000000,0.845939,0.002122
1757178466.774,124.963498,28914.041519,46080,1.000000,0.846188,0.002550
1757178466.874,111.773419,25544.900894,46080,1.000000,0.841431,0.002524
1757178466.974,125.043714,30414.693356,46080,1.000000,0.846088,0.002298
1757178467.074,131.632721,29737.005234,46080,1.000000,0.846644,0.002192
1757178467.174,135.529590,40414.729118,46080,1.000000,0.842405,0.002804
1757178467.274,123.506868,32497.487068,46080,1.000000,0.842965,0.002660
1757178467.374,117.192733,29182.672501,46080,1.000000,0.842416,0.002882
1757178467.474,98.670685,22149.820328,46080,1.000000,0.840605,0.002576
1757178467.574,111.673570,28317.897320,46080,1.000000,0.843429,0.002820
1757178467.674,115.152633,28643.145561,46080,1.000000,0.841980,0.002248
1757178467.774,113.716590,27939.610481,46080,1.000000,0.844723,0.002301
1757178467.874,109.626353,26526.896954,46080,1.000000,0.847408,0.002237
1757178467.974,106.383729,23678.855896,46080,1.000000,0.842155,0.002801
1757178468.074,105.606163,22942.073345,46080,1.000000,0.844751,0.002184
1757178468.174,118.391609,29611.184597,46080,1.000000,0.838352,0.002699
1757178468.274,98.484862,20724.194050,46080,1.000000,0.835839,0.003488
1757178468.374,107.101452,25179.526806,46080,1.000000,0.837232,0.003291
1757178468.474,121.364260,29567.189217,46080,1.000000,0.834837,0.003506
1757178468.574,112.566388,26804.785728,46080,1.000000,0.834952,0.003336
1757178468.674,114.253449,26969.213486,46080,1.000000,0.833893,0.003922
1757178468.774,132.401240,28247.742653,46080,1.000000,0.827698,0.004958
1757178468.874,104.208398,22107.143402,46080,1.000000,0.839161,0.003703
1757178468.974,142.717266,34316.148758,46080,1.000000,0.833194,0.004028
1757178469.074,96.276516,20102.179050,46080,1.000000,0.833732,0.004161
1757178469.174,124.714386,26394.588947,46080,1.000000,0.831796,0.003950
1757178469.274,104.132783,23325.307369,46080,1.000000,0.830979,0.004134
1757178469.374,113.304102,25978.343487,46080,1.000000,0.829685,0.004362
1757178469.474,135.181797,32181.403637,46080,1.000000,0.829664,0.004715
1757178469.574,116.763496,26060.700417,46080,1.000000,0.832330,0.003120
1757178469.674,117.642903,24397.134781,46080,1.000000,0.828949,0.004288
1757178469.774,133.473051,30696.606636,46080,1.000000,0.831694,0.004338
1757178469.874,103.011048,21405.925751,46080,1.000000,0.832776,0.003773
1757178469.974,104.868150,23163.702488,46080,1.000000,0.829746,0.003791
1757178470.074,113.481796,26297.039986,46080,1.000000,0.833154,0.003195
1757178470.174,105.592239,23130.102158,46080,1.000000,0.837068,0.003170
1757178470.274,140.794861,36682.844162,46080,1.000000,0.834509,0.003338
1757178470.374,119.835711,29774.932861,46080,1.000000,0.834239,0.003817
1757178470.474,106.996703,23713.083267,46080,1.000000,0.835651,0.003530
1757178470.574,115.306318,28374.617100,46080,1.000000,0.833536,0.004027
1757178470.674,103.324151,22500.739098,46080,1.000000,0.835710,0.003546
1757178470.774,111.698854,26656.115055,46080,1.000000,0.839142,0.003451
1757178470.874,115.795732,27728.066444,46080,1.000000,0.834787,0.003526
1757178470.974,112.442613,26728.947163,46080,1.000000,0.842116,0.002964
1757178471.074,113.454258,28438.327312,46080,1.000000,0.838575,0.003150
1757178471.174,119.060898,30778.808594,46080,1.000000,0.836347,0.003945
1757178471.274,111.175227,25680.086613,46080,1.000000,0.843315,0.002863
1757178471.374,123.132753,28710.205555,46080,1.000000,0.838837,0.003024
