stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757178308.883,76.296669,17331.658602,46080,1.000000,0.833744,0.002790
1757178308.883,76.296669,17331.658602,46080,1.000000,0.833744,0.002790
1757178308.983,64.058608,14214.762449,46080,1.000000,0.832690,0.002854
1757178309.083,61.228848,13608.855009,46080,1.000000,0.829093,0.002974
1757178309.183,63.206983,13282.487392,46080,1.000000,0.827313,0.002521
1757178309.283,63.657165,12682.291269,46080,1.000000,0.820571,0.002849
1757178309.383,56.605405,11474.058628,46080,1.000000,0.820138,0.003256
1757178309.483,57.695067,12077.225447,46080,1.000000,0.823131,0.003037
1757178309.583,56.324869,11546.913385,46080,1.000000,0.825175,0.002926
1757178309.683,59.143108,11840.883493,46080,1.000000,0.828856,0.003267
1757178309.783,59.174562,12623.455524,46080,1.000000,0.819146,0.002969
1757178309.883,53.318387,12163.999081,46080,1.000000,0.821101,0.003283
1757178309.983,60.235441,13176.795244,46080,1.000000,0.826217,0.002772
1757178310.083,61.493778,13489.495516,46080,1.000000,0.826718,0.003083
1757178310.183,62.119621,13410.488367,46080,1.000000,0.822242,0.004039
1757178310.283,87.536240,23821.504116,46080,1.000000,0.824390,0.003756
1757178310.383,62.698293,13194.353580,46080,1.000000,0.824344,0.003636
1757178310.483,62.006164,12409.327030,46080,1.000000,0.823723,0.003702
1757178310.583,67.228562,12881.693840,46080,1.000000,0.827086,0.003048
1757178310.683,62.997788,12221.614122,46080,1.000000,0.827331,0.003031
1757178310.783,62.809491,12256.354094,46080,1.000000,0.828469,0.002788
1757178310.883,63.919973,12356.809378,46080,1.000000,0.830158,0.002998
1757178310.983,64.364809,12992.165089,46080,1.000000,0.832143,0.002675
1757178311.083,61.135405,12206.897736,46080,1.000000,0.832669,0.002365
1757178311.183,58.654433,13055.746555,46080,1.000000,0.829666,0.002764
1757178311.283,69.229227,14287.503958,46080,1.000000,0.824535,0.003477
1757178311.383,68.298101,13962.095976,46080,1.000000,0.827268,0.003080
1757178311.483,64.729160,14722.125530,46080,1.000000,0.827873,0.003212
1757178311.583,57.801372,11492.846012,46080,1.000000,0.824376,0.003510
1757178311.683,57.794678,12202.267647,46080,1.000000,0.823912,0.003770
1757178311.783,53.853035,11491.230726,46080,1.000000,0.823271,0.003971
1757178311.883,58.393449,12494.379282,46080,1.000000,0.827551,0.003313
1757178311.983,60.203117,12802.342176,46080,1.000000,0.827093,0.002882
1757178312.083,65.056360,13115.329742,46080,1.000000,0.825691,0.002930
1757178312.183,64.867061,12825.495005,46080,1.000000,0.825489,0.002631
1757178312.283,63.824862,12633.574009,46080,1.000000,0.823476,0.002823
1757178312.383,58.163166,10882.561207,46080,1.000000,0.829209,0.002934
1757178312.483,59.490466,12287.511826,46080,1.000000,0.825254,0.003120
1757178312.583,62.097883,11812.225580,46080,1.000000,0.829291,0.002839
1757178312.683,61.608362,10810.108185,46080,1.000000,0.827130,0.003226
1757178312.783,61.566436,13705.940247,46080,1.000000,0.827376,0.003437
1757178312.883,63.404268,12190.254927,46080,1.000000,0.826876,0.003541
1757178312.983,65.826631,12731.014490,46080,1.000000,0.826681,0.003614
1757178313.083,59.700638,13738.601208,46080,1.000000,0.826273,0.003738
1757178313.183,61.026728,11689.321995,46080,1.000000,0.822396,0.003744
1757178313.283,63.546097,13400.614262,46080,1.000000,0.820594,0.003971
1757178313.383,59.977609,12422.697544,46080,1.000000,0.822368,0.003824
1757178313.483,61.158234,12375.237942,46080,1.000000,0.820357,0.004666
1757178313.583,58.312786,13377.952576,46080,1.000000,0.820726,0.004087
1757178313.683,64.393556,15159.323215,46080,1.000000,0.822031,0.003927
1757178313.783,65.077233,13076.838255,46080,1.000000,0.821602,0.003791
1757178313.883,65.406388,13173.649311,46080,1.000000,0.825781,0.003996
1757178308.883,76.296669,17331.658602,46080,1.000000,0.833744,0.002790
1757178308.983,64.058608,14214.762449,46080,1.000000,0.832690,0.002854
1757178309.083,61.228848,13608.855009,46080,1.000000,0.829093,0.002974
1757178309.183,63.206983,13282.487392,46080,1.000000,0.827313,0.002521
1757178309.283,63.657165,12682.291269,46080,1.000000,0.820571,0.002849
1757178309.383,56.605405,11474.058628,46080,1.000000,0.820138,0.003256
1757178309.483,57.695067,12077.225447,46080,1.000000,0.823131,0.003037
1757178309.583,56.324869,11546.913385,46080,1.000000,0.825175,0.002926
1757178309.683,59.143108,11840.883493,46080,1.000000,0.828856,0.003267
1757178309.783,59.174562,12623.455524,46080,1.000000,0.819146,0.002969
1757178309.883,53.318387,12163.999081,46080,1.000000,0.821101,0.003283
1757178309.983,60.235441,13176.795244,46080,1.000000,0.826217,0.002772
1757178310.083,61.493778,13489.495516,46080,1.000000,0.826718,0.003083
1757178310.183,62.119621,13410.488367,46080,1.000000,0.822242,0.004039
1757178310.283,87.536240,23821.504116,46080,1.000000,0.824390,0.003756
1757178310.383,62.698293,13194.353580,46080,1.000000,0.824344,0.003636
