stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757178232.212,65.620327,16703.760624,46080,1.000000,0.814289,0.003544
1757178232.212,65.620327,16703.760624,46080,1.000000,0.814289,0.003544
1757178232.312,67.561454,18391.535282,46080,1.000000,0.816353,0.003292
1757178232.412,66.414398,17147.393227,46080,1.000000,0.814937,0.003620
1757178232.512,64.711994,15980.039835,46080,1.000000,0.813115,0.003476
1757178232.612,66.896254,16737.955809,46080,1.000000,0.814585,0.003112
1757178232.712,64.294207,15928.103924,46080,1.000000,0.807776,0.003587
1757178232.812,61.987388,14790.790081,46080,1.000000,0.804841,0.003896
1757178232.912,59.833413,14001.015425,46080,1.000000,0.813933,0.003716
1757178233.012,59.351504,14178.724289,46080,1.000000,0.818977,0.003434
1757178233.112,60.968918,13766.000271,46080,1.000000,0.816091,0.003527
1757178233.212,57.843179,13827.508688,46080,1.000000,0.819363,0.003124
1757178233.312,56.908715,14220.178127,46080,1.000000,0.819259,0.003514
1757178233.412,60.496277,15581.109524,46080,1.000000,0.821929,0.003367
1757178233.512,64.792323,14950.895309,46080,1.000000,0.821382,0.003301
1757178233.612,65.771157,13504.149914,46080,1.000000,0.813329,0.003982
1757178233.712,66.943347,15700.074434,46080,1.000000,0.819401,0.003582
1757178233.812,63.369834,14956.065416,46080,1.000000,0.820574,0.003706
1757178233.912,69.285560,15999.293327,46080,1.000000,0.815215,0.003812
1757178234.012,67.683566,15429.489613,46080,1.000000,0.812033,0.003667
1757178234.112,72.058386,18565.673828,46080,1.000000,0.816160,0.003572
1757178234.212,67.011416,15959.777832,46080,1.000000,0.818905,0.003302
1757178234.312,67.955315,16802.455187,46080,1.000000,0.819752,0.003250
1757178234.412,67.865586,16477.011442,46080,1.000000,0.823935,0.003120
1757178234.512,63.105953,15921.021700,46080,1.000000,0.822773,0.003132
1757178234.612,66.821063,16307.544708,46080,1.000000,0.822204,0.003070
1757178234.712,71.037823,16835.827827,46080,1.000000,0.815789,0.003625
1757178234.812,69.625938,16859.383583,46080,1.000000,0.817744,0.003502
1757178234.912,68.621355,16940.904856,46080,1.000000,0.816961,0.003473
1757178235.012,68.939543,17933.685780,46080,1.000000,0.817860,0.003398
1757178235.112,61.109596,15794.271231,46080,1.000000,0.819880,0.003746
1757178235.212,64.569944,15968.182087,46080,1.000000,0.818673,0.003497
1757178235.312,67.601794,15365.921259,46080,1.000000,0.818879,0.003719
1757178235.412,57.812625,14077.935219,46080,1.000000,0.818234,0.003483
1757178235.512,59.756857,13849.835396,46080,1.000000,0.815407,0.003384
1757178235.612,56.896925,14125.990868,46080,1.000000,0.818434,0.003308
1757178235.712,58.400232,15683.865547,46080,1.000000,0.819745,0.003345
1757178235.812,67.291230,16662.570238,46080,1.000000,0.818831,0.003366
1757178235.912,60.647416,14225.351810,46080,1.000000,0.817684,0.003558
1757178236.012,60.900283,14746.025801,46080,1.000000,0.818262,0.003751
1757178236.112,55.698961,13307.541609,46080,1.000000,0.818555,0.003841
1757178236.212,56.651282,14471.275806,46080,1.000000,0.815084,0.004106
1757178236.312,57.285053,13273.885250,46080,1.000000,0.814255,0.004428
1757178236.412,57.607609,13882.083893,46080,1.000000,0.818685,0.004054
1757178236.512,57.134020,13517.068624,46080,1.000000,0.816389,0.003762
1757178236.612,58.525711,14683.159590,46080,1.000000,0.815608,0.003542
1757178236.712,56.883407,13287.045956,46080,1.000000,0.814793,0.003802
1757178236.812,60.269034,15329.992771,46080,1.000000,0.815785,0.004065
1757178236.912,61.380190,14974.709749,46080,1.000000,0.813026,0.004730
1757178237.012,62.645596,16540.614367,46080,1.000000,0.811770,0.004912
1757178237.112,64.826560,15311.506987,46080,1.000000,0.817610,0.003969
1757178237.212,65.390271,15494.142771,46080,1.000000,0.817264,0.003962
1757178232.212,65.620327,16703.760624,46080,1.000000,0.814289,0.003544
1757178232.312,67.561454,18391.535282,46080,1.000000,0.816353,0.003292
1757178232.412,66.414398,17147.393227,46080,1.000000,0.814937,0.003620
1757178232.512,64.711994,15980.039835,46080,1.000000,0.813115,0.003476
1757178232.612,66.896254,16737.955809,46080,1.000000,0.814585,0.003112
1757178232.712,64.294207,15928.103924,46080,1.000000,0.807776,0.003587
1757178232.812,61.987388,14790.790081,46080,1.000000,0.804841,0.003896
1757178232.912,59.833413,14001.015425,46080,1.000000,0.813933,0.003716
1757178233.012,59.351504,14178.724289,46080,1.000000,0.818977,0.003434
1757178233.112,60.968918,13766.000271,46080,1.000000,0.816091,0.003527
1757178233.212,57.843179,13827.508688,46080,1.000000,0.819363,0.003124
1757178233.312,56.908715,14220.178127,46080,1.000000,0.819259,0.003514
1757178233.412,60.496277,15581.109524,46080,1.000000,0.821929,0.003367
1757178233.512,64.792323,14950.895309,46080,1.000000,0.821382,0.003301
1757178233.612,65.771157,13504.149914,46080,1.000000,0.813329,0.003982
1757178233.712,66.943347,15700.074434,46080,1.000000,0.819401,0.003582
1757178233.812,63.369834,14956.065416,46080,1.000000,0.820574,0.003706
1757178233.912,69.285560,15999.293327,46080,1.000000,0.815215,0.003812
1757178234.012,67.683566,15429.489613,46080,1.000000,0.812033,0.003667
1757178234.112,72.058386,18565.673828,46080,1.000000,0.816160,0.003572
1757178234.212,67.011416,15959.777832,46080,1.000000,0.818905,0.003302
1757178234.312,67.955315,16802.455187,46080,1.000000,0.819752,0.003250
1757178234.412,67.865586,16477.011442,46080,1.000000,0.823935,0.003120
1757178234.512,63.105953,15921.021700,46080,1.000000,0.822773,0.003132
1757178234.612,66.821063,16307.544708,46080,1.000000,0.822204,0.003070
1757178234.712,71.037823,16835.827827,46080,1.000000,0.815789,0.003625
1757178234.812,69.625938,16859.383583,46080,1.000000,0.817744,0.003502
1757178234.912,68.621355,16940.904856,46080,1.000000,0.816961,0.003473
1757178235.012,68.939543,17933.685780,46080,1.000000,0.817860,0.003398
