stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757178538.763,115.976763,27575.521469,46080,1.000000,0.845654,0.001825
1757178538.763,115.976763,27575.521469,46080,1.000000,0.845654,0.001825
1757178538.863,147.425961,37907.714844,46080,1.000000,0.845393,0.001949
1757178538.963,108.945715,24417.901039,46080,1.000000,0.846126,0.002132
1757178539.063,133.383965,39278.371334,46080,1.000000,0.846064,0.002355
1757178539.163,117.303514,29782.342911,46080,1.000000,0.845543,0.002360
1757178539.263,146.432447,38858.087063,46080,1.000000,0.842189,0.002469
1757178539.363,128.304362,38314.073086,46080,1.000000,0.839855,0.002242
1757178539.463,138.154697,38045.380116,46080,1.000000,0.842576,0.002663
1757178539.563,154.419780,45458.426476,46080,1.000000,0.846978,0.002335
1757178539.663,127.897692,29646.291733,46080,1.000000,0.848319,0.002715
1757178539.763,179.506612,62663.459778,46080,1.000000,0.850710,0.002715
1757178539.863,121.806240,29784.305096,46080,1.000000,0.855253,0.002573
1757178539.963,114.244044,23286.600113,46080,1.000000,0.850103,0.002781
1757178540.063,113.315070,25884.685516,46080,1.000000,0.838628,0.002507
1757178540.163,138.131964,40262.627602,46080,1.000000,0.844308,0.002732
1757178540.263,150.192297,44871.039391,46080,1.000000,0.849595,0.002422
1757178540.363,155.994463,46048.388481,46080,1.000000,0.844682,0.002773
1757178540.463,110.519838,23960.831165,46080,1.000000,0.845131,0.002432
1757178540.563,176.982605,56824.288368,46080,1.000000,0.843499,0.002962
1757178540.663,114.159203,25653.638840,46080,1.000000,0.848305,0.002459
1757178540.763,124.317682,30206.041336,46080,1.000000,0.847502,0.003191
1757178540.863,189.809787,67934.937477,46080,1.000000,0.848470,0.003461
1757178540.963,161.653733,52712.149620,46080,1.000000,0.847270,0.003406
1757178541.063,172.141898,54231.600761,46080,1.000000,0.848815,0.003064
1757178541.163,189.601099,64727.587700,46080,1.000000,0.847226,0.003188
1757178541.263,194.244587,72888.226509,46080,1.000000,0.847996,0.002676
1757178541.363,151.749206,49684.901237,46080,1.000000,0.850536,0.002513
1757178541.463,209.128976,76656.351089,46080,1.000000,0.852970,0.002591
1757178541.563,130.069649,30468.034744,46080,1.000000,0.848090,0.002485
1757178541.663,157.372212,49269.032478,46080,1.000000,0.852954,0.002490
1757178541.763,154.400992,40236.597061,46080,1.000000,0.841853,0.002942
1757178541.863,125.390303,30426.058769,46080,1.000000,0.849372,0.002897
1757178541.963,181.895876,61790.757179,46080,1.000000,0.842138,0.003289
1757178542.063,117.186427,24837.052822,46080,1.000000,0.846950,0.001626
1757178542.163,171.015859,52023.425102,46080,1.000000,0.847867,0.002355
1757178542.263,177.751327,57222.671509,46080,1.000000,0.848344,0.002466
1757178542.363,113.131666,22555.193901,46080,1.000000,0.853742,0.002047
1757178542.463,133.148313,37008.852959,46080,1.000000,0.851863,0.001966
1757178542.563,114.805222,26199.700832,46080,1.000000,0.847495,0.002139
1757178542.663,187.380052,60024.418831,46080,1.000000,0.847794,0.002844
1757178542.763,228.748226,85334.186554,46080,1.000000,0.845446,0.003136
1757178542.863,206.874752,74304.370880,46080,1.000000,0.850119,0.002601
1757178542.963,156.345689,41932.783127,46080,1.000000,0.845522,0.002379
1757178543.063,204.145551,79417.519569,46080,1.000000,0.849569,0.002697
1757178543.163,144.107342,35839.653015,46080,1.000000,0.849678,0.002428
1757178543.263,154.529583,48973.159790,46080,1.000000,0.846189,0.002658
1757178543.363,183.143055,62781.424522,46080,1.000000,0.844068,0.003053
1757178543.463,193.392861,63471.164703,46080,1.000000,0.846902,0.003085
