stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757761119.462,204.375529,8198.004365,25280,1.000000,0.686032,0.012161
1757761119.462,204.375529,8198.004365,25280,1.000000,0.686032,0.012161
1757761119.562,210.991335,8677.225709,25280,1.000000,0.680039,0.014525
1757761119.662,225.046825,9570.641518,25280,1.000000,0.676178,0.013967
1757761119.762,235.376215,6768.378019,25280,1.000000,0.674659,0.015576
1757761119.862,238.378978,7194.923162,25280,1.000000,0.666968,0.017522
1757761119.962,221.467757,7109.341621,25280,1.000000,0.643606,0.024340
1757761120.062,235.843325,6646.497250,25280,1.000000,0.656187,0.022654
1757761120.162,234.528971,6394.373178,25280,1.000000,0.660626,0.022155
1757761120.262,229.372811,8820.694089,25280,1.000000,0.665957,0.021571
1757761120.362,226.487756,7814.151049,25280,1.000000,0.647277,0.026818
1757761120.462,211.393714,5923.509002,25280,1.000000,0.675569,0.024880
1757761120.562,206.379128,9538.438320,25280,1.000000,0.667690,0.026960
1757761120.662,224.151802,7047.004700,25280,1.000000,0.664373,0.025297
1757761120.762,230.608344,7157.797217,25280,1.000000,0.657754,0.024359
1757761120.862,219.434214,5906.189680,25280,1.000000,0.662905,0.022284
1757761120.962,243.152761,6021.109819,25280,1.000000,0.673209,0.020933
1757761121.062,221.794176,5847.011805,25280,1.000000,0.683718,0.020165
1757761121.162,232.496595,7221.128345,25280,1.000000,0.674765,0.023797
1757761121.262,231.348801,6660.169959,25280,1.000000,0.693546,0.021720
1757761121.362,218.129802,5690.643787,25280,1.000000,0.687313,0.023115
1757761121.462,220.596910,6526.643634,25280,1.000000,0.692616,0.021437
1757761121.562,220.755434,5672.390461,25280,1.000000,0.675890,0.019932
1757761121.662,207.297850,5344.561934,25280,1.000000,0.678141,0.015625
1757761121.762,221.565986,5860.615373,25280,1.000000,0.695370,0.017213
1757761121.862,226.404524,7193.613648,25280,1.000000,0.692679,0.015094
1757761121.962,242.724895,7291.063666,25280,1.000000,0.682859,0.013985
1757761122.062,242.539930,7100.490928,25280,1.000000,0.676563,0.013561
1757761122.162,237.432146,7541.385889,25280,1.000000,0.675491,0.015729
1757761122.262,232.071924,8714.432716,25280,1.000000,0.664276,0.017662
1757761122.362,234.667826,7645.203471,25280,1.000000,0.656687,0.018107
1757761122.462,235.502625,6824.943423,25280,1.000000,0.662146,0.019297
1757761122.562,206.896901,6787.516475,25280,1.000000,0.659620,0.020906
1757761122.662,230.537844,8385.803699,25280,1.000000,0.665290,0.021037
1757761122.762,230.954766,7305.572033,25280,1.000000,0.675600,0.023380
1757761122.862,219.919395,6663.655639,25280,1.000000,0.684299,0.025069
1757761122.962,208.835506,6755.486727,25280,1.000000,0.671271,0.026420
1757761123.062,224.219131,10551.789999,25280,1.000000,0.665531,0.027491
