stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757759188.389,16.698918,435.756482,25280,1.000000,0.874058,0.004759
1757759188.389,16.698918,435.756482,25280,1.000000,0.874058,0.004759
1757759188.489,15.751539,397.937559,25280,1.000000,0.864513,0.005730
1757759188.589,15.522918,332.977958,25280,1.000000,0.869704,0.005259
1757759188.689,15.908372,328.133106,25280,1.000000,0.866598,0.006092
1757759188.789,15.641122,324.797146,25280,1.000000,0.868294,0.006065
1757759188.889,15.314822,349.864997,25280,1.000000,0.871801,0.005358
1757759188.989,15.187711,352.211297,25280,1.000000,0.873036,0.005557
1757759189.089,15.341368,346.280001,25280,1.000000,0.872364,0.005535
1757759189.189,15.437768,350.166671,25280,1.000000,0.872340,0.005567
1757759189.289,15.229960,350.036509,25280,1.000000,0.874266,0.005994
1757759189.389,14.982319,313.135646,25280,1.000000,0.871680,0.005969
1757759189.489,15.359959,331.116281,25280,1.000000,0.874610,0.005917
1757759189.589,15.263794,329.947136,25280,1.000000,0.871592,0.006346
1757759189.689,15.694271,333.768427,25280,1.000000,0.872890,0.005717
1757759189.789,14.790353,330.554992,25280,1.000000,0.874967,0.005905
1757759189.889,14.930759,349.233411,25280,1.000000,0.873310,0.006055
1757759189.989,15.267693,320.852026,25280,1.000000,0.871788,0.005681
1757759190.089,16.287054,354.883261,25280,1.000000,0.871450,0.006025
1757759190.189,15.482742,299.154017,25280,1.000000,0.870013,0.006334
1757759190.289,15.942943,314.980894,25280,1.000000,0.873505,0.005901
1757759190.389,15.779115,325.033963,25280,1.000000,0.871146,0.006356
1757759190.489,16.246791,315.492712,25280,1.000000,0.871558,0.006137
1757759190.589,16.451947,347.101614,25280,1.000000,0.876522,0.006040
1757759190.689,17.401822,348.126628,25280,1.000000,0.877241,0.006053
1757759190.789,16.622125,318.336114,25280,1.000000,0.877461,0.005362
1757759190.889,15.903530,306.845754,25280,1.000000,0.871358,0.006054
1757759190.989,16.026784,306.171011,25280,1.000000,0.874077,0.005683
1757759191.089,15.844943,310.517251,25280,1.000000,0.875653,0.005935
1757759191.189,14.989802,319.580548,25280,1.000000,0.873232,0.006014
1757759191.289,15.746464,308.077056,25280,1.000000,0.870325,0.006184
1757759191.389,15.570050,342.291594,25280,1.000000,0.874876,0.005794
1757759191.489,16.246025,351.028442,25280,1.000000,0.876830,0.005752
1757759191.589,15.823545,403.322987,25280,1.000000,0.875616,0.005683
1757759191.689,15.949994,406.143591,25280,1.000000,0.878804,0.005657
1757759191.789,15.822735,370.531231,25280,1.000000,0.876500,0.005931
1757759191.889,16.061586,355.278775,25280,1.000000,0.876240,0.005801
1757759191.989,15.415630,340.497456,25280,1.000000,0.875218,0.005941
1757759192.089,16.177009,330.690257,25280,1.000000,0.876342,0.005979
1757759192.189,14.992322,324.834213,25280,1.000000,0.875710,0.005980
1757759192.289,15.616643,322.945304,25280,1.000000,0.874522,0.006173
1757759192.389,15.868537,350.512490,25280,1.000000,0.874312,0.006522
1757759192.489,15.896195,346.839502,25280,1.000000,0.877598,0.006025
1757759192.589,17.243232,354.040638,25280,1.000000,0.877629,0.005924
1757759192.689,16.353229,366.489328,25280,1.000000,0.873574,0.006189
1757759192.789,16.751498,348.135568,25280,1.000000,0.872921,0.006237
1757759192.889,17.339145,349.028446,25280,1.000000,0.874630,0.006289
1757759192.989,16.802520,362.292826,25280,1.000000,0.877890,0.005434
1757759193.089,17.916630,379.015468,25280,1.000000,0.877938,0.005456
1757759193.189,18.150482,361.058600,25280,1.000000,0.873956,0.005399
1757759193.289,16.512083,339.905694,25280,1.000000,0.877327,0.005889
1757759193.389,16.150869,340.834856,25280,1.000000,0.875983,0.005376
1757759188.389,16.698918,435.756482,25280,1.000000,0.874058,0.004759
1757759188.489,15.751539,397.937559,25280,1.000000,0.864513,0.005730
1757759188.589,15.522918,332.977958,25280,1.000000,0.869704,0.005259
1757759188.689,15.908372,328.133106,25280,1.000000,0.866598,0.006092
1757759188.789,15.641122,324.797146,25280,1.000000,0.868294,0.006065
1757759188.889,15.314822,349.864997,25280,1.000000,0.871801,0.005358
1757759188.989,15.187711,352.211297,25280,1.000000,0.873036,0.005557
1757759189.089,15.341368,346.280001,25280,1.000000,0.872364,0.005535
1757759189.189,15.437768,350.166671,25280,1.000000,0.872340,0.005567
1757759189.289,15.229960,350.036509,25280,1.000000,0.874266,0.005994
1757759189.389,14.982319,313.135646,25280,1.000000,0.871680,0.005969
1757759189.489,15.359959,331.116281,25280,1.000000,0.874610,0.005917
1757759189.589,15.263794,329.947136,25280,1.000000,0.871592,0.006346
1757759189.689,15.694271,333.768427,25280,1.000000,0.872890,0.005717
1757759189.789,14.790353,330.554992,25280,1.000000,0.874967,0.005905
1757759189.889,14.930759,349.233411,25280,1.000000,0.873310,0.006055
1757759189.989,15.267693,320.852026,25280,1.000000,0.871788,0.005681
1757759190.089,16.287054,354.883261,25280,1.000000,0.871450,0.006025
1757759190.189,15.482742,299.154017,25280,1.000000,0.870013,0.006334
1757759190.289,15.942943,314.980894,25280,1.000000,0.873505,0.005901
1757759190.389,15.779115,325.033963,25280,1.000000,0.871146,0.006356
1757759190.489,16.246791,315.492712,25280,1.000000,0.871558,0.006137
1757759190.589,16.451947,347.101614,25280,1.000000,0.876522,0.006040
1757759190.689,17.401822,348.126628,25280,1.000000,0.877241,0.006053
1757759190.789,16.622125,318.336114,25280,1.000000,0.877461,0.005362
1757759190.889,15.903530,306.845754,25280,1.000000,0.871358,0.006054
1757759190.989,16.026784,306.171011,25280,1.000000,0.874077,0.005683
1757759191.089,15.844943,310.517251,25280,1.000000,0.875653,0.005935
1757759191.189,14.989802,319.580548,25280,1.000000,0.873232,0.006014
1757759191.289,15.746464,308.077056,25280,1.000000,0.870325,0.006184
1757759191.389,15.570050,342.291594,25280,1.000000,0.874876,0.005794
1757759191.489,16.246025,351.028442,25280,1.000000,0.876830,0.005752
1757759191.589,15.823545,403.322987,25280,1.000000,0.875616,0.005683
1757759191.689,15.949994,406.143591,25280,1.000000,0.878804,0.005657
1757759191.789,15.822735,370.531231,25280,1.000000,0.876500,0.005931
1757759191.889,16.061586,355.278775,25280,1.000000,0.876240,0.005801
1757759191.989,15.415630,340.497456,25280,1.000000,0.875218,0.005941
1757759192.089,16.177009,330.690257,25280,1.000000,0.876342,0.005979
1757759192.189,14.992322,324.834213,25280,1.000000,0.875710,0.005980
1757759192.289,15.616643,322.945304,25280,1.000000,0.874522,0.006173
1757759192.389,15.868537,350.512490,25280,1.000000,0.874312,0.006522
1757759192.489,15.896195,346.839502,25280,1.000000,0.877598,0.006025
1757759192.589,17.243232,354.040638,25280,1.000000,0.877629,0.005924
1757759192.689,16.353229,366.489328,25280,1.000000,0.873574,0.006189
1757759192.789,16.751498,348.135568,25280,1.000000,0.872921,0.006237
1757759192.889,17.339145,349.028446,25280,1.000000,0.874630,0.006289
1757759192.989,16.802520,362.292826,25280,1.000000,0.877890,0.005434
1757759193.089,17.916630,379.015468,25280,1.000000,0.877938,0.005456
1757759193.189,18.150482,361.058600,25280,1.000000,0.873956,0.005399
1757759193.289,16.512083,339.905694,25280,1.000000,0.877327,0.005889
1757759193.389,16.150869,340.834856,25280,1.000000,0.875983,0.005376
1757759193.489,16.352673,352.271125,25280,1.000000,0.873820,0.005500
1757759193.589,17.174883,361.703634,25280,1.000000,0.870927,0.005330
1757759193.689,16.826497,341.454074,25280,1.000000,0.874393,0.005127
1757759193.789,15.752070,356.576703,25280,1.000000,0.872774,0.005538
1757759193.889,16.100740,342.413150,25280,1.000000,0.875931,0.005313
1757759193.989,16.186289,366.758779,25280,1.000000,0.873179,0.005447
1757759194.089,15.953402,342.623703,25280,1.000000,0.871466,0.005727
1757759194.189,15.802264,322.725661,25280,1.000000,0.876116,0.005617
1757759194.289,15.906537,330.820791,25280,1.000000,0.874184,0.005623
1757759194.389,15.525103,359.878354,25280,1.000000,0.877781,0.005353
1757759194.489,15.884419,333.461165,25280,1.000000,0.879725,0.005052
1757759194.589,15.346940,330.412313,25280,1.000000,0.874035,0.005344
1757759194.689,15.872926,353.496633,25280,1.000000,0.872145,0.005690
1757759194.789,15.869288,363.691747,25280,1.000000,0.877196,0.005265
1757759194.889,16.627246,402.171202,25280,1.000000,0.874244,0.005670
1757759194.989,17.328489,414.519683,25280,1.000000,0.872957,0.005558
1757759195.089,17.289761,398.601443,25280,1.000000,0.874392,0.005762
1757759195.189,16.718619,361.744389,25280,1.000000,0.877384,0.005344
1757759195.289,17.651770,384.857655,25280,1.000000,0.877256,0.005640
1757759195.389,16.924280,390.920602,25280,1.000000,0.877283,0.005410
1757759195.489,17.252421,397.345871,25280,1.000000,0.875542,0.005360
1757759195.589,16.991504,377.435051,25280,1.000000,0.877234,0.005290
1757759195.689,17.676778,362.764075,25280,1.000000,0.872300,0.005608
1757759195.789,16.781037,342.682749,25280,1.000000,0.875700,0.005254
1757759195.889,17.130129,383.136198,25280,1.000000,0.874161,0.005758
1757759195.989,15.345775,326.681621,25280,1.000000,0.877340,0.005657
1757759196.089,16.003165,355.447456,25280,1.000000,0.875402,0.005089
1757759196.189,15.880264,388.552211,25280,1.000000,0.879776,0.004874
1757759196.289,15.811281,380.025059,25280,1.000000,0.875301,0.004827
1757759196.389,15.615386,374.154858,25280,1.000000,0.876992,0.004840
1757759196.489,16.118206,362.630598,25280,1.000000,0.874555,0.005352
1757759196.589,15.583999,327.132493,25280,1.000000,0.881589,0.005138
1757759196.689,16.026162,368.272290,25280,1.000000,0.875819,0.005153
1757759196.789,15.013570,358.769856,25280,1.000000,0.876817,0.005352
1757759196.889,15.391682,344.636440,25280,1.000000,0.880787,0.004970
1757759196.989,15.881284,364.903398,25280,1.000000,0.874476,0.005452
1757759197.089,15.521275,352.989063,25280,1.000000,0.878515,0.005378
1757759197.189,16.118258,385.475904,25280,1.000000,0.874634,0.005151
1757759197.289,16.263670,377.827026,25280,1.000000,0.870103,0.006144
1757759197.389,15.681888,347.291194,25280,1.000000,0.873044,0.005756
1757759197.489,16.201666,390.018113,25280,1.000000,0.872813,0.005985
1757759197.589,16.925651,408.238247,25280,1.000000,0.868422,0.005915
1757759197.689,17.235179,401.799753,25280,1.000000,0.868377,0.006070
1757759197.789,16.604529,405.559503,25280,1.000000,0.866600,0.006382
1757759197.889,17.811358,415.534265,25280,1.000000,0.866307,0.006348
1757759197.989,17.792445,429.526642,25280,1.000000,0.872930,0.005419
1757759198.089,16.656300,370.712243,25280,1.000000,0.875687,0.005383
1757759198.189,16.839318,365.117118,25280,1.000000,0.873835,0.005751
1757759198.289,16.219586,362.381116,25280,1.000000,0.872249,0.006242
