stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757759688.953,18.030332,614.559166,25280,1.000000,0.885417,0.003905
1757759688.953,18.030332,614.559166,25280,1.000000,0.885417,0.003905
1757759689.053,16.635591,477.439724,25280,1.000000,0.879652,0.004369
1757759689.153,17.571044,542.546846,25280,1.000000,0.879647,0.004789
1757759689.253,18.264621,541.808493,25280,1.000000,0.879896,0.004781
1757759689.353,15.960388,360.719934,25280,1.000000,0.880277,0.004985
1757759689.453,17.323624,465.971492,25280,1.000000,0.874407,0.006155
1757759689.553,16.265926,468.830243,25280,1.000000,0.879836,0.005016
1757759689.653,16.908661,456.284136,25280,1.000000,0.876336,0.006025
1757759689.753,16.525218,466.078445,25280,1.000000,0.881022,0.006053
1757759689.853,16.428132,458.494648,25280,1.000000,0.879816,0.006148
1757759689.953,15.716277,348.728150,25280,1.000000,0.876404,0.007078
1757759690.053,16.285889,392.998867,25280,1.000000,0.879602,0.006400
1757759690.153,16.052294,357.379951,25280,1.000000,0.883002,0.005707
1757759690.253,16.007045,377.715193,25280,1.000000,0.881654,0.005945
1757759690.353,17.299552,450.782776,25280,1.000000,0.882218,0.006386
1757759690.453,16.630048,443.440899,25280,1.000000,0.877172,0.006830
1757759690.553,17.166181,389.305465,25280,1.000000,0.878137,0.006913
1757759690.653,16.035469,320.834219,25280,1.000000,0.876527,0.007360
1757759690.753,17.645723,369.410776,25280,1.000000,0.877866,0.007143
1757759690.853,18.124270,456.790887,25280,1.000000,0.877470,0.006776
1757759690.953,15.990783,368.085355,25280,1.000000,0.882054,0.005960
1757759691.053,18.200032,443.995036,25280,1.000000,0.879083,0.006389
1757759691.153,17.969500,504.132770,25280,1.000000,0.881431,0.005894
1757759691.253,19.291438,520.160347,25280,1.000000,0.880499,0.005894
1757759691.353,18.740781,525.572039,25280,1.000000,0.877506,0.005870
1757759691.453,19.899032,579.454452,25280,1.000000,0.875460,0.005868
1757759691.553,20.152846,607.541725,25280,1.000000,0.881798,0.005233
1757759691.653,20.196433,629.217774,25280,1.000000,0.881629,0.005116
1757759691.753,17.891110,476.063602,25280,1.000000,0.881711,0.005574
1757759691.853,18.056189,446.187817,25280,1.000000,0.879300,0.005588
1757759691.953,17.684956,528.413057,25280,1.000000,0.884208,0.005220
1757759692.053,17.482960,498.604998,25280,1.000000,0.879237,0.005886
1757759692.153,17.215671,483.654998,25280,1.000000,0.875703,0.006211
1757759692.253,18.195665,491.018221,25280,1.000000,0.880885,0.006102
1757759692.353,18.027827,482.328087,25280,1.000000,0.882295,0.006162
1757759692.453,18.192284,468.109213,25280,1.000000,0.875839,0.006518
1757759692.553,17.555302,424.913727,25280,1.000000,0.880538,0.005702
1757759692.653,16.341910,392.603539,25280,1.000000,0.876701,0.006214
1757759692.753,17.219646,449.945070,25280,1.000000,0.878857,0.006043
1757759692.853,17.877917,460.259020,25280,1.000000,0.880533,0.006439
1757759692.953,17.470323,363.393053,25280,1.000000,0.877924,0.007122
1757759693.053,16.342661,351.628140,25280,1.000000,0.879643,0.007333
1757759693.153,17.369948,366.423316,25280,1.000000,0.881004,0.006761
1757759693.253,17.847984,404.687002,25280,1.000000,0.878521,0.006718
1757759693.353,16.840485,357.895158,25280,1.000000,0.879567,0.005925
1757759693.453,18.157008,414.381400,25280,1.000000,0.880457,0.005877
1757759693.553,18.586150,476.966947,25280,1.000000,0.881127,0.005875
1757759693.653,19.314359,520.316884,25280,1.000000,0.879204,0.006116
1757759693.753,19.268827,553.557388,25280,1.000000,0.875087,0.006045
1757759693.853,19.109151,499.326810,25280,1.000000,0.882609,0.005548
1757759693.953,20.150658,558.854789,25280,1.000000,0.886764,0.004627
1757759688.953,18.030332,614.559166,25280,1.000000,0.885417,0.003905
1757759689.053,16.635591,477.439724,25280,1.000000,0.879652,0.004369
1757759689.153,17.571044,542.546846,25280,1.000000,0.879647,0.004789
1757759689.253,18.264621,541.808493,25280,1.000000,0.879896,0.004781
1757759689.353,15.960388,360.719934,25280,1.000000,0.880277,0.004985
1757759689.453,17.323624,465.971492,25280,1.000000,0.874407,0.006155
1757759689.553,16.265926,468.830243,25280,1.000000,0.879836,0.005016
1757759689.653,16.908661,456.284136,25280,1.000000,0.876336,0.006025
1757759689.753,16.525218,466.078445,25280,1.000000,0.881022,0.006053
1757759689.853,16.428132,458.494648,25280,1.000000,0.879816,0.006148
1757759689.953,15.716277,348.728150,25280,1.000000,0.876404,0.007078
1757759690.053,16.285889,392.998867,25280,1.000000,0.879602,0.006400
1757759690.153,16.052294,357.379951,25280,1.000000,0.883002,0.005707
1757759690.253,16.007045,377.715193,25280,1.000000,0.881654,0.005945
1757759690.353,17.299552,450.782776,25280,1.000000,0.882218,0.006386
1757759690.453,16.630048,443.440899,25280,1.000000,0.877172,0.006830
1757759690.553,17.166181,389.305465,25280,1.000000,0.878137,0.006913
1757759690.653,16.035469,320.834219,25280,1.000000,0.876527,0.007360
1757759690.753,17.645723,369.410776,25280,1.000000,0.877866,0.007143
1757759690.853,18.124270,456.790887,25280,1.000000,0.877470,0.006776
1757759690.953,15.990783,368.085355,25280,1.000000,0.882054,0.005960
1757759691.053,18.200032,443.995036,25280,1.000000,0.879083,0.006389
1757759691.153,17.969500,504.132770,25280,1.000000,0.881431,0.005894
1757759691.253,19.291438,520.160347,25280,1.000000,0.880499,0.005894
1757759691.353,18.740781,525.572039,25280,1.000000,0.877506,0.005870
1757759691.453,19.899032,579.454452,25280,1.000000,0.875460,0.005868
1757759691.553,20.152846,607.541725,25280,1.000000,0.881798,0.005233
1757759691.653,20.196433,629.217774,25280,1.000000,0.881629,0.005116
1757759691.753,17.891110,476.063602,25280,1.000000,0.881711,0.005574
1757759691.853,18.056189,446.187817,25280,1.000000,0.879300,0.005588
1757759691.953,17.684956,528.413057,25280,1.000000,0.884208,0.005220
1757759692.053,17.482960,498.604998,25280,1.000000,0.879237,0.005886
1757759692.153,17.215671,483.654998,25280,1.000000,0.875703,0.006211
1757759692.253,18.195665,491.018221,25280,1.000000,0.880885,0.006102
1757759692.353,18.027827,482.328087,25280,1.000000,0.882295,0.006162
1757759692.453,18.192284,468.109213,25280,1.000000,0.875839,0.006518
1757759692.553,17.555302,424.913727,25280,1.000000,0.880538,0.005702
1757759692.653,16.341910,392.603539,25280,1.000000,0.876701,0.006214
