stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757759259.919,22.333570,892.708376,25280,1.000000,0.837391,0.004853
1757759259.919,22.333570,892.708376,25280,1.000000,0.837391,0.004853
1757759260.019,23.357560,886.610076,25280,1.000000,0.838973,0.004398
1757759260.119,23.195922,854.565203,25280,1.000000,0.835711,0.004680
1757759260.219,22.647578,853.551105,25280,1.000000,0.837821,0.004677
1757759260.319,22.536220,801.808536,25280,1.000000,0.839805,0.004844
1757759260.419,22.465914,741.636083,25280,1.000000,0.842727,0.004412
1757759260.519,22.565123,824.458748,25280,1.000000,0.844103,0.004933
1757759260.619,23.324513,875.743628,25280,1.000000,0.838900,0.005202
1757759260.719,23.458320,919.057801,25280,1.000000,0.839135,0.005393
1757759260.819,23.208770,964.399800,25280,1.000000,0.841265,0.005449
1757759260.919,23.399067,954.645276,25280,1.000000,0.841640,0.005323
1757759261.019,22.926825,979.150310,25280,1.000000,0.843623,0.005428
1757759261.119,22.833437,977.327749,25280,1.000000,0.840153,0.005660
1757759261.219,22.370400,1005.552188,25280,1.000000,0.842500,0.005212
1757759261.319,22.282682,925.137177,25280,1.000000,0.841688,0.005463
1757759261.419,22.794679,990.482941,25280,1.000000,0.842085,0.005400
1757759261.519,22.590819,962.066576,25280,1.000000,0.841795,0.005181
1757759261.619,22.968508,896.755233,25280,1.000000,0.840663,0.005283
1757759261.719,22.940469,919.502899,25280,1.000000,0.844476,0.004907
1757759261.819,22.963795,996.129215,25280,1.000000,0.845818,0.004822
1757759261.919,22.779611,823.135003,25280,1.000000,0.845112,0.005198
1757759262.019,23.143859,831.127614,25280,1.000000,0.850461,0.004995
1757759262.119,22.195880,872.761533,25280,1.000000,0.848872,0.004729
1757759262.219,21.830814,834.570900,25280,1.000000,0.849220,0.004802
1757759262.319,21.950224,840.340331,25280,1.000000,0.849166,0.004850
1757759262.419,21.850581,803.885087,25280,1.000000,0.843564,0.004673
1757759262.519,21.474621,851.371735,25280,1.000000,0.845184,0.004201
1757759262.619,21.565808,814.358369,25280,1.000000,0.846610,0.004462
1757759262.719,21.494561,816.901997,25280,1.000000,0.843898,0.004441
1757759262.819,22.103925,822.302625,25280,1.000000,0.844223,0.004162
1757759262.919,22.181807,822.275952,25280,1.000000,0.844329,0.004268
1757759263.019,23.227556,813.567415,25280,1.000000,0.844360,0.004404
1757759263.119,22.007410,788.927302,25280,1.000000,0.841068,0.004985
1757759263.219,22.145809,792.364255,25280,1.000000,0.837136,0.005332
1757759263.319,22.834791,829.631984,25280,1.000000,0.841668,0.005003
1757759263.419,22.257245,899.362788,25280,1.000000,0.841753,0.005307
1757759263.519,22.530562,941.805094,25280,1.000000,0.843020,0.005580
1757759263.619,22.101697,947.656184,25280,1.000000,0.845048,0.005081
1757759263.719,22.076020,960.713699,25280,1.000000,0.844244,0.005240
1757759263.819,22.502802,941.047892,25280,1.000000,0.845592,0.005033
1757759263.919,21.736903,906.889141,25280,1.000000,0.843417,0.005525
1757759264.019,21.938917,929.667130,25280,1.000000,0.844476,0.005613
1757759264.119,23.111485,910.162032,25280,1.000000,0.847478,0.005167
1757759264.219,23.082010,965.814888,25280,1.000000,0.849817,0.005329
1757759264.319,23.564185,999.448523,25280,1.000000,0.846189,0.005601
1757759264.419,24.595056,940.507427,25280,1.000000,0.844944,0.005444
1757759264.519,25.011081,995.765775,25280,1.000000,0.846372,0.005325
1757759264.619,23.731484,971.034169,25280,1.000000,0.847477,0.004986
1757759264.719,25.278166,963.299200,25280,1.000000,0.843440,0.005660
1757759264.819,23.718472,925.051346,25280,1.000000,0.843717,0.005370
1757759264.919,23.937716,903.349444,25280,1.000000,0.845387,0.004944
1757759259.919,22.333570,892.708376,25280,1.000000,0.837391,0.004853
1757759260.019,23.357560,886.610076,25280,1.000000,0.838973,0.004398
1757759260.119,23.195922,854.565203,25280,1.000000,0.835711,0.004680
1757759260.219,22.647578,853.551105,25280,1.000000,0.837821,0.004677
1757759260.319,22.536220,801.808536,25280,1.000000,0.839805,0.004844
1757759260.419,22.465914,741.636083,25280,1.000000,0.842727,0.004412
1757759260.519,22.565123,824.458748,25280,1.000000,0.844103,0.004933
1757759260.619,23.324513,875.743628,25280,1.000000,0.838900,0.005202
1757759260.719,23.458320,919.057801,25280,1.000000,0.839135,0.005393
1757759260.819,23.208770,964.399800,25280,1.000000,0.841265,0.005449
1757759260.919,23.399067,954.645276,25280,1.000000,0.841640,0.005323
1757759261.019,22.926825,979.150310,25280,1.000000,0.843623,0.005428
1757759261.119,22.833437,977.327749,25280,1.000000,0.840153,0.005660
1757759261.219,22.370400,1005.552188,25280,1.000000,0.842500,0.005212
1757759261.319,22.282682,925.137177,25280,1.000000,0.841688,0.005463
1757759261.419,22.794679,990.482941,25280,1.000000,0.842085,0.005400
1757759261.519,22.590819,962.066576,25280,1.000000,0.841795,0.005181
1757759261.619,22.968508,896.755233,25280,1.000000,0.840663,0.005283
1757759261.719,22.940469,919.502899,25280,1.000000,0.844476,0.004907
1757759261.819,22.963795,996.129215,25280,1.000000,0.845818,0.004822
1757759261.919,22.779611,823.135003,25280,1.000000,0.845112,0.005198
1757759262.019,23.143859,831.127614,25280,1.000000,0.850461,0.004995
1757759262.119,22.195880,872.761533,25280,1.000000,0.848872,0.004729
1757759262.219,21.830814,834.570900,25280,1.000000,0.849220,0.004802
