stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760690.207,15.667722,347.860456,25280,1.000000,0.882832,0.004509
1757760690.207,15.667722,347.860456,25280,1.000000,0.882832,0.004509
1757760690.307,16.828610,330.766067,25280,1.000000,0.882259,0.005833
1757760690.407,17.069629,406.949595,25280,1.000000,0.882897,0.006024
1757760690.507,19.159672,507.112220,25280,1.000000,0.885094,0.005147
1757760690.607,17.273808,427.139774,25280,1.000000,0.883601,0.006237
1757760690.707,18.700449,391.130149,25280,1.000000,0.881786,0.006893
1757760690.807,15.620311,297.036376,25280,1.000000,0.880632,0.006417
1757760690.907,16.785592,305.056851,25280,1.000000,0.884314,0.006196
1757760691.007,16.127668,293.337274,25280,1.000000,0.882126,0.007350
1757760691.107,16.722608,367.298573,25280,1.000000,0.879492,0.006656
1757760691.207,17.283663,340.411551,25280,1.000000,0.882125,0.006403
1757760691.307,17.741477,370.494761,25280,1.000000,0.881443,0.006784
1757760691.407,17.150661,350.630507,25280,1.000000,0.881898,0.006491
1757760691.507,18.062046,302.890930,25280,1.000000,0.880958,0.006612
1757760691.607,16.165628,390.571766,25280,1.000000,0.876859,0.007105
1757760691.707,16.081411,331.740975,25280,1.000000,0.874821,0.007882
1757760691.807,16.806303,325.208306,25280,1.000000,0.888599,0.005983
1757760691.907,15.868412,257.792622,25280,1.000000,0.886253,0.006675
1757760692.007,17.238592,289.175641,25280,1.000000,0.883875,0.006909
1757760692.107,21.021095,629.002303,25280,1.000000,0.881751,0.006553
1757760692.207,14.981876,259.719416,25280,1.000000,0.885185,0.006604
1757760692.307,16.880992,297.174752,25280,1.000000,0.886240,0.006083
1757760692.407,19.585930,424.263477,25280,1.000000,0.882691,0.006264
1757760692.507,18.589732,446.305424,25280,1.000000,0.882256,0.005697
1757760692.607,16.701449,359.609202,25280,1.000000,0.877529,0.005989
1757760692.707,18.107294,339.219049,25280,1.000000,0.879841,0.005285
1757760692.807,20.222317,689.202771,25280,1.000000,0.880710,0.006317
1757760692.907,20.909007,580.564998,25280,1.000000,0.875169,0.005292
1757760693.007,17.275505,399.569459,25280,1.000000,0.881064,0.005208
1757760693.107,17.187819,337.437317,25280,1.000000,0.882501,0.005235
1757760693.207,17.597494,442.062132,25280,1.000000,0.879901,0.005362
1757760693.307,17.784847,483.414121,25280,1.000000,0.876781,0.005604
1757760693.407,16.943431,502.906516,25280,1.000000,0.878025,0.005139
1757760693.507,16.454192,340.261087,25280,1.000000,0.881293,0.005990
1757760693.607,18.638442,400.578305,25280,1.000000,0.884635,0.005979
1757760693.707,19.478230,376.486108,25280,1.000000,0.882722,0.005641
1757760693.807,18.992688,388.914756,25280,1.000000,0.880563,0.006216
1757760693.907,17.820121,359.049477,25280,1.000000,0.882303,0.006188
1757760694.007,18.127996,372.039080,25280,1.000000,0.883265,0.005946
1757760694.107,15.757012,274.854824,25280,1.000000,0.884633,0.007123
1757760694.207,16.417615,287.178457,25280,1.000000,0.884764,0.006415
1757760694.307,16.812192,299.974028,25280,1.000000,0.887472,0.006599
1757760694.407,20.923515,471.582636,25280,1.000000,0.887296,0.006385
1757760694.507,21.553099,585.377738,25280,1.000000,0.879833,0.006626
1757760694.607,17.525396,324.224867,25280,1.000000,0.882488,0.006474
1757760694.707,17.860578,333.445482,25280,1.000000,0.880847,0.006334
1757760694.807,19.612101,420.967601,25280,1.000000,0.885582,0.005560
1757760694.907,18.393500,395.018794,25280,1.000000,0.883852,0.006246
1757760695.007,17.663145,389.424078,25280,1.000000,0.882597,0.005958
1757760695.107,19.194831,462.839864,25280,1.000000,0.889055,0.005517
1757760695.207,20.070910,577.426329,25280,1.000000,0.888339,0.005448
1757760690.207,15.667722,347.860456,25280,1.000000,0.882832,0.004509
1757760690.307,16.828610,330.766067,25280,1.000000,0.882259,0.005833
1757760690.407,17.069629,406.949595,25280,1.000000,0.882897,0.006024
1757760690.507,19.159672,507.112220,25280,1.000000,0.885094,0.005147
1757760690.607,17.273808,427.139774,25280,1.000000,0.883601,0.006237
1757760690.707,18.700449,391.130149,25280,1.000000,0.881786,0.006893
1757760690.807,15.620311,297.036376,25280,1.000000,0.880632,0.006417
1757760690.907,16.785592,305.056851,25280,1.000000,0.884314,0.006196
1757760691.007,16.127668,293.337274,25280,1.000000,0.882126,0.007350
1757760691.107,16.722608,367.298573,25280,1.000000,0.879492,0.006656
1757760691.207,17.283663,340.411551,25280,1.000000,0.882125,0.006403
1757760691.307,17.741477,370.494761,25280,1.000000,0.881443,0.006784
1757760691.407,17.150661,350.630507,25280,1.000000,0.881898,0.006491
1757760691.507,18.062046,302.890930,25280,1.000000,0.880958,0.006612
1757760691.607,16.165628,390.571766,25280,1.000000,0.876859,0.007105
1757760691.707,16.081411,331.740975,25280,1.000000,0.874821,0.007882
1757760691.807,16.806303,325.208306,25280,1.000000,0.888599,0.005983
1757760691.907,15.868412,257.792622,25280,1.000000,0.886253,0.006675
1757760692.007,17.238592,289.175641,25280,1.000000,0.883875,0.006909
1757760692.107,21.021095,629.002303,25280,1.000000,0.881751,0.006553
1757760692.207,14.981876,259.719416,25280,1.000000,0.885185,0.006604
1757760692.307,16.880992,297.174752,25280,1.000000,0.886240,0.006083
1757760692.407,19.585930,424.263477,25280,1.000000,0.882691,0.006264
1757760692.507,18.589732,446.305424,25280,1.000000,0.882256,0.005697
1757760692.607,16.701449,359.609202,25280,1.000000,0.877529,0.005989
1757760692.707,18.107294,339.219049,25280,1.000000,0.879841,0.005285
1757760692.807,20.222317,689.202771,25280,1.000000,0.880710,0.006317
1757760692.907,20.909007,580.564998,25280,1.000000,0.875169,0.005292
1757760693.007,17.275505,399.569459,25280,1.000000,0.881064,0.005208
1757760693.107,17.187819,337.437317,25280,1.000000,0.882501,0.005235
1757760693.207,17.597494,442.062132,25280,1.000000,0.879901,0.005362
1757760693.307,17.784847,483.414121,25280,1.000000,0.876781,0.005604
1757760693.407,16.943431,502.906516,25280,1.000000,0.878025,0.005139
1757760693.507,16.454192,340.261087,25280,1.000000,0.881293,0.005990
1757760693.607,18.638442,400.578305,25280,1.000000,0.884635,0.005979
1757760693.707,19.478230,376.486108,25280,1.000000,0.882722,0.005641
1757760693.807,18.992688,388.914756,25280,1.000000,0.880563,0.006216
1757760693.907,17.820121,359.049477,25280,1.000000,0.882303,0.006188
1757760694.007,18.127996,372.039080,25280,1.000000,0.883265,0.005946
1757760694.107,15.757012,274.854824,25280,1.000000,0.884633,0.007123
1757760694.207,16.417615,287.178457,25280,1.000000,0.884764,0.006415
1757760694.307,16.812192,299.974028,25280,1.000000,0.887472,0.006599
1757760694.407,20.923515,471.582636,25280,1.000000,0.887296,0.006385
1757760694.507,21.553099,585.377738,25280,1.000000,0.879833,0.006626
1757760694.607,17.525396,324.224867,25280,1.000000,0.882488,0.006474
1757760694.707,17.860578,333.445482,25280,1.000000,0.880847,0.006334
1757760694.807,19.612101,420.967601,25280,1.000000,0.885582,0.005560
1757760694.907,18.393500,395.018794,25280,1.000000,0.883852,0.006246
1757760695.007,17.663145,389.424078,25280,1.000000,0.882597,0.005958
1757760695.107,19.194831,462.839864,25280,1.000000,0.889055,0.005517
1757760695.207,20.070910,577.426329,25280,1.000000,0.888339,0.005448
1757760695.307,20.090497,488.206856,25280,1.000000,0.887284,0.005514
1757760695.407,17.890884,455.500819,25280,1.000000,0.883238,0.005295
1757760695.507,17.475717,387.906060,25280,1.000000,0.885584,0.005035
1757760695.607,17.640452,483.558737,25280,1.000000,0.887826,0.005054
1757760695.707,19.505814,613.610633,25280,1.000000,0.886141,0.005257
1757760695.807,17.871486,415.109321,25280,1.000000,0.881576,0.005589
1757760695.907,19.692290,448.878221,25280,1.000000,0.881823,0.005429
1757760696.007,20.321286,451.651812,25280,1.000000,0.882435,0.006255
1757760696.107,20.515424,492.288917,25280,1.000000,0.884267,0.005985
1757760696.207,18.330006,485.258177,25280,1.000000,0.887768,0.005942
