stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760976.239,81.609273,4669.346213,25280,1.000000,0.832881,0.002061
1757760976.239,81.609273,4669.346213,25280,1.000000,0.832881,0.002061
1757760976.339,81.499523,4990.187585,25280,1.000000,0.834342,0.001278
1757760976.439,96.441257,4527.749717,25280,1.000000,0.835321,0.001564
1757760976.539,102.010429,4777.656794,25280,1.000000,0.834498,0.001454
1757760976.639,113.281882,4175.757766,25280,1.000000,0.832758,0.001617
1757760976.739,89.996827,4489.872158,25280,1.000000,0.827653,0.001975
1757760976.839,88.125247,4625.150263,25280,1.000000,0.840064,0.001508
1757760976.939,85.512316,4469.171762,25280,1.000000,0.832959,0.001392
1757760977.039,86.793375,4571.518004,25280,1.000000,0.835685,0.001089
1757760977.139,86.612451,4474.116564,25280,1.000000,0.831332,0.001325
1757760977.239,93.919456,4292.050004,25280,1.000000,0.834293,0.001210
1757760977.339,76.775289,4807.372987,25280,1.000000,0.823074,0.001626
1757760977.439,84.807402,5395.592451,25280,1.000000,0.822837,0.001748
1757760977.539,90.118980,5110.536218,25280,1.000000,0.826949,0.001437
1757760977.639,90.713727,5345.086455,25280,1.000000,0.821862,0.001799
1757760977.739,84.876633,4608.830214,25280,1.000000,0.815552,0.002100
1757760977.839,84.515065,5453.407764,25280,1.000000,0.815942,0.001629
1757760977.939,84.697580,5576.675534,25280,1.000000,0.818808,0.001746
1757760978.039,87.772650,4880.287945,25280,1.000000,0.816835,0.003031
1757760978.139,102.281976,8043.989539,25280,1.000000,0.824645,0.002022
1757760978.239,88.702101,5250.752568,25280,1.000000,0.814543,0.002650
1757760978.339,86.705339,5406.711102,25280,1.000000,0.815506,0.003062
1757760978.439,94.662631,4579.181075,25280,1.000000,0.824982,0.001578
1757760978.539,90.057659,4737.799466,25280,1.000000,0.825399,0.001447
1757760978.639,81.025451,4416.188598,25280,1.000000,0.804671,0.002587
1757760978.739,79.104590,4750.550985,25280,1.000000,0.817742,0.002073
1757760978.839,87.749517,4452.546239,25280,1.000000,0.826190,0.001957
1757760978.939,84.835869,4389.230609,25280,1.000000,0.822158,0.002478
1757760979.039,84.243590,4192.152917,25280,1.000000,0.824799,0.001918
1757760979.139,78.872633,4350.056946,25280,1.000000,0.824728,0.002421
1757760979.239,80.061084,4516.887665,25280,1.000000,0.827584,0.001743
1757760979.339,82.826948,3979.316056,25280,1.000000,0.834813,0.001767
1757760979.439,84.049577,4486.021399,25280,1.000000,0.820492,0.002547
1757760979.539,76.768875,4586.921036,25280,1.000000,0.820240,0.003427
1757760979.639,86.461407,4467.736483,25280,1.000000,0.828926,0.001788
1757760979.739,80.412018,4311.102331,25280,1.000000,0.829456,0.001815
1757760979.839,83.059382,4537.477791,25280,1.000000,0.829031,0.002026
1757760979.939,86.473650,4244.799018,25280,1.000000,0.830716,0.002184
1757760980.039,86.704481,4619.962573,25280,1.000000,0.825535,0.001944
1757760980.139,81.217688,4168.188274,25280,1.000000,0.829432,0.001691
1757760980.239,84.581792,4698.280692,25280,1.000000,0.810681,0.002754
1757760980.339,79.820114,4484.859705,25280,1.000000,0.820485,0.002223
1757760980.439,79.482150,4325.420856,25280,1.000000,0.817791,0.002514
1757760980.539,77.784634,4712.096453,25280,1.000000,0.812989,0.003049
1757760980.639,88.397580,4434.290528,25280,1.000000,0.816444,0.002376
1757760980.739,114.032757,7075.293660,25280,1.000000,0.824064,0.002759
1757760980.839,89.476854,4624.526501,25280,1.000000,0.825168,0.002055
1757760980.939,87.253374,4328.086078,25280,1.000000,0.820559,0.002148
1757760981.039,87.293732,4400.885999,25280,1.000000,0.812990,0.001961
1757760981.139,78.701711,4804.155529,25280,1.000000,0.822638,0.001976
1757760981.239,78.250086,4439.209402,25280,1.000000,0.834478,0.001667
1757760976.239,81.609273,4669.346213,25280,1.000000,0.832881,0.002061
1757760976.339,81.499523,4990.187585,25280,1.000000,0.834342,0.001278
1757760976.439,96.441257,4527.749717,25280,1.000000,0.835321,0.001564
1757760976.539,102.010429,4777.656794,25280,1.000000,0.834498,0.001454
1757760976.639,113.281882,4175.757766,25280,1.000000,0.832758,0.001617
1757760976.739,89.996827,4489.872158,25280,1.000000,0.827653,0.001975
