stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757759331.510,46.680194,2083.050758,25280,1.000000,0.819571,0.002101
1757759331.510,46.680194,2083.050758,25280,1.000000,0.819571,0.002101
1757759331.610,54.855502,1803.652793,25280,1.000000,0.817507,0.001990
1757759331.710,55.135119,1864.226907,25280,1.000000,0.815127,0.002394
1757759331.810,55.653912,1802.852154,25280,1.000000,0.816777,0.002126
1757759331.910,56.306702,1870.774925,25280,1.000000,0.815069,0.002598
1757759332.010,54.820359,1937.185973,25280,1.000000,0.817922,0.002088
1757759332.110,53.687781,2051.254511,25280,1.000000,0.811912,0.002675
1757759332.210,50.841987,2029.679716,25280,1.000000,0.813025,0.002163
1757759332.310,55.203462,1755.734980,25280,1.000000,0.812125,0.002492
1757759332.410,52.155811,2078.384608,25280,1.000000,0.815058,0.002516
1757759332.510,58.680212,2715.431750,25280,1.000000,0.817348,0.002137
1757759332.610,59.621567,2622.372806,25280,1.000000,0.817927,0.002008
1757759332.710,55.960816,2404.750735,25280,1.000000,0.815068,0.002164
1757759332.810,58.348757,2619.762421,25280,1.000000,0.817545,0.002012
1757759332.910,52.338856,2116.478980,25280,1.000000,0.814914,0.002457
1757759333.010,51.719463,2158.149779,25280,1.000000,0.814959,0.002341
1757759333.110,51.014966,2085.313201,25280,1.000000,0.810815,0.002477
1757759333.210,53.928453,1943.217814,25280,1.000000,0.815042,0.002125
1757759333.310,55.514258,2090.778351,25280,1.000000,0.819472,0.002097
1757759333.410,50.675786,1930.739582,25280,1.000000,0.815179,0.001892
1757759333.510,49.396262,2218.107581,25280,1.000000,0.812407,0.002112
1757759333.610,50.878197,2177.297622,25280,1.000000,0.817586,0.002331
1757759333.710,51.248670,2184.659988,25280,1.000000,0.822792,0.001905
1757759333.810,44.080216,2313.367873,25280,1.000000,0.825286,0.001469
1757759333.910,48.109296,2271.646410,25280,1.000000,0.824065,0.001494
1757759334.010,52.983022,2244.886309,25280,1.000000,0.822352,0.001515
1757759334.110,50.711000,2015.011758,25280,1.000000,0.825960,0.001486
1757759334.210,54.675728,1972.045302,25280,1.000000,0.824399,0.001616
1757759334.310,53.765696,2383.630723,25280,1.000000,0.821345,0.001611
1757759334.410,54.487264,2023.354620,25280,1.000000,0.825241,0.001638
1757759334.510,59.119737,2185.898423,25280,1.000000,0.821392,0.001803
1757759334.610,53.440827,2358.467132,25280,1.000000,0.823628,0.001789
1757759334.710,50.153661,2172.396928,25280,1.000000,0.824862,0.001667
1757759334.810,56.178027,2327.110171,25280,1.000000,0.819760,0.002133
1757759334.910,51.811707,2126.269788,25280,1.000000,0.823007,0.001845
1757759335.010,57.324308,2602.460384,25280,1.000000,0.819704,0.002409
1757759335.110,58.033079,2603.159845,25280,1.000000,0.818815,0.002379
1757759335.210,58.872443,2449.119240,25280,1.000000,0.817386,0.002336
1757759335.310,60.922575,2588.612437,25280,1.000000,0.818284,0.002518
1757759335.410,57.138342,2452.672869,25280,1.000000,0.819592,0.002470
1757759335.510,55.789858,2694.944441,25280,1.000000,0.818168,0.002473
1757759335.610,49.374259,2340.091020,25280,1.000000,0.819805,0.002070
1757759335.710,51.426089,2237.981409,25280,1.000000,0.823820,0.001988
1757759335.810,50.541198,2098.085433,25280,1.000000,0.819596,0.001930
1757759335.910,49.534544,2103.274912,25280,1.000000,0.820585,0.001839
1757759336.010,50.007600,2101.901919,25280,1.000000,0.827165,0.001636
1757759336.110,49.258214,2317.039520,25280,1.000000,0.826813,0.001689
1757759336.210,48.533210,2167.474627,25280,1.000000,0.824275,0.001807
1757759336.310,53.671652,2862.588465,25280,1.000000,0.825850,0.001463
