stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757759974.970,118.376970,5807.796717,25280,1.000000,0.817034,0.001312
1757759974.970,118.376970,5807.796717,25280,1.000000,0.817034,0.001312
1757759975.070,112.385476,5705.523491,25280,1.000000,0.815656,0.001732
1757759975.170,116.720808,6458.510160,25280,1.000000,0.821103,0.001843
1757759975.270,127.648389,6241.787076,25280,1.000000,0.823035,0.001705
1757759975.370,123.294485,5789.641142,25280,1.000000,0.823249,0.001279
1757759975.470,124.240708,5234.534740,25280,1.000000,0.821965,0.001328
1757759975.570,113.158166,5026.566386,25280,1.000000,0.824693,0.001874
1757759975.670,116.369879,5412.364602,25280,1.000000,0.820570,0.001922
1757759975.770,122.301924,4954.276681,25280,1.000000,0.816355,0.003270
1757759975.870,119.293666,5833.847523,25280,1.000000,0.817686,0.002727
1757759975.970,120.204449,5154.521465,25280,1.000000,0.815894,0.004350
1757759976.070,115.742028,4744.374454,25280,1.000000,0.814227,0.003675
1757759976.170,109.040928,4001.205266,25280,1.000000,0.811798,0.003023
1757759976.270,115.705168,4455.665946,25280,1.000000,0.813503,0.002385
1757759976.370,114.396203,4157.706201,25280,1.000000,0.812485,0.002191
1757759976.470,111.904538,3999.086320,25280,1.000000,0.811386,0.002343
1757759976.570,117.669702,4369.134903,25280,1.000000,0.810883,0.002337
1757759976.670,121.529531,4871.504307,25280,1.000000,0.812987,0.002164
1757759976.770,116.243303,4999.701679,25280,1.000000,0.807176,0.002836
1757759976.870,114.804244,4920.207262,25280,1.000000,0.807884,0.002877
1757759976.970,113.311708,5084.009171,25280,1.000000,0.807211,0.002929
1757759977.070,115.811825,4641.608596,25280,1.000000,0.813538,0.002023
1757759977.170,113.021398,4706.522226,25280,1.000000,0.813778,0.002219
1757759977.270,117.054963,3877.967596,25280,1.000000,0.805767,0.003681
1757759977.370,115.616071,5394.470096,25280,1.000000,0.816260,0.001418
1757759977.470,118.832850,4383.549988,25280,1.000000,0.808389,0.002251
1757759977.570,113.817120,4208.649397,25280,1.000000,0.806271,0.003292
1757759977.670,121.189773,4245.639145,25280,1.000000,0.812149,0.002418
1757759977.770,128.333747,5544.997454,25280,1.000000,0.817100,0.001759
1757759977.870,124.137819,5892.024040,25280,1.000000,0.819649,0.002277
1757759977.970,114.886236,5051.431656,25280,1.000000,0.815776,0.002540
1757759978.070,119.754529,6314.519644,25280,1.000000,0.816719,0.001926
1757759978.170,115.986359,5973.863602,25280,1.000000,0.819102,0.001624
1757759978.270,114.950395,5999.432802,25280,1.000000,0.821629,0.001622
1757759978.370,104.341042,4317.503273,25280,1.000000,0.818475,0.002316
