stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760261.268,29.531023,1361.670196,25280,1.000000,0.856991,0.003053
1757760261.268,29.531023,1361.670196,25280,1.000000,0.856991,0.003053
1757760261.368,25.827742,965.094864,25280,1.000000,0.858535,0.003559
1757760261.468,26.198140,816.208348,25280,1.000000,0.852438,0.004296
1757760261.568,26.389503,1055.574268,25280,1.000000,0.857974,0.003432
1757760261.668,39.060533,2957.963049,25280,1.000000,0.853921,0.004061
1757760261.768,24.826302,939.972773,25280,1.000000,0.856751,0.003712
1757760261.868,28.431463,1074.363515,25280,1.000000,0.857458,0.003971
1757760261.968,27.254444,1125.833020,25280,1.000000,0.855181,0.004372
1757760262.068,27.134961,1115.246564,25280,1.000000,0.857931,0.005469
1757760262.168,29.379502,1316.965073,25280,1.000000,0.853835,0.005182
1757760262.268,28.203189,1086.827591,25280,1.000000,0.851967,0.005918
1757760262.368,28.879899,1035.481319,25280,1.000000,0.856567,0.005754
1757760262.468,40.302718,1379.000545,25280,1.000000,0.850737,0.005719
1757760262.568,31.684566,1295.745969,25280,1.000000,0.855381,0.005060
1757760262.668,34.269267,1287.116110,25280,1.000000,0.852257,0.005883
1757760262.768,35.733935,1559.204310,25280,1.000000,0.856002,0.005495
1757760262.868,31.560978,1199.986264,25280,1.000000,0.852626,0.006426
1757760262.968,32.089850,1185.997501,25280,1.000000,0.859442,0.005361
1757760263.068,32.924515,1349.395514,25280,1.000000,0.857329,0.005439
1757760263.168,29.571936,1122.626662,25280,1.000000,0.857387,0.005312
1757760263.268,32.927471,1320.321709,25280,1.000000,0.857306,0.004876
1757760263.368,27.920204,1047.888771,25280,1.000000,0.860026,0.005055
1757760263.468,36.092123,2176.588178,25280,1.000000,0.864595,0.003614
1757760263.568,37.186560,2318.641245,25280,1.000000,0.862827,0.004114
1757760263.668,32.890016,1553.443968,25280,1.000000,0.862685,0.004242
1757760263.768,36.932969,2073.616385,25280,1.000000,0.861588,0.003988
1757760263.868,39.664614,2813.087106,25280,1.000000,0.857783,0.003791
1757760263.968,27.343908,841.229111,25280,1.000000,0.858749,0.004788
1757760264.068,37.809870,2599.158585,25280,1.000000,0.859936,0.004164
1757760264.168,33.358887,1625.772566,25280,1.000000,0.862514,0.003285
1757760264.268,25.609016,964.423046,25280,1.000000,0.857731,0.004168
1757760264.368,26.524344,1091.320291,25280,1.000000,0.852667,0.004857
1757760264.468,24.990186,1055.702865,25280,1.000000,0.854183,0.005001
1757760264.568,27.915064,1150.607318,25280,1.000000,0.858668,0.004352
1757760264.668,26.333192,1007.472053,25280,1.000000,0.854585,0.004998
1757760264.768,28.375742,1120.052859,25280,1.000000,0.854971,0.005407
1757760264.868,32.608947,1322.256029,25280,1.000000,0.853270,0.005857
1757760264.968,27.641448,1091.086343,25280,1.000000,0.854109,0.004862
