stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760547.358,119.260859,5527.749658,25280,1.000000,0.715882,0.011194
1757760547.358,119.260859,5527.749658,25280,1.000000,0.715882,0.011194
1757760547.458,145.196223,4964.093864,25280,1.000000,0.713045,0.012944
1757760547.558,145.895660,4864.568412,25280,1.000000,0.741412,0.009508
1757760547.658,151.658738,4862.025678,25280,1.000000,0.741496,0.007426
1757760547.758,145.376921,4941.263199,25280,1.000000,0.735943,0.010315
1757760547.858,158.387864,4408.940077,25280,1.000000,0.742956,0.006966
1757760547.958,157.503617,4141.484201,25280,1.000000,0.744450,0.006954
1757760548.058,141.572201,4191.206396,25280,1.000000,0.741846,0.007018
1757760548.158,138.782263,4126.669466,25280,1.000000,0.740262,0.009729
1757760548.258,149.556720,4090.650380,25280,1.000000,0.735828,0.013894
1757760548.358,150.710762,3943.324983,25280,1.000000,0.730757,0.016158
1757760548.458,166.856921,4327.306151,25280,1.000000,0.730831,0.017855
1757760548.558,152.833891,4807.180762,25280,1.000000,0.735750,0.021178
1757760548.658,154.146206,4578.835368,25280,1.000000,0.731991,0.025525
1757760548.758,161.593008,4868.186116,25280,1.000000,0.724060,0.028003
1757760548.858,148.133314,4568.750560,25280,1.000000,0.723099,0.028926
1757760548.958,145.240676,5260.818005,25280,1.000000,0.730735,0.029345
1757760549.058,158.274376,5074.028969,25280,1.000000,0.728140,0.030277
1757760549.158,152.512836,5513.863564,25280,1.000000,0.719629,0.028175
1757760549.258,158.148992,5002.790093,25280,1.000000,0.716172,0.026823
1757760549.358,164.469421,4402.031600,25280,1.000000,0.722454,0.027278
1757760549.458,150.680947,4939.002693,25280,1.000000,0.719893,0.022548
1757760549.558,159.089327,4873.302579,25280,1.000000,0.723278,0.021276
1757760549.658,147.243333,4192.522168,25280,1.000000,0.723426,0.020601
1757760549.758,152.844954,4589.106739,25280,1.000000,0.734132,0.017517
1757760549.858,149.070108,4096.632600,25280,1.000000,0.725577,0.019110
1757760549.958,144.176877,4200.465381,25280,1.000000,0.730509,0.017110
1757760550.058,154.631257,4477.161169,25280,1.000000,0.734791,0.010750
1757760550.158,155.527031,4843.121767,25280,1.000000,0.740742,0.009984
1757760550.258,150.213993,4527.162313,25280,1.000000,0.744698,0.009714
1757760550.358,150.922251,4381.871223,25280,1.000000,0.750970,0.005819
1757760550.458,154.257846,4583.489895,25280,1.000000,0.758156,0.005308
1757760550.558,148.026633,5260.614753,25280,1.000000,0.754360,0.006786
1757760550.658,144.201338,4391.610920,25280,1.000000,0.753318,0.008340
1757760550.758,145.102525,3542.107940,25280,1.000000,0.757522,0.009462
1757760550.858,157.333720,4358.575046,25280,1.000000,0.750509,0.012689
1757760550.958,149.108398,4616.297483,25280,1.000000,0.745841,0.016678
1757760551.058,152.871430,4479.198456,25280,1.000000,0.732370,0.019943
1757760551.158,159.521687,4324.371219,25280,1.000000,0.729351,0.023826
1757760551.258,159.628737,4600.733221,25280,1.000000,0.719549,0.027005
1757760551.358,165.949368,5617.163777,25280,1.000000,0.711470,0.030810
1757760551.458,158.160806,5860.730410,25280,1.000000,0.718453,0.033141
1757760551.558,151.898766,6282.868385,25280,1.000000,0.719301,0.031502
1757760551.658,158.181381,5314.895511,25280,1.000000,0.716629,0.032754
1757760551.758,164.378905,4772.481918,25280,1.000000,0.716552,0.031535
1757760551.858,165.414572,4653.495550,25280,1.000000,0.717823,0.028684
1757760551.958,162.547040,5867.255926,25280,1.000000,0.716646,0.028212
1757760552.058,161.985278,4711.098075,25280,1.000000,0.722131,0.022865
1757760552.158,157.986426,4797.620475,25280,1.000000,0.718790,0.022226
1757760552.258,155.562282,4517.484009,25280,1.000000,0.715058,0.021869
1757760552.358,157.021010,4425.911307,25280,1.000000,0.718811,0.019042
1757760547.358,119.260859,5527.749658,25280,1.000000,0.715882,0.011194
1757760547.458,145.196223,4964.093864,25280,1.000000,0.713045,0.012944
1757760547.558,145.895660,4864.568412,25280,1.000000,0.741412,0.009508
1757760547.658,151.658738,4862.025678,25280,1.000000,0.741496,0.007426
1757760547.758,145.376921,4941.263199,25280,1.000000,0.735943,0.010315
1757760547.858,158.387864,4408.940077,25280,1.000000,0.742956,0.006966
1757760547.958,157.503617,4141.484201,25280,1.000000,0.744450,0.006954
1757760548.058,141.572201,4191.206396,25280,1.000000,0.741846,0.007018
1757760548.158,138.782263,4126.669466,25280,1.000000,0.740262,0.009729
1757760548.258,149.556720,4090.650380,25280,1.000000,0.735828,0.013894
1757760548.358,150.710762,3943.324983,25280,1.000000,0.730757,0.016158
1757760548.458,166.856921,4327.306151,25280,1.000000,0.730831,0.017855
1757760548.558,152.833891,4807.180762,25280,1.000000,0.735750,0.021178
1757760548.658,154.146206,4578.835368,25280,1.000000,0.731991,0.025525
1757760548.758,161.593008,4868.186116,25280,1.000000,0.724060,0.028003
1757760548.858,148.133314,4568.750560,25280,1.000000,0.723099,0.028926
1757760548.958,145.240676,5260.818005,25280,1.000000,0.730735,0.029345
1757760549.058,158.274376,5074.028969,25280,1.000000,0.728140,0.030277
1757760549.158,152.512836,5513.863564,25280,1.000000,0.719629,0.028175
1757760549.258,158.148992,5002.790093,25280,1.000000,0.716172,0.026823
1757760549.358,164.469421,4402.031600,25280,1.000000,0.722454,0.027278
1757760549.458,150.680947,4939.002693,25280,1.000000,0.719893,0.022548
1757760549.558,159.089327,4873.302579,25280,1.000000,0.723278,0.021276
1757760549.658,147.243333,4192.522168,25280,1.000000,0.723426,0.020601
1757760549.758,152.844954,4589.106739,25280,1.000000,0.734132,0.017517
1757760549.858,149.070108,4096.632600,25280,1.000000,0.725577,0.019110
1757760549.958,144.176877,4200.465381,25280,1.000000,0.730509,0.017110
1757760550.058,154.631257,4477.161169,25280,1.000000,0.734791,0.010750
1757760550.158,155.527031,4843.121767,25280,1.000000,0.740742,0.009984
1757760550.258,150.213993,4527.162313,25280,1.000000,0.744698,0.009714
1757760550.358,150.922251,4381.871223,25280,1.000000,0.750970,0.005819
1757760550.458,154.257846,4583.489895,25280,1.000000,0.758156,0.005308
1757760550.558,148.026633,5260.614753,25280,1.000000,0.754360,0.006786
1757760550.658,144.201338,4391.610920,25280,1.000000,0.753318,0.008340
