stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757759760.336,23.104466,962.810591,25280,1.000000,0.851994,0.003821
1757759760.336,23.104466,962.810591,25280,1.000000,0.851994,0.003821
1757759760.436,24.913463,1019.446179,25280,1.000000,0.852371,0.003622
1757759760.536,23.284121,934.482366,25280,1.000000,0.851520,0.003583
1757759760.636,24.630274,1002.978086,25280,1.000000,0.852078,0.003891
1757759760.736,26.201281,1012.016460,25280,1.000000,0.853797,0.003746
1757759760.836,24.451116,818.043277,25280,1.000000,0.854404,0.003861
1757759760.936,24.496295,969.518721,25280,1.000000,0.852024,0.004232
1757759761.036,25.903907,1134.244427,25280,1.000000,0.851191,0.004472
1757759761.136,25.662744,1138.663068,25280,1.000000,0.851203,0.005094
1757759761.236,25.704217,1087.892279,25280,1.000000,0.850452,0.004812
1757759761.336,24.668498,1110.219285,25280,1.000000,0.852149,0.004763
1757759761.436,24.267755,1040.356234,25280,1.000000,0.848863,0.005687
1757759761.536,24.796130,1127.799302,25280,1.000000,0.850085,0.005122
1757759761.636,30.033106,1296.631396,25280,1.000000,0.850168,0.005139
1757759761.736,29.445171,1303.374320,25280,1.000000,0.852636,0.005137
1757759761.836,31.218743,1402.262747,25280,1.000000,0.852888,0.005075
1757759761.936,30.803096,1428.793073,25280,1.000000,0.851518,0.004943
1757759762.036,31.378093,1386.288553,25280,1.000000,0.852372,0.004830
1757759762.136,30.612475,1304.128319,25280,1.000000,0.856490,0.004749
1757759762.236,30.415404,1341.494620,25280,1.000000,0.853329,0.005031
1757759762.336,31.730679,1404.076219,25280,1.000000,0.854482,0.005235
1757759762.436,31.124178,1476.222277,25280,1.000000,0.859107,0.004413
1757759762.536,30.323640,1422.431022,25280,1.000000,0.857781,0.004483
1757759762.636,31.804600,1596.914530,25280,1.000000,0.858590,0.004693
1757759762.736,29.238889,1277.594268,25280,1.000000,0.857441,0.004635
1757759762.836,32.455522,1366.555393,25280,1.000000,0.857177,0.004152
1757759762.936,25.576481,847.825259,25280,1.000000,0.855687,0.003937
1757759763.036,25.647312,869.232342,25280,1.000000,0.855795,0.004312
1757759763.136,26.403654,791.730434,25280,1.000000,0.854382,0.004232
1757759763.236,25.179482,861.001089,25280,1.000000,0.855514,0.003806
1757759763.336,24.932489,982.104167,25280,1.000000,0.852189,0.004205
1757759763.436,25.408471,1022.463441,25280,1.000000,0.854094,0.004438
1757759763.536,23.895845,933.815464,25280,1.000000,0.852910,0.004929
1757759763.636,25.468215,999.960005,25280,1.000000,0.850693,0.004898
1757759763.736,23.152338,956.069082,25280,1.000000,0.851637,0.004756
1757759763.836,27.207559,1084.724218,25280,1.000000,0.849592,0.005403
1757759763.936,26.158711,1074.223593,25280,1.000000,0.850236,0.005502
1757759764.036,26.451728,1094.345674,25280,1.000000,0.850327,0.004949
1757759764.136,27.527881,1165.135279,25280,1.000000,0.850581,0.005133
1757759764.236,27.665931,1091.695651,25280,1.000000,0.852167,0.005253
1757759764.336,28.997108,1123.558134,25280,1.000000,0.850774,0.005809
1757759764.436,31.952390,1283.860952,25280,1.000000,0.851738,0.005661
1757759764.536,31.058806,1447.629929,25280,1.000000,0.851701,0.005109
1757759764.636,32.233444,1435.489208,25280,1.000000,0.855020,0.005400
1757759764.736,30.930644,1332.523078,25280,1.000000,0.853900,0.005120
1757759764.836,30.674917,1310.535222,25280,1.000000,0.855070,0.004687
1757759764.936,32.902789,1466.715783,25280,1.000000,0.857680,0.004248
1757759765.036,33.519334,1629.442573,25280,1.000000,0.856943,0.004479
1757759765.136,30.829901,1305.740774,25280,1.000000,0.856892,0.004296
1757759765.236,31.809983,1398.510635,25280,1.000000,0.856120,0.004494
1757759765.336,32.199597,1664.617956,25280,1.000000,0.857562,0.003961
1757759760.336,23.104466,962.810591,25280,1.000000,0.851994,0.003821
1757759760.436,24.913463,1019.446179,25280,1.000000,0.852371,0.003622
1757759760.536,23.284121,934.482366,25280,1.000000,0.851520,0.003583
1757759760.636,24.630274,1002.978086,25280,1.000000,0.852078,0.003891
1757759760.736,26.201281,1012.016460,25280,1.000000,0.853797,0.003746
1757759760.836,24.451116,818.043277,25280,1.000000,0.854404,0.003861
1757759760.936,24.496295,969.518721,25280,1.000000,0.852024,0.004232
1757759761.036,25.903907,1134.244427,25280,1.000000,0.851191,0.004472
1757759761.136,25.662744,1138.663068,25280,1.000000,0.851203,0.005094
1757759761.236,25.704217,1087.892279,25280,1.000000,0.850452,0.004812
1757759761.336,24.668498,1110.219285,25280,1.000000,0.852149,0.004763
1757759761.436,24.267755,1040.356234,25280,1.000000,0.848863,0.005687
1757759761.536,24.796130,1127.799302,25280,1.000000,0.850085,0.005122
1757759761.636,30.033106,1296.631396,25280,1.000000,0.850168,0.005139
1757759761.736,29.445171,1303.374320,25280,1.000000,0.852636,0.005137
1757759761.836,31.218743,1402.262747,25280,1.000000,0.852888,0.005075
1757759761.936,30.803096,1428.793073,25280,1.000000,0.851518,0.004943
1757759762.036,31.378093,1386.288553,25280,1.000000,0.852372,0.004830
1757759762.136,30.612475,1304.128319,25280,1.000000,0.856490,0.004749
1757759762.236,30.415404,1341.494620,25280,1.000000,0.853329,0.005031
1757759762.336,31.730679,1404.076219,25280,1.000000,0.854482,0.005235
1757759762.436,31.124178,1476.222277,25280,1.000000,0.859107,0.004413
1757759762.536,30.323640,1422.431022,25280,1.000000,0.857781,0.004483
1757759762.636,31.804600,1596.914530,25280,1.000000,0.858590,0.004693
1757759762.736,29.238889,1277.594268,25280,1.000000,0.857441,0.004635
1757759762.836,32.455522,1366.555393,25280,1.000000,0.857177,0.004152
1757759762.936,25.576481,847.825259,25280,1.000000,0.855687,0.003937
1757759763.036,25.647312,869.232342,25280,1.000000,0.855795,0.004312
1757759763.136,26.403654,791.730434,25280,1.000000,0.854382,0.004232
1757759763.236,25.179482,861.001089,25280,1.000000,0.855514,0.003806
1757759763.336,24.932489,982.104167,25280,1.000000,0.852189,0.004205
1757759763.436,25.408471,1022.463441,25280,1.000000,0.854094,0.004438
1757759763.536,23.895845,933.815464,25280,1.000000,0.852910,0.004929
1757759763.636,25.468215,999.960005,25280,1.000000,0.850693,0.004898
1757759763.736,23.152338,956.069082,25280,1.000000,0.851637,0.004756
1757759763.836,27.207559,1084.724218,25280,1.000000,0.849592,0.005403
1757759763.936,26.158711,1074.223593,25280,1.000000,0.850236,0.005502
1757759764.036,26.451728,1094.345674,25280,1.000000,0.850327,0.004949
1757759764.136,27.527881,1165.135279,25280,1.000000,0.850581,0.005133
1757759764.236,27.665931,1091.695651,25280,1.000000,0.852167,0.005253
1757759764.336,28.997108,1123.558134,25280,1.000000,0.850774,0.005809
1757759764.436,31.952390,1283.860952,25280,1.000000,0.851738,0.005661
1757759764.536,31.058806,1447.629929,25280,1.000000,0.851701,0.005109
1757759764.636,32.233444,1435.489208,25280,1.000000,0.855020,0.005400
1757759764.736,30.930644,1332.523078,25280,1.000000,0.853900,0.005120
1757759764.836,30.674917,1310.535222,25280,1.000000,0.855070,0.004687
1757759764.936,32.902789,1466.715783,25280,1.000000,0.857680,0.004248
1757759765.036,33.519334,1629.442573,25280,1.000000,0.856943,0.004479
1757759765.136,30.829901,1305.740774,25280,1.000000,0.856892,0.004296
1757759765.236,31.809983,1398.510635,25280,1.000000,0.856120,0.004494
1757759765.336,32.199597,1664.617956,25280,1.000000,0.857562,0.003961
1757759765.436,26.050219,877.710208,25280,1.000000,0.854258,0.004573
1757759765.536,25.150791,888.928249,25280,1.000000,0.853628,0.004173
1757759765.636,25.085813,843.427703,25280,1.000000,0.856994,0.004271
1757759765.736,25.028858,823.928267,25280,1.000000,0.856035,0.004340
1757759765.836,25.749117,799.015909,25280,1.000000,0.853509,0.004934
1757759765.936,24.604587,959.244445,25280,1.000000,0.852657,0.004375
1757759766.036,27.760786,1033.487320,25280,1.000000,0.852899,0.004770
1757759766.136,26.551795,954.935029,25280,1.000000,0.849452,0.004596
1757759766.236,27.314058,1031.665280,25280,1.000000,0.852277,0.005328
1757759766.336,25.835344,1032.458842,25280,1.000000,0.847394,0.004990
1757759766.436,25.182518,1045.253575,25280,1.000000,0.847684,0.005006
1757759766.536,24.605517,1038.385108,25280,1.000000,0.848621,0.005105
1757759766.636,27.210939,1080.237105,25280,1.000000,0.849608,0.005368
1757759766.736,25.759816,1179.093197,25280,1.000000,0.848901,0.005535
1757759766.836,28.277212,1214.250624,25280,1.000000,0.848447,0.005947
1757759766.936,30.899313,1398.768723,25280,1.000000,0.853318,0.004545
1757759767.036,30.170119,1262.263954,25280,1.000000,0.855743,0.005544
1757759767.136,32.090944,1369.804442,25280,1.000000,0.855459,0.004697
1757759767.236,30.158958,1232.179478,25280,1.000000,0.855185,0.004853
1757759767.336,32.553953,1514.793038,25280,1.000000,0.854060,0.004439
1757759767.436,31.946561,1464.817226,25280,1.000000,0.856970,0.004097
1757759767.536,29.953158,1184.837371,25280,1.000000,0.860026,0.004021
1757759767.636,32.009536,1366.027445,25280,1.000000,0.859586,0.004118
1757759767.736,32.805759,1804.536283,25280,1.000000,0.859712,0.003828
1757759767.836,26.824173,896.003917,25280,1.000000,0.855145,0.004775
1757759767.936,25.655881,884.362161,25280,1.000000,0.857065,0.004366
1757759768.036,26.241833,942.092389,25280,1.000000,0.861824,0.003610
1757759768.136,26.101604,922.909901,25280,1.000000,0.859011,0.003586
1757759768.236,24.613234,818.369240,25280,1.000000,0.850853,0.005247
1757759768.336,25.093597,1009.477824,25280,1.000000,0.853986,0.004322
1757759768.436,27.150708,947.926864,25280,1.000000,0.853149,0.004571
1757759768.536,26.276371,866.717026,25280,1.000000,0.851124,0.004860
1757759768.636,26.893213,989.178121,25280,1.000000,0.849470,0.005788
1757759768.736,27.838105,1045.225710,25280,1.000000,0.846772,0.005369
1757759768.836,25.439486,922.665745,25280,1.000000,0.847855,0.005500
1757759768.936,26.066959,1004.598886,25280,1.000000,0.850875,0.005730
1757759769.036,27.714932,1076.442972,25280,1.000000,0.849201,0.006019
1757759769.136,27.490836,1018.579826,25280,1.000000,0.847015,0.005785
1757759769.236,26.487562,1063.408479,25280,1.000000,0.847038,0.005583
1757759769.336,30.296621,1182.933003,25280,1.000000,0.852001,0.005222
1757759769.436,32.088539,1492.978483,25280,1.000000,0.852794,0.005495
1757759769.536,32.166156,1341.312826,25280,1.000000,0.848782,0.004984
1757759769.636,30.055571,1281.056255,25280,1.000000,0.852010,0.004806
1757759769.736,31.643033,1366.597414,25280,1.000000,0.856107,0.004926
1757759769.836,31.549332,1446.525604,25280,1.000000,0.856396,0.004705
1757759769.936,27.850097,1118.602902,25280,1.000000,0.853276,0.004560
1757759770.036,30.959556,1409.776360,25280,1.000000,0.853988,0.004300
