stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760761.731,35.447299,1977.617145,25280,1.000000,0.858506,0.003141
1757760761.731,35.447299,1977.617145,25280,1.000000,0.858506,0.003141
1757760761.831,25.912067,790.490806,25280,1.000000,0.856713,0.003964
1757760761.931,25.666520,806.612596,25280,1.000000,0.850842,0.003508
1757760762.031,32.553223,908.726454,25280,1.000000,0.843522,0.006380
1757760762.131,34.639055,1005.893201,25280,1.000000,0.854209,0.004408
1757760762.231,36.946249,1110.908687,25280,1.000000,0.855048,0.005691
1757760762.331,33.823663,1017.010286,25280,1.000000,0.852229,0.005439
1757760762.431,34.235024,1082.350239,25280,1.000000,0.852652,0.006195
1757760762.531,35.811761,1165.995747,25280,1.000000,0.853156,0.005531
1757760762.631,37.003276,1150.207520,25280,1.000000,0.852360,0.006113
1757760762.731,38.619339,1166.481301,25280,1.000000,0.853939,0.005848
1757760762.831,39.421633,1167.639121,25280,1.000000,0.859356,0.005395
1757760762.931,40.323645,1275.635809,25280,1.000000,0.851683,0.005677
1757760763.031,40.637952,1250.933707,25280,1.000000,0.851699,0.006072
1757760763.131,42.167363,1624.547392,25280,1.000000,0.853960,0.004425
1757760763.231,44.452921,1525.795609,25280,1.000000,0.850361,0.005605
1757760763.331,44.706377,1466.643959,25280,1.000000,0.854890,0.005283
1757760763.431,42.431971,1341.435462,25280,1.000000,0.856638,0.005522
1757760763.531,42.307201,1203.364506,25280,1.000000,0.854340,0.005476
1757760763.631,42.493147,1235.251054,25280,1.000000,0.855391,0.005280
1757760763.731,42.651793,1541.169286,25280,1.000000,0.855767,0.004765
1757760763.831,37.372658,1173.991263,25280,1.000000,0.856467,0.006033
1757760763.931,36.914450,1068.151966,25280,1.000000,0.856802,0.004821
1757760764.031,38.928413,1153.111532,25280,1.000000,0.856062,0.004900
1757760764.131,36.086649,969.684273,25280,1.000000,0.853228,0.006770
1757760764.231,37.448207,943.632275,25280,1.000000,0.855872,0.005846
1757760764.331,37.212354,1005.926654,25280,1.000000,0.850747,0.006475
1757760764.431,37.578052,967.699289,25280,1.000000,0.852786,0.006187
1757760764.531,34.157148,942.014754,25280,1.000000,0.848486,0.005985
1757760764.631,34.979233,993.255004,25280,1.000000,0.855394,0.005374
1757760764.731,34.827340,963.479429,25280,1.000000,0.847963,0.006128
1757760764.831,36.997187,1011.390984,25280,1.000000,0.847603,0.006592
1757760764.931,34.888688,971.250534,25280,1.000000,0.847793,0.006926
1757760765.031,35.810697,1084.950417,25280,1.000000,0.851388,0.006749
1757760765.131,36.571428,1106.666103,25280,1.000000,0.847560,0.006260
1757760765.231,37.401852,1170.902103,25280,1.000000,0.849043,0.008249
1757760765.331,39.626354,1309.574991,25280,1.000000,0.846610,0.005904
1757760765.431,36.414111,1123.511493,25280,1.000000,0.851223,0.007556
1757760765.531,35.450011,1081.179082,25280,1.000000,0.844471,0.005983
1757760765.631,37.575859,1235.210449,25280,1.000000,0.848743,0.005636
1757760765.731,38.832328,1288.433075,25280,1.000000,0.851081,0.005885
1757760765.831,39.938220,1456.952989,25280,1.000000,0.850995,0.006846
1757760765.931,42.996085,1411.294341,25280,1.000000,0.853058,0.005354
1757760766.031,41.042545,1422.225982,25280,1.000000,0.853920,0.005368
1757760766.131,45.575774,1666.447520,25280,1.000000,0.852858,0.005203
1757760766.231,37.712672,1251.635253,25280,1.000000,0.856430,0.005296
1757760766.331,39.216623,1294.573843,25280,1.000000,0.852784,0.005027
1757760766.431,40.001449,1287.718117,25280,1.000000,0.857130,0.004965
1757760766.531,38.987741,1095.990688,25280,1.000000,0.855369,0.005574
1757760766.631,44.176322,1160.599738,25280,1.000000,0.857478,0.004968
1757760766.731,37.231722,1033.920646,25280,1.000000,0.852143,0.006278
1757760761.731,35.447299,1977.617145,25280,1.000000,0.858506,0.003141
1757760761.831,25.912067,790.490806,25280,1.000000,0.856713,0.003964
1757760761.931,25.666520,806.612596,25280,1.000000,0.850842,0.003508
1757760762.031,32.553223,908.726454,25280,1.000000,0.843522,0.006380
1757760762.131,34.639055,1005.893201,25280,1.000000,0.854209,0.004408
1757760762.231,36.946249,1110.908687,25280,1.000000,0.855048,0.005691
1757760762.331,33.823663,1017.010286,25280,1.000000,0.852229,0.005439
1757760762.431,34.235024,1082.350239,25280,1.000000,0.852652,0.006195
1757760762.531,35.811761,1165.995747,25280,1.000000,0.853156,0.005531
1757760762.631,37.003276,1150.207520,25280,1.000000,0.852360,0.006113
1757760762.731,38.619339,1166.481301,25280,1.000000,0.853939,0.005848
1757760762.831,39.421633,1167.639121,25280,1.000000,0.859356,0.005395
1757760762.931,40.323645,1275.635809,25280,1.000000,0.851683,0.005677
1757760763.031,40.637952,1250.933707,25280,1.000000,0.851699,0.006072
1757760763.131,42.167363,1624.547392,25280,1.000000,0.853960,0.004425
1757760763.231,44.452921,1525.795609,25280,1.000000,0.850361,0.005605
1757760763.331,44.706377,1466.643959,25280,1.000000,0.854890,0.005283
1757760763.431,42.431971,1341.435462,25280,1.000000,0.856638,0.005522
1757760763.531,42.307201,1203.364506,25280,1.000000,0.854340,0.005476
1757760763.631,42.493147,1235.251054,25280,1.000000,0.855391,0.005280
1757760763.731,42.651793,1541.169286,25280,1.000000,0.855767,0.004765
1757760763.831,37.372658,1173.991263,25280,1.000000,0.856467,0.006033
1757760763.931,36.914450,1068.151966,25280,1.000000,0.856802,0.004821
1757760764.031,38.928413,1153.111532,25280,1.000000,0.856062,0.004900
1757760764.131,36.086649,969.684273,25280,1.000000,0.853228,0.006770
1757760764.231,37.448207,943.632275,25280,1.000000,0.855872,0.005846
1757760764.331,37.212354,1005.926654,25280,1.000000,0.850747,0.006475
1757760764.431,37.578052,967.699289,25280,1.000000,0.852786,0.006187
1757760764.531,34.157148,942.014754,25280,1.000000,0.848486,0.005985
1757760764.631,34.979233,993.255004,25280,1.000000,0.855394,0.005374
1757760764.731,34.827340,963.479429,25280,1.000000,0.847963,0.006128
1757760764.831,36.997187,1011.390984,25280,1.000000,0.847603,0.006592
1757760764.931,34.888688,971.250534,25280,1.000000,0.847793,0.006926
1757760765.031,35.810697,1084.950417,25280,1.000000,0.851388,0.006749
1757760765.131,36.571428,1106.666103,25280,1.000000,0.847560,0.006260
1757760765.231,37.401852,1170.902103,25280,1.000000,0.849043,0.008249
1757760765.331,39.626354,1309.574991,25280,1.000000,0.846610,0.005904
1757760765.431,36.414111,1123.511493,25280,1.000000,0.851223,0.007556
1757760765.531,35.450011,1081.179082,25280,1.000000,0.844471,0.005983
1757760765.631,37.575859,1235.210449,25280,1.000000,0.848743,0.005636
1757760765.731,38.832328,1288.433075,25280,1.000000,0.851081,0.005885
1757760765.831,39.938220,1456.952989,25280,1.000000,0.850995,0.006846
1757760765.931,42.996085,1411.294341,25280,1.000000,0.853058,0.005354
1757760766.031,41.042545,1422.225982,25280,1.000000,0.853920,0.005368
1757760766.131,45.575774,1666.447520,25280,1.000000,0.852858,0.005203
1757760766.231,37.712672,1251.635253,25280,1.000000,0.856430,0.005296
1757760766.331,39.216623,1294.573843,25280,1.000000,0.852784,0.005027
1757760766.431,40.001449,1287.718117,25280,1.000000,0.857130,0.004965
1757760766.531,38.987741,1095.990688,25280,1.000000,0.855369,0.005574
1757760766.631,44.176322,1160.599738,25280,1.000000,0.857478,0.004968
1757760766.731,37.231722,1033.920646,25280,1.000000,0.852143,0.006278
1757760766.831,37.100589,968.813449,25280,1.000000,0.856788,0.005190
1757760766.931,35.944983,954.840779,25280,1.000000,0.852777,0.004843
1757760767.031,36.308593,992.681012,25280,1.000000,0.853207,0.006254
1757760767.131,35.875237,953.662544,25280,1.000000,0.850563,0.006214
1757760767.231,35.736296,1042.570099,25280,1.000000,0.847776,0.006184
1757760767.331,35.164657,970.058814,25280,1.000000,0.847706,0.006712
1757760767.431,38.379568,976.779014,25280,1.000000,0.854321,0.006695
1757760767.531,37.667823,970.145762,25280,1.000000,0.851427,0.005833
1757760767.631,38.359830,1088.824570,25280,1.000000,0.847662,0.007660
1757760767.731,39.126325,1266.937405,25280,1.000000,0.848944,0.005174
1757760767.831,38.048431,1154.158190,25280,1.000000,0.847510,0.007612
1757760767.931,37.521106,1236.182973,25280,1.000000,0.845659,0.006963
1757760768.031,37.315577,1318.731606,25280,1.000000,0.845400,0.007041
1757760768.131,35.897383,1294.544786,25280,1.000000,0.848293,0.006779
1757760768.231,39.162165,1454.935074,25280,1.000000,0.850298,0.006706
1757760768.331,43.247727,1497.736573,25280,1.000000,0.849299,0.005391
1757760768.431,38.969633,1236.104071,25280,1.000000,0.848953,0.006119
1757760768.531,44.002897,1473.349482,25280,1.000000,0.850195,0.004663
1757760768.631,39.553365,1256.389618,25280,1.000000,0.849834,0.006463
1757760768.731,37.090191,1173.098683,25280,1.000000,0.845843,0.006710
1757760768.831,38.402247,1312.041134,25280,1.000000,0.851862,0.006145
1757760768.931,38.230053,1282.729805,25280,1.000000,0.853874,0.006310
1757760769.031,51.008946,2208.581269,25280,1.000000,0.858616,0.004232
1757760769.131,40.422723,1166.225672,25280,1.000000,0.851159,0.006999
1757760769.231,37.910405,1014.706567,25280,1.000000,0.852072,0.006751
1757760769.331,39.050806,1063.167825,25280,1.000000,0.851496,0.006250
1757760769.431,37.556434,1047.143117,25280,1.000000,0.856832,0.006404
1757760769.531,37.791863,1032.442153,25280,1.000000,0.849775,0.007099
1757760769.631,38.589936,1137.055978,25280,1.000000,0.849985,0.006740
1757760769.731,38.549301,1156.463400,25280,1.000000,0.851419,0.007709
1757760769.831,40.213376,1141.408980,25280,1.000000,0.852034,0.007377
1757760769.931,40.654176,1121.246144,25280,1.000000,0.848386,0.008288
1757760770.031,41.602072,1135.052964,25280,1.000000,0.848529,0.008224
1757760770.131,42.085791,1140.998751,25280,1.000000,0.849753,0.005618
1757760770.231,40.796021,1149.507239,25280,1.000000,0.849159,0.007883
1757760770.331,41.058686,1252.124906,25280,1.000000,0.850454,0.007064
1757760770.431,41.822085,1469.119489,25280,1.000000,0.847489,0.008578
1757760770.531,42.080820,1375.902593,25280,1.000000,0.851722,0.006883
1757760770.631,39.586511,1433.871537,25280,1.000000,0.849582,0.007105
1757760770.731,47.136697,1821.494550,25280,1.000000,0.852648,0.005445
1757760770.831,39.070910,1246.323660,25280,1.000000,0.850268,0.006159
1757760770.931,45.713338,1429.722756,25280,1.000000,0.848113,0.005726
1757760771.031,39.890814,1425.705850,25280,1.000000,0.847482,0.006859
1757760771.131,38.654435,1277.320236,25280,1.000000,0.853974,0.006064
1757760771.231,41.647601,1406.731308,25280,1.000000,0.854117,0.005125
1757760771.331,39.630660,1322.149783,25280,1.000000,0.851924,0.006586
1757760771.431,49.885640,2368.638813,25280,1.000000,0.857881,0.004300
1757760771.531,39.353418,1163.489446,25280,1.000000,0.846908,0.006870
1757760771.631,39.433062,1058.537960,25280,1.000000,0.848702,0.007074
