stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760475.698,91.382653,4612.180293,25280,1.000000,0.815559,0.001963
1757760475.698,91.382653,4612.180293,25280,1.000000,0.815559,0.001963
1757760475.798,104.093099,5042.152405,25280,1.000000,0.821770,0.001808
1757760475.898,118.488216,5204.717517,25280,1.000000,0.821164,0.001829
1757760475.998,102.808988,4499.955177,25280,1.000000,0.826455,0.001695
1757760476.098,111.273921,4820.811152,25280,1.000000,0.816770,0.002070
1757760476.198,106.956482,4794.486761,25280,1.000000,0.820178,0.002371
1757760476.298,132.056224,6344.220638,25280,1.000000,0.822190,0.001440
1757760476.398,112.526608,4660.234749,25280,1.000000,0.825489,0.001629
1757760476.498,97.612792,4112.968743,25280,1.000000,0.828170,0.001284
1757760476.598,107.674921,4317.986667,25280,1.000000,0.826005,0.001907
1757760476.698,104.584014,3816.640675,25280,1.000000,0.830155,0.001475
1757760476.798,97.235465,3758.718669,25280,1.000000,0.822167,0.002077
1757760476.898,98.521250,4301.493168,25280,1.000000,0.818561,0.002091
1757760476.998,104.432094,4199.775755,25280,1.000000,0.822577,0.001663
1757760477.098,99.575287,4368.866682,25280,1.000000,0.813579,0.002240
1757760477.198,103.559852,5873.982310,25280,1.000000,0.814986,0.002892
1757760477.298,92.947704,5141.963959,25280,1.000000,0.814946,0.002367
1757760477.398,96.809983,4731.651545,25280,1.000000,0.808692,0.002535
1757760477.498,107.528806,5151.881576,25280,1.000000,0.810003,0.003069
1757760477.598,112.592638,7429.797053,25280,1.000000,0.814036,0.002907
1757760477.698,103.667057,4815.195501,25280,1.000000,0.816096,0.002723
1757760477.798,99.872035,4968.912899,25280,1.000000,0.812755,0.002966
1757760477.898,100.261974,4555.411935,25280,1.000000,0.804796,0.003441
1757760477.998,98.208910,4223.506749,25280,1.000000,0.806882,0.002733
1757760478.098,105.924487,4324.103594,25280,1.000000,0.806051,0.002730
1757760478.198,100.764072,4588.328004,25280,1.000000,0.811517,0.003529
1757760478.298,125.086749,6807.756424,25280,1.000000,0.816182,0.003628
1757760478.398,105.784190,4036.109746,25280,1.000000,0.821505,0.001557
1757760478.498,107.717490,5379.074812,25280,1.000000,0.823162,0.002288
1757760478.598,111.888504,5314.351320,25280,1.000000,0.816296,0.002651
1757760478.698,111.203718,5209.180117,25280,1.000000,0.809510,0.003302
1757760478.798,102.437007,4341.998398,25280,1.000000,0.812865,0.003510
1757760478.898,116.453469,6063.922644,25280,1.000000,0.818582,0.003010
1757760478.998,107.486784,5853.531957,25280,1.000000,0.827974,0.001722
1757760479.098,99.497873,4030.496478,25280,1.000000,0.821387,0.003176
