stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757761047.974,117.081690,5772.791505,25280,1.000000,0.698672,0.016855
1757761047.974,117.081690,5772.791505,25280,1.000000,0.698672,0.016855
1757761048.074,140.932000,5183.103681,25280,1.000000,0.695799,0.021255
1757761048.174,142.605674,4873.397648,25280,1.000000,0.728912,0.014201
1757761048.274,149.176598,4761.504233,25280,1.000000,0.734320,0.012263
1757761048.374,152.647793,5278.934240,25280,1.000000,0.716413,0.014439
1757761048.474,163.207901,4766.414464,25280,1.000000,0.720080,0.011603
1757761048.574,145.411003,4331.049323,25280,1.000000,0.727624,0.013240
1757761048.674,140.891206,4472.548366,25280,1.000000,0.724161,0.011906
1757761048.774,145.340061,4938.830733,25280,1.000000,0.728918,0.013055
1757761048.874,152.587509,4836.240113,25280,1.000000,0.719902,0.017279
1757761048.974,148.054028,4721.182883,25280,1.000000,0.730086,0.020157
1757761049.074,162.294471,4717.308581,25280,1.000000,0.707293,0.026395
1757761049.174,164.024067,4475.175738,25280,1.000000,0.712358,0.033339
1757761049.274,156.133139,4635.810256,25280,1.000000,0.692766,0.035972
1757761049.374,158.309913,4594.065249,25280,1.000000,0.689090,0.039352
1757761049.474,159.959960,4980.184734,25280,1.000000,0.686226,0.045976
1757761049.574,171.520126,5374.597907,25280,1.000000,0.689776,0.049046
1757761049.674,175.368762,5119.611621,25280,1.000000,0.681500,0.045758
1757761049.774,173.167169,5052.223802,25280,1.000000,0.685408,0.047708
1757761049.874,161.833084,5321.063399,25280,1.000000,0.671628,0.047547
1757761049.974,162.551522,4751.588404,25280,1.000000,0.687787,0.045695
1757761050.074,159.880197,4705.656171,25280,1.000000,0.680684,0.038962
1757761050.174,157.536137,5246.888995,25280,1.000000,0.682974,0.033164
1757761050.274,157.423449,4487.590492,25280,1.000000,0.689313,0.033470
1757761050.374,149.760354,5062.274933,25280,1.000000,0.688001,0.029622
1757761050.474,158.530509,4951.387048,25280,1.000000,0.687414,0.029582
1757761050.574,150.034940,4339.248836,25280,1.000000,0.694294,0.022730
1757761050.674,143.552864,4957.934022,25280,1.000000,0.697974,0.023798
1757761050.774,142.218804,4305.939078,25280,1.000000,0.702460,0.015224
1757761050.874,153.603387,4651.858807,25280,1.000000,0.719787,0.013477
1757761050.974,144.111109,4432.812929,25280,1.000000,0.713372,0.014959
1757761051.074,145.652640,4322.027564,25280,1.000000,0.730238,0.012076
1757761051.174,154.968297,4430.020452,25280,1.000000,0.725823,0.012054
1757761051.274,157.852876,5590.647459,25280,1.000000,0.714823,0.013100
1757761051.374,146.510649,4426.553845,25280,1.000000,0.718089,0.015238
1757761051.474,158.605576,4855.763614,25280,1.000000,0.707923,0.024068
1757761051.574,163.221741,5154.053569,25280,1.000000,0.705016,0.026564
1757761051.674,161.941922,4734.697938,25280,1.000000,0.702003,0.030500
1757761051.774,162.833953,4908.480942,25280,1.000000,0.700529,0.039837
1757761051.874,157.305503,5019.468069,25280,1.000000,0.693475,0.045863
1757761051.974,167.741358,4905.472696,25280,1.000000,0.680475,0.043524
1757761052.074,171.797419,4859.321713,25280,1.000000,0.680655,0.048673
1757761052.174,166.864741,4668.939114,25280,1.000000,0.674619,0.045893
1757761052.274,173.871005,5499.868989,25280,1.000000,0.675880,0.050828
1757761052.374,174.642098,5460.170507,25280,1.000000,0.676939,0.042256
1757761052.474,171.643651,5178.776383,25280,1.000000,0.681196,0.042170
1757761052.574,172.877896,4882.261753,25280,1.000000,0.694418,0.040098
1757761052.674,155.728543,4663.425088,25280,1.000000,0.689085,0.037224
1757761052.774,155.296540,5406.957269,25280,1.000000,0.693030,0.031307
1757761052.874,155.831766,4908.843935,25280,1.000000,0.687342,0.030935
1757761052.974,152.533722,5121.394396,25280,1.000000,0.692776,0.026321
1757761047.974,117.081690,5772.791505,25280,1.000000,0.698672,0.016855
1757761048.074,140.932000,5183.103681,25280,1.000000,0.695799,0.021255
1757761048.174,142.605674,4873.397648,25280,1.000000,0.728912,0.014201
1757761048.274,149.176598,4761.504233,25280,1.000000,0.734320,0.012263
1757761048.374,152.647793,5278.934240,25280,1.000000,0.716413,0.014439
1757761048.474,163.207901,4766.414464,25280,1.000000,0.720080,0.011603
1757761048.574,145.411003,4331.049323,25280,1.000000,0.727624,0.013240
1757761048.674,140.891206,4472.548366,25280,1.000000,0.724161,0.011906
1757761048.774,145.340061,4938.830733,25280,1.000000,0.728918,0.013055
1757761048.874,152.587509,4836.240113,25280,1.000000,0.719902,0.017279
1757761048.974,148.054028,4721.182883,25280,1.000000,0.730086,0.020157
1757761049.074,162.294471,4717.308581,25280,1.000000,0.707293,0.026395
1757761049.174,164.024067,4475.175738,25280,1.000000,0.712358,0.033339
1757761049.274,156.133139,4635.810256,25280,1.000000,0.692766,0.035972
1757761049.374,158.309913,4594.065249,25280,1.000000,0.689090,0.039352
1757761049.474,159.959960,4980.184734,25280,1.000000,0.686226,0.045976
1757761049.574,171.520126,5374.597907,25280,1.000000,0.689776,0.049046
1757761049.674,175.368762,5119.611621,25280,1.000000,0.681500,0.045758
1757761049.774,173.167169,5052.223802,25280,1.000000,0.685408,0.047708
1757761049.874,161.833084,5321.063399,25280,1.000000,0.671628,0.047547
1757761049.974,162.551522,4751.588404,25280,1.000000,0.687787,0.045695
1757761050.074,159.880197,4705.656171,25280,1.000000,0.680684,0.038962
1757761050.174,157.536137,5246.888995,25280,1.000000,0.682974,0.033164
1757761050.274,157.423449,4487.590492,25280,1.000000,0.689313,0.033470
1757761050.374,149.760354,5062.274933,25280,1.000000,0.688001,0.029622
1757761050.474,158.530509,4951.387048,25280,1.000000,0.687414,0.029582
1757761050.574,150.034940,4339.248836,25280,1.000000,0.694294,0.022730
1757761050.674,143.552864,4957.934022,25280,1.000000,0.697974,0.023798
1757761050.774,142.218804,4305.939078,25280,1.000000,0.702460,0.015224
1757761050.874,153.603387,4651.858807,25280,1.000000,0.719787,0.013477
1757761050.974,144.111109,4432.812929,25280,1.000000,0.713372,0.014959
1757761051.074,145.652640,4322.027564,25280,1.000000,0.730238,0.012076
1757761051.174,154.968297,4430.020452,25280,1.000000,0.725823,0.012054
1757761051.274,157.852876,5590.647459,25280,1.000000,0.714823,0.013100
1757761051.374,146.510649,4426.553845,25280,1.000000,0.718089,0.015238
1757761051.474,158.605576,4855.763614,25280,1.000000,0.707923,0.024068
1757761051.574,163.221741,5154.053569,25280,1.000000,0.705016,0.026564
1757761051.674,161.941922,4734.697938,25280,1.000000,0.702003,0.030500
1757761051.774,162.833953,4908.480942,25280,1.000000,0.700529,0.039837
1757761051.874,157.305503,5019.468069,25280,1.000000,0.693475,0.045863
1757761051.974,167.741358,4905.472696,25280,1.000000,0.680475,0.043524
1757761052.074,171.797419,4859.321713,25280,1.000000,0.680655,0.048673
1757761052.174,166.864741,4668.939114,25280,1.000000,0.674619,0.045893
1757761052.274,173.871005,5499.868989,25280,1.000000,0.675880,0.050828
1757761052.374,174.642098,5460.170507,25280,1.000000,0.676939,0.042256
1757761052.474,171.643651,5178.776383,25280,1.000000,0.681196,0.042170
1757761052.574,172.877896,4882.261753,25280,1.000000,0.694418,0.040098
1757761052.674,155.728543,4663.425088,25280,1.000000,0.689085,0.037224
1757761052.774,155.296540,5406.957269,25280,1.000000,0.693030,0.031307
1757761052.874,155.831766,4908.843935,25280,1.000000,0.687342,0.030935
1757761052.974,152.533722,5121.394396,25280,1.000000,0.692776,0.026321
1757761053.074,152.218962,5627.715588,25280,1.000000,0.694003,0.023564
1757761053.174,152.878988,4677.503705,25280,1.000000,0.705634,0.017992
1757761053.274,156.372762,4473.849833,25280,1.000000,0.701449,0.018630
1757761053.374,157.593238,5072.208643,25280,1.000000,0.716792,0.014354
1757761053.474,156.681430,4429.759979,25280,1.000000,0.723639,0.014467
1757761053.574,157.351077,4365.436733,25280,1.000000,0.715377,0.014450
1757761053.674,155.180073,4625.844061,25280,1.000000,0.718317,0.013570
1757761053.774,149.942839,4455.125332,25280,1.000000,0.719327,0.015757
1757761053.874,155.513680,4779.631495,25280,1.000000,0.702767,0.018797
1757761053.974,156.334651,5070.364475,25280,1.000000,0.698921,0.020307
1757761054.074,155.831623,4648.373425,25280,1.000000,0.713912,0.023719
1757761054.174,162.400746,5210.033655,25280,1.000000,0.690526,0.036418
1757761054.274,160.725236,4637.399018,25280,1.000000,0.700084,0.041253
1757761054.374,159.393764,5245.844722,25280,1.000000,0.695794,0.045228
1757761054.474,177.174175,4930.481613,25280,1.000000,0.682512,0.047306
1757761054.574,182.866383,5244.300365,25280,1.000000,0.678751,0.047630
1757761054.674,182.687628,5060.135722,25280,1.000000,0.662270,0.051123
1757761054.774,169.960570,5117.967725,25280,1.000000,0.670375,0.051935
1757761054.874,162.786460,5180.157423,25280,1.000000,0.668386,0.049942
1757761054.974,162.423980,5253.636241,25280,1.000000,0.675144,0.047421
1757761055.074,143.146658,4368.628263,25280,1.000000,0.674834,0.043061
1757761055.174,156.386197,4906.779230,25280,1.000000,0.677120,0.038476
1757761055.274,169.876420,4988.681376,25280,1.000000,0.680514,0.036547
1757761055.374,163.282573,4946.146905,25280,1.000000,0.683422,0.028130
1757761055.474,169.919825,5384.929180,25280,1.000000,0.684788,0.029268
1757761055.574,158.258855,4912.025928,25280,1.000000,0.680566,0.027243
1757761055.674,155.321264,4729.796648,25280,1.000000,0.705834,0.024138
1757761055.774,147.586513,4646.827281,25280,1.000000,0.703734,0.021686
1757761055.874,159.578884,4648.034275,25280,1.000000,0.704188,0.016880
1757761055.974,153.628027,4473.184049,25280,1.000000,0.709255,0.017615
1757761056.074,161.405706,5122.371912,25280,1.000000,0.725588,0.014093
1757761056.174,156.696165,4601.944983,25280,1.000000,0.714674,0.013838
1757761056.274,156.288922,5057.205558,25280,1.000000,0.690666,0.019911
1757761056.374,168.815517,5069.071054,25280,1.000000,0.699966,0.020181
1757761056.474,149.572277,5079.395175,25280,1.000000,0.704884,0.023861
1757761056.574,158.916724,5048.937201,25280,1.000000,0.701378,0.027795
1757761056.674,163.819814,4916.489720,25280,1.000000,0.692957,0.039054
1757761056.774,155.966663,4809.871614,25280,1.000000,0.692892,0.040309
1757761056.874,167.416036,5167.277455,25280,1.000000,0.684701,0.041273
1757761056.974,171.934998,4885.548353,25280,1.000000,0.685900,0.045155
1757761057.074,166.753209,5518.942475,25280,1.000000,0.679487,0.049104
1757761057.174,168.484092,5187.153220,25280,1.000000,0.675744,0.049787
1757761057.274,167.136240,4984.211326,25280,1.000000,0.674500,0.047298
1757761057.374,157.573330,5281.149149,25280,1.000000,0.667216,0.046174
1757761057.474,152.482891,4871.233106,25280,1.000000,0.686835,0.046780
1757761057.574,166.152203,4859.867096,25280,1.000000,0.682304,0.040459
1757761057.674,179.494882,5330.985188,25280,1.000000,0.669496,0.040543
1757761057.774,151.125169,5154.728889,25280,1.000000,0.680348,0.031667
