stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757759617.664,207.142448,7753.791809,25280,1.000000,0.729365,0.009800
1757759617.664,207.142448,7753.791809,25280,1.000000,0.729365,0.009800
1757759617.764,211.280560,8621.834517,25280,1.000000,0.740697,0.008599
1757759617.864,205.875015,8240.361810,25280,1.000000,0.741824,0.008585
1757759617.964,200.555110,8243.365884,25280,1.000000,0.733956,0.009557
1757759618.064,199.832606,7936.795354,25280,1.000000,0.720075,0.012059
1757759618.164,207.615137,7297.856808,25280,1.000000,0.713235,0.015465
1757759618.264,208.434772,7268.981934,25280,1.000000,0.710063,0.017980
1757759618.364,210.706568,7163.580656,25280,1.000000,0.711218,0.017595
1757759618.464,205.808067,7029.027343,25280,1.000000,0.703435,0.017238
1757759618.564,202.392983,6485.857368,25280,1.000000,0.701502,0.017278
1757759618.664,200.034595,6747.360826,25280,1.000000,0.708481,0.018826
1757759618.764,204.907346,7947.742939,25280,1.000000,0.710810,0.019467
1757759618.864,203.872752,8308.653235,25280,1.000000,0.707935,0.017748
1757759618.964,209.797525,6933.445930,25280,1.000000,0.702753,0.018570
1757759619.064,213.602257,7140.547037,25280,1.000000,0.702491,0.021019
1757759619.164,213.045073,9697.225690,25280,1.000000,0.708921,0.020204
1757759619.264,207.080722,9180.793762,25280,1.000000,0.706667,0.020102
1757759619.364,212.501287,8999.500871,25280,1.000000,0.705970,0.021826
1757759619.464,214.157557,8898.302913,25280,1.000000,0.707449,0.020685
1757759619.564,226.958299,8942.354321,25280,1.000000,0.713541,0.019236
1757759619.664,211.408877,9907.928109,25280,1.000000,0.715614,0.015799
1757759619.764,211.375427,9486.302137,25280,1.000000,0.717774,0.014122
1757759619.864,207.024193,9522.629380,25280,1.000000,0.722567,0.012669
1757759619.964,217.890787,7855.067849,25280,1.000000,0.721075,0.010440
1757759620.064,216.991997,7093.531489,25280,1.000000,0.730212,0.010634
1757759620.164,218.137813,7550.392747,25280,1.000000,0.741515,0.007623
1757759620.264,219.212270,7954.155803,25280,1.000000,0.743587,0.009678
1757759620.364,212.398458,7946.190238,25280,1.000000,0.745916,0.007104
1757759620.464,212.608624,8048.169017,25280,1.000000,0.733329,0.008586
1757759620.564,207.216096,8239.008188,25280,1.000000,0.728097,0.010215
1757759620.664,203.858161,7424.715161,25280,1.000000,0.714728,0.013587
1757759620.764,215.504026,7410.150766,25280,1.000000,0.709633,0.016054
1757759620.864,205.704451,7303.955555,25280,1.000000,0.703702,0.018084
1757759620.964,203.851962,7083.204985,25280,1.000000,0.708088,0.018477
1757759621.064,207.751179,6552.247405,25280,1.000000,0.705894,0.019939
1757759621.164,206.678009,6351.889372,25280,1.000000,0.702424,0.021213
1757759621.264,208.294368,8035.855293,25280,1.000000,0.701120,0.021613
1757759621.364,195.967984,6170.099378,25280,1.000000,0.700212,0.021031
1757759621.464,201.536560,9813.631177,25280,1.000000,0.699411,0.021869
1757759621.564,212.803769,9578.076601,25280,1.000000,0.695728,0.022537
1757759621.664,213.922334,9196.768999,25280,1.000000,0.700894,0.022490
1757759621.764,205.617142,9304.901361,25280,1.000000,0.702482,0.023339
1757759621.864,219.421148,8819.767833,25280,1.000000,0.703287,0.020719
1757759621.964,214.744949,9614.748955,25280,1.000000,0.703953,0.022651
1757759622.064,216.512585,8641.380668,25280,1.000000,0.709385,0.021712
1757759622.164,220.369768,8566.292524,25280,1.000000,0.708393,0.020530
1757759622.264,212.371230,7784.316540,25280,1.000000,0.720207,0.016674
1757759622.364,203.554940,7890.635133,25280,1.000000,0.727538,0.014856
1757759622.464,203.923750,7340.759039,25280,1.000000,0.732495,0.011931
1757759622.564,215.910578,7388.178110,25280,1.000000,0.730053,0.010603
1757759622.664,218.290854,8097.122312,25280,1.000000,0.738909,0.008780
1757759617.664,207.142448,7753.791809,25280,1.000000,0.729365,0.009800
1757759617.764,211.280560,8621.834517,25280,1.000000,0.740697,0.008599
1757759617.864,205.875015,8240.361810,25280,1.000000,0.741824,0.008585
1757759617.964,200.555110,8243.365884,25280,1.000000,0.733956,0.009557
1757759618.064,199.832606,7936.795354,25280,1.000000,0.720075,0.012059
1757759618.164,207.615137,7297.856808,25280,1.000000,0.713235,0.015465
1757759618.264,208.434772,7268.981934,25280,1.000000,0.710063,0.017980
1757759618.364,210.706568,7163.580656,25280,1.000000,0.711218,0.017595
1757759618.464,205.808067,7029.027343,25280,1.000000,0.703435,0.017238
1757759618.564,202.392983,6485.857368,25280,1.000000,0.701502,0.017278
1757759618.664,200.034595,6747.360826,25280,1.000000,0.708481,0.018826
1757759618.764,204.907346,7947.742939,25280,1.000000,0.710810,0.019467
1757759618.864,203.872752,8308.653235,25280,1.000000,0.707935,0.017748
1757759618.964,209.797525,6933.445930,25280,1.000000,0.702753,0.018570
1757759619.064,213.602257,7140.547037,25280,1.000000,0.702491,0.021019
1757759619.164,213.045073,9697.225690,25280,1.000000,0.708921,0.020204
1757759619.264,207.080722,9180.793762,25280,1.000000,0.706667,0.020102
1757759619.364,212.501287,8999.500871,25280,1.000000,0.705970,0.021826
1757759619.464,214.157557,8898.302913,25280,1.000000,0.707449,0.020685
1757759619.564,226.958299,8942.354321,25280,1.000000,0.713541,0.019236
1757759619.664,211.408877,9907.928109,25280,1.000000,0.715614,0.015799
1757759619.764,211.375427,9486.302137,25280,1.000000,0.717774,0.014122
1757759619.864,207.024193,9522.629380,25280,1.000000,0.722567,0.012669
1757759619.964,217.890787,7855.067849,25280,1.000000,0.721075,0.010440
1757759620.064,216.991997,7093.531489,25280,1.000000,0.730212,0.010634
1757759620.164,218.137813,7550.392747,25280,1.000000,0.741515,0.007623
1757759620.264,219.212270,7954.155803,25280,1.000000,0.743587,0.009678
1757759620.364,212.398458,7946.190238,25280,1.000000,0.745916,0.007104
1757759620.464,212.608624,8048.169017,25280,1.000000,0.733329,0.008586
1757759620.564,207.216096,8239.008188,25280,1.000000,0.728097,0.010215
1757759620.664,203.858161,7424.715161,25280,1.000000,0.714728,0.013587
1757759620.764,215.504026,7410.150766,25280,1.000000,0.709633,0.016054
1757759620.864,205.704451,7303.955555,25280,1.000000,0.703702,0.018084
1757759620.964,203.851962,7083.204985,25280,1.000000,0.708088,0.018477
1757759621.064,207.751179,6552.247405,25280,1.000000,0.705894,0.019939
1757759621.164,206.678009,6351.889372,25280,1.000000,0.702424,0.021213
