stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757759545.969,169.574606,5957.671404,25280,1.000000,0.746460,0.008667
1757759545.969,169.574606,5957.671404,25280,1.000000,0.746460,0.008667
1757759546.069,171.121764,5833.574533,25280,1.000000,0.759844,0.006288
1757759546.169,156.363153,5460.315943,25280,1.000000,0.768009,0.005816
1757759546.269,154.254425,5588.656664,25280,1.000000,0.770779,0.005314
1757759546.369,169.936323,7041.052580,25280,1.000000,0.778320,0.004430
1757759546.469,165.669739,7257.194519,25280,1.000000,0.777329,0.004015
1757759546.569,166.611314,7148.166299,25280,1.000000,0.777700,0.003732
1757759546.669,160.728943,7854.333520,25280,1.000000,0.776350,0.003998
1757759546.769,155.873358,6449.767351,25280,1.000000,0.773809,0.004174
1757759546.869,153.338742,6734.567881,25280,1.000000,0.776881,0.004181
1757759546.969,154.558289,5370.172858,25280,1.000000,0.779127,0.004812
1757759547.069,159.645748,6813.753843,25280,1.000000,0.780556,0.004406
1757759547.169,146.506512,7621.433139,25280,1.000000,0.777823,0.006486
1757759547.269,155.020881,8138.403296,25280,1.000000,0.773525,0.007653
1757759547.369,160.075760,7644.055486,25280,1.000000,0.771962,0.009120
1757759547.469,156.626582,8525.868654,25280,1.000000,0.768384,0.010524
1757759547.569,156.574166,9267.022610,25280,1.000000,0.769486,0.012192
1757759547.669,162.569702,9302.350283,25280,1.000000,0.766071,0.011834
1757759547.769,163.879907,8800.904751,25280,1.000000,0.763374,0.010791
1757759547.869,166.600204,9012.503624,25280,1.000000,0.760314,0.011344
1757759547.969,168.225133,7936.193347,25280,1.000000,0.756450,0.011505
1757759548.069,171.046603,7183.024883,25280,1.000000,0.749357,0.011418
1757759548.169,168.112612,6478.062272,25280,1.000000,0.750014,0.009581
1757759548.269,156.059265,5508.553982,25280,1.000000,0.756084,0.007888
1757759548.369,163.810050,5654.511452,25280,1.000000,0.761178,0.007873
1757759548.469,163.244939,5779.160261,25280,1.000000,0.759867,0.007203
1757759548.569,164.904881,5265.890956,25280,1.000000,0.764802,0.006199
1757759548.669,160.423589,5512.209535,25280,1.000000,0.763607,0.005389
1757759548.769,154.941869,5906.180739,25280,1.000000,0.776484,0.003912
1757759548.869,156.775892,5487.792492,25280,1.000000,0.773722,0.004746
1757759548.969,158.188581,7159.355879,25280,1.000000,0.778405,0.003942
1757759549.069,154.737103,6758.594513,25280,1.000000,0.780895,0.003418
1757759549.169,161.713624,8326.827884,25280,1.000000,0.781889,0.003634
1757759549.269,158.735216,8819.926381,25280,1.000000,0.783357,0.003801
1757759549.369,155.509877,8068.099618,25280,1.000000,0.785452,0.003968
1757759549.469,168.565595,7280.997634,25280,1.000000,0.783106,0.004743
1757759549.569,163.505995,7683.823705,25280,1.000000,0.781979,0.005558
1757759549.669,160.782266,7828.844190,25280,1.000000,0.781561,0.007122
1757759549.769,153.545535,7929.268479,25280,1.000000,0.783706,0.007628
1757759549.869,152.687860,8377.951980,25280,1.000000,0.785716,0.007135
1757759549.969,154.566956,8262.674212,25280,1.000000,0.776970,0.008752
1757759550.069,167.855930,8677.451611,25280,1.000000,0.769263,0.009888
1757759550.169,168.729174,7178.227305,25280,1.000000,0.772040,0.009797
1757759550.269,169.488072,9074.389338,25280,1.000000,0.765392,0.009801
1757759550.369,170.385814,7072.995901,25280,1.000000,0.762620,0.009088
1757759550.469,168.211186,6712.310910,25280,1.000000,0.760457,0.008429
1757759550.569,172.470021,7210.783958,25280,1.000000,0.760538,0.008040
1757759550.669,163.030756,5410.959721,25280,1.000000,0.756461,0.007935
1757759550.769,157.180905,6382.530928,25280,1.000000,0.759834,0.008449
1757759550.869,161.405945,5486.883521,25280,1.000000,0.759124,0.007348
1757759550.969,165.287948,5414.183140,25280,1.000000,0.766995,0.006009
1757759545.969,169.574606,5957.671404,25280,1.000000,0.746460,0.008667
1757759546.069,171.121764,5833.574533,25280,1.000000,0.759844,0.006288
1757759546.169,156.363153,5460.315943,25280,1.000000,0.768009,0.005816
1757759546.269,154.254425,5588.656664,25280,1.000000,0.770779,0.005314
1757759546.369,169.936323,7041.052580,25280,1.000000,0.778320,0.004430
1757759546.469,165.669739,7257.194519,25280,1.000000,0.777329,0.004015
1757759546.569,166.611314,7148.166299,25280,1.000000,0.777700,0.003732
1757759546.669,160.728943,7854.333520,25280,1.000000,0.776350,0.003998
1757759546.769,155.873358,6449.767351,25280,1.000000,0.773809,0.004174
1757759546.869,153.338742,6734.567881,25280,1.000000,0.776881,0.004181
1757759546.969,154.558289,5370.172858,25280,1.000000,0.779127,0.004812
1757759547.069,159.645748,6813.753843,25280,1.000000,0.780556,0.004406
1757759547.169,146.506512,7621.433139,25280,1.000000,0.777823,0.006486
1757759547.269,155.020881,8138.403296,25280,1.000000,0.773525,0.007653
1757759547.369,160.075760,7644.055486,25280,1.000000,0.771962,0.009120
1757759547.469,156.626582,8525.868654,25280,1.000000,0.768384,0.010524
1757759547.569,156.574166,9267.022610,25280,1.000000,0.769486,0.012192
1757759547.669,162.569702,9302.350283,25280,1.000000,0.766071,0.011834
1757759547.769,163.879907,8800.904751,25280,1.000000,0.763374,0.010791
1757759547.869,166.600204,9012.503624,25280,1.000000,0.760314,0.011344
1757759547.969,168.225133,7936.193347,25280,1.000000,0.756450,0.011505
1757759548.069,171.046603,7183.024883,25280,1.000000,0.749357,0.011418
1757759548.169,168.112612,6478.062272,25280,1.000000,0.750014,0.009581
1757759548.269,156.059265,5508.553982,25280,1.000000,0.756084,0.007888
1757759548.369,163.810050,5654.511452,25280,1.000000,0.761178,0.007873
1757759548.469,163.244939,5779.160261,25280,1.000000,0.759867,0.007203
1757759548.569,164.904881,5265.890956,25280,1.000000,0.764802,0.006199
1757759548.669,160.423589,5512.209535,25280,1.000000,0.763607,0.005389
1757759548.769,154.941869,5906.180739,25280,1.000000,0.776484,0.003912
1757759548.869,156.775892,5487.792492,25280,1.000000,0.773722,0.004746
1757759548.969,158.188581,7159.355879,25280,1.000000,0.778405,0.003942
1757759549.069,154.737103,6758.594513,25280,1.000000,0.780895,0.003418
1757759549.169,161.713624,8326.827884,25280,1.000000,0.781889,0.003634
1757759549.269,158.735216,8819.926381,25280,1.000000,0.783357,0.003801
1757759549.369,155.509877,8068.099618,25280,1.000000,0.785452,0.003968
1757759549.469,168.565595,7280.997634,25280,1.000000,0.783106,0.004743
1757759549.569,163.505995,7683.823705,25280,1.000000,0.781979,0.005558
1757759549.669,160.782266,7828.844190,25280,1.000000,0.781561,0.007122
1757759549.769,153.545535,7929.268479,25280,1.000000,0.783706,0.007628
1757759549.869,152.687860,8377.951980,25280,1.000000,0.785716,0.007135
1757759549.969,154.566956,8262.674212,25280,1.000000,0.776970,0.008752
1757759550.069,167.855930,8677.451611,25280,1.000000,0.769263,0.009888
1757759550.169,168.729174,7178.227305,25280,1.000000,0.772040,0.009797
1757759550.269,169.488072,9074.389338,25280,1.000000,0.765392,0.009801
1757759550.369,170.385814,7072.995901,25280,1.000000,0.762620,0.009088
1757759550.469,168.211186,6712.310910,25280,1.000000,0.760457,0.008429
1757759550.569,172.470021,7210.783958,25280,1.000000,0.760538,0.008040
1757759550.669,163.030756,5410.959721,25280,1.000000,0.756461,0.007935
1757759550.769,157.180905,6382.530928,25280,1.000000,0.759834,0.008449
1757759550.869,161.405945,5486.883521,25280,1.000000,0.759124,0.007348
1757759550.969,165.287948,5414.183140,25280,1.000000,0.766995,0.006009
1757759551.069,161.758339,6036.827564,25280,1.000000,0.765119,0.005940
1757759551.169,158.596134,5515.857339,25280,1.000000,0.765233,0.005582
1757759551.269,156.123149,5626.938939,25280,1.000000,0.769499,0.005401
1757759551.369,160.110569,5707.805157,25280,1.000000,0.768344,0.005446
1757759551.469,159.877682,6501.497030,25280,1.000000,0.777276,0.004185
1757759551.569,160.045862,6238.367558,25280,1.000000,0.770172,0.004122
1757759551.669,159.881544,8245.070577,25280,1.000000,0.782529,0.002868
1757759551.769,168.225634,5910.750628,25280,1.000000,0.779542,0.003613
1757759551.869,152.430403,6662.341356,25280,1.000000,0.782467,0.003705
1757759551.969,164.241242,7929.630280,25280,1.000000,0.783231,0.003793
1757759552.069,162.970173,6800.780296,25280,1.000000,0.782034,0.004614
1757759552.169,155.703545,6626.934409,25280,1.000000,0.779745,0.006265
1757759552.269,152.681148,7355.222106,25280,1.000000,0.772184,0.007378
1757759552.369,164.417720,6513.988376,25280,1.000000,0.772947,0.008389
1757759552.469,158.138680,7146.582603,25280,1.000000,0.762310,0.011136
1757759552.569,168.323803,8064.009547,25280,1.000000,0.757354,0.012743
1757759552.669,166.871297,7076.042891,25280,1.000000,0.760950,0.012407
1757759552.769,170.912266,8313.176632,25280,1.000000,0.755363,0.011351
1757759552.869,174.272132,8655.337691,25280,1.000000,0.751463,0.011761
1757759552.969,169.551599,8417.191505,25280,1.000000,0.748598,0.011412
1757759553.069,172.478569,6975.686550,25280,1.000000,0.751267,0.009661
1757759553.169,172.969317,6515.241861,25280,1.000000,0.758439,0.008907
1757759553.269,173.834133,5772.682428,25280,1.000000,0.753968,0.009808
1757759553.369,171.221459,5197.210908,25280,1.000000,0.751667,0.009152
1757759553.469,162.728691,5814.958215,25280,1.000000,0.760989,0.007378
1757759553.569,172.935832,6078.711152,25280,1.000000,0.763411,0.006249
1757759553.669,156.935477,5930.184126,25280,1.000000,0.770442,0.004098
1757759553.769,158.122122,6307.287216,25280,1.000000,0.769596,0.004659
1757759553.869,161.727571,7060.936093,25280,1.000000,0.768601,0.004094
1757759553.969,160.725927,7145.972848,25280,1.000000,0.771299,0.003930
1757759554.069,160.920477,6984.534264,25280,1.000000,0.775603,0.003410
1757759554.169,166.899896,7065.349221,25280,1.000000,0.772998,0.003730
1757759554.269,165.072870,6698.023677,25280,1.000000,0.773077,0.003587
1757759554.369,164.847386,6189.289093,25280,1.000000,0.773041,0.003972
1757759554.469,152.654254,7866.382599,25280,1.000000,0.779247,0.004019
1757759554.569,170.405364,6247.782707,25280,1.000000,0.783818,0.004793
1757759554.669,156.205678,6647.015810,25280,1.000000,0.783017,0.005257
1757759554.769,154.726934,7722.768188,25280,1.000000,0.781090,0.006703
1757759554.869,160.236549,8170.131445,25280,1.000000,0.779955,0.007090
1757759554.969,161.603498,8268.449903,25280,1.000000,0.771393,0.009384
1757759555.069,158.853531,9042.588472,25280,1.000000,0.773234,0.010006
1757759555.169,162.504447,9906.460047,25280,1.000000,0.768069,0.009293
1757759555.269,164.203072,9238.895178,25280,1.000000,0.762589,0.010295
1757759555.369,169.444120,9722.898006,25280,1.000000,0.759177,0.010711
