stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760332.690,51.880944,1598.679572,25280,1.000000,0.828036,0.001420
1757760332.690,51.880944,1598.679572,25280,1.000000,0.828036,0.001420
1757760332.790,54.207778,1689.141244,25280,1.000000,0.826678,0.001648
1757760332.890,54.132670,2017.496824,25280,1.000000,0.829711,0.001993
1757760332.990,59.432209,1999.398023,25280,1.000000,0.833830,0.001705
1757760333.090,57.005340,1855.541915,25280,1.000000,0.827150,0.001732
1757760333.190,53.820562,1945.976317,25280,1.000000,0.826643,0.001735
1757760333.290,54.024726,1485.688835,25280,1.000000,0.827944,0.001978
1757760333.390,59.734619,1636.519581,25280,1.000000,0.827267,0.002045
1757760333.490,55.332786,1634.884626,25280,1.000000,0.825103,0.002922
1757760333.590,54.418528,2013.222873,25280,1.000000,0.823972,0.002055
1757760333.690,63.138127,2744.458616,25280,1.000000,0.824008,0.001984
1757760333.790,59.352010,2320.275158,25280,1.000000,0.827767,0.002115
1757760333.890,61.154556,2935.559452,25280,1.000000,0.825927,0.002352
1757760333.990,61.741918,3189.304173,25280,1.000000,0.825224,0.002138
1757760334.090,60.847807,2798.436284,25280,1.000000,0.824882,0.002319
1757760334.190,55.108690,2502.904534,25280,1.000000,0.827442,0.001913
1757760334.290,49.995020,2011.050880,25280,1.000000,0.823543,0.002136
1757760334.390,53.757447,2363.401055,25280,1.000000,0.824326,0.001999
1757760334.490,56.953841,2742.060721,25280,1.000000,0.827162,0.001828
1757760334.590,56.006110,2332.291603,25280,1.000000,0.827841,0.002442
1757760334.690,54.350621,2406.030446,25280,1.000000,0.824335,0.001927
1757760334.790,61.281884,2710.215151,25280,1.000000,0.829068,0.001754
1757760334.890,56.128055,2282.726467,25280,1.000000,0.830610,0.001948
1757760334.990,56.267321,1958.055347,25280,1.000000,0.839790,0.001460
1757760335.090,55.713987,2053.180784,25280,1.000000,0.836628,0.001740
1757760335.190,59.813809,2131.830156,25280,1.000000,0.833433,0.001821
1757760335.290,63.964880,2348.958999,25280,1.000000,0.839906,0.001631
1757760335.390,64.793432,2350.023240,25280,1.000000,0.839077,0.001881
1757760335.490,60.686046,2584.083378,25280,1.000000,0.834661,0.001506
1757760335.590,56.870353,2232.120037,25280,1.000000,0.835119,0.001510
1757760335.690,56.882805,2063.481957,25280,1.000000,0.835585,0.001639
1757760335.790,59.123164,1856.343001,25280,1.000000,0.837128,0.001611
1757760335.890,57.701385,2244.003862,25280,1.000000,0.837633,0.001574
1757760335.990,57.879317,2543.326914,25280,1.000000,0.834666,0.001772
1757760336.090,53.649467,2073.066235,25280,1.000000,0.831255,0.001949
1757760336.190,59.267437,2747.972012,25280,1.000000,0.830323,0.001771
1757760336.290,64.453614,3184.398115,25280,1.000000,0.827928,0.002010
1757760336.390,59.369808,2624.853849,25280,1.000000,0.820880,0.002612
1757760336.490,63.548809,3052.466214,25280,1.000000,0.828743,0.002588
1757760336.590,63.141811,3078.309596,25280,1.000000,0.827764,0.002243
1757760336.690,59.305465,3066.707253,25280,1.000000,0.830840,0.002205
1757760336.790,58.612186,2653.100789,25280,1.000000,0.829096,0.002116
1757760336.890,54.844373,2462.623566,25280,1.000000,0.829767,0.001484
1757760336.990,59.829193,3053.922951,25280,1.000000,0.833191,0.001743
1757760337.090,57.934695,2816.640735,25280,1.000000,0.828006,0.001740
1757760337.190,51.178008,2464.612871,25280,1.000000,0.830973,0.001633
1757760337.290,55.249864,2820.402384,25280,1.000000,0.831239,0.001755
1757760337.390,59.636766,2531.974614,25280,1.000000,0.837370,0.001470
1757760337.490,59.599805,2426.002771,25280,1.000000,0.834823,0.001402
1757760337.590,61.129707,2693.359256,25280,1.000000,0.831007,0.001628
1757760337.690,60.722488,2534.721196,25280,1.000000,0.833742,0.001455
1757760332.690,51.880944,1598.679572,25280,1.000000,0.828036,0.001420
1757760332.790,54.207778,1689.141244,25280,1.000000,0.826678,0.001648
1757760332.890,54.132670,2017.496824,25280,1.000000,0.829711,0.001993
1757760332.990,59.432209,1999.398023,25280,1.000000,0.833830,0.001705
1757760333.090,57.005340,1855.541915,25280,1.000000,0.827150,0.001732
1757760333.190,53.820562,1945.976317,25280,1.000000,0.826643,0.001735
1757760333.290,54.024726,1485.688835,25280,1.000000,0.827944,0.001978
1757760333.390,59.734619,1636.519581,25280,1.000000,0.827267,0.002045
1757760333.490,55.332786,1634.884626,25280,1.000000,0.825103,0.002922
1757760333.590,54.418528,2013.222873,25280,1.000000,0.823972,0.002055
1757760333.690,63.138127,2744.458616,25280,1.000000,0.824008,0.001984
1757760333.790,59.352010,2320.275158,25280,1.000000,0.827767,0.002115
1757760333.890,61.154556,2935.559452,25280,1.000000,0.825927,0.002352
1757760333.990,61.741918,3189.304173,25280,1.000000,0.825224,0.002138
1757760334.090,60.847807,2798.436284,25280,1.000000,0.824882,0.002319
1757760334.190,55.108690,2502.904534,25280,1.000000,0.827442,0.001913
1757760334.290,49.995020,2011.050880,25280,1.000000,0.823543,0.002136
1757760334.390,53.757447,2363.401055,25280,1.000000,0.824326,0.001999
1757760334.490,56.953841,2742.060721,25280,1.000000,0.827162,0.001828
1757760334.590,56.006110,2332.291603,25280,1.000000,0.827841,0.002442
1757760334.690,54.350621,2406.030446,25280,1.000000,0.824335,0.001927
1757760334.790,61.281884,2710.215151,25280,1.000000,0.829068,0.001754
1757760334.890,56.128055,2282.726467,25280,1.000000,0.830610,0.001948
1757760334.990,56.267321,1958.055347,25280,1.000000,0.839790,0.001460
1757760335.090,55.713987,2053.180784,25280,1.000000,0.836628,0.001740
1757760335.190,59.813809,2131.830156,25280,1.000000,0.833433,0.001821
1757760335.290,63.964880,2348.958999,25280,1.000000,0.839906,0.001631
1757760335.390,64.793432,2350.023240,25280,1.000000,0.839077,0.001881
1757760335.490,60.686046,2584.083378,25280,1.000000,0.834661,0.001506
1757760335.590,56.870353,2232.120037,25280,1.000000,0.835119,0.001510
1757760335.690,56.882805,2063.481957,25280,1.000000,0.835585,0.001639
1757760335.790,59.123164,1856.343001,25280,1.000000,0.837128,0.001611
1757760335.890,57.701385,2244.003862,25280,1.000000,0.837633,0.001574
1757760335.990,57.879317,2543.326914,25280,1.000000,0.834666,0.001772
1757760336.090,53.649467,2073.066235,25280,1.000000,0.831255,0.001949
1757760336.190,59.267437,2747.972012,25280,1.000000,0.830323,0.001771
1757760336.290,64.453614,3184.398115,25280,1.000000,0.827928,0.002010
1757760336.390,59.369808,2624.853849,25280,1.000000,0.820880,0.002612
1757760336.490,63.548809,3052.466214,25280,1.000000,0.828743,0.002588
1757760336.590,63.141811,3078.309596,25280,1.000000,0.827764,0.002243
1757760336.690,59.305465,3066.707253,25280,1.000000,0.830840,0.002205
1757760336.790,58.612186,2653.100789,25280,1.000000,0.829096,0.002116
1757760336.890,54.844373,2462.623566,25280,1.000000,0.829767,0.001484
1757760336.990,59.829193,3053.922951,25280,1.000000,0.833191,0.001743
1757760337.090,57.934695,2816.640735,25280,1.000000,0.828006,0.001740
1757760337.190,51.178008,2464.612871,25280,1.000000,0.830973,0.001633
1757760337.290,55.249864,2820.402384,25280,1.000000,0.831239,0.001755
1757760337.390,59.636766,2531.974614,25280,1.000000,0.837370,0.001470
1757760337.490,59.599805,2426.002771,25280,1.000000,0.834823,0.001402
1757760337.590,61.129707,2693.359256,25280,1.000000,0.831007,0.001628
1757760337.690,60.722488,2534.721196,25280,1.000000,0.833742,0.001455
1757760337.790,63.109541,2552.541494,25280,1.000000,0.834234,0.002143
1757760337.890,64.932179,3068.868816,25280,1.000000,0.830511,0.001914
1757760337.990,64.831823,3262.115121,25280,1.000000,0.835837,0.001392
1757760338.090,65.606594,3141.037822,25280,1.000000,0.830916,0.001536
1757760338.190,65.934932,2598.829865,25280,1.000000,0.833638,0.001751
