stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760118.081,206.654644,6014.329791,25280,1.000000,0.719242,0.010924
1757760118.081,206.654644,6014.329791,25280,1.000000,0.719242,0.010924
1757760118.181,222.247434,6166.151762,25280,1.000000,0.718775,0.009687
1757760118.281,231.789470,5619.416237,25280,1.000000,0.728883,0.008622
1757760118.381,216.160941,6013.416648,25280,1.000000,0.718930,0.010934
1757760118.481,232.336831,5285.405517,25280,1.000000,0.707776,0.011911
1757760118.581,226.996255,5895.912647,25280,1.000000,0.703580,0.015018
1757760118.681,213.631153,5920.516253,25280,1.000000,0.700127,0.017503
1757760118.781,220.076156,6261.423826,25280,1.000000,0.700572,0.016628
1757760118.881,217.724276,6056.928039,25280,1.000000,0.693617,0.018393
1757760118.981,219.880939,5791.624188,25280,1.000000,0.693583,0.019624
1757760119.081,216.080546,7233.465910,25280,1.000000,0.698467,0.019924
1757760119.181,208.689237,6765.674949,25280,1.000000,0.706637,0.018326
1757760119.281,210.795951,6733.741760,25280,1.000000,0.701955,0.019925
1757760119.381,204.976630,6938.087940,25280,1.000000,0.702489,0.019647
1757760119.481,202.006173,5951.265097,25280,1.000000,0.686511,0.020277
1757760119.581,214.026666,5447.914004,25280,1.000000,0.690880,0.020095
1757760119.681,200.900912,6011.056900,25280,1.000000,0.692998,0.020792
1757760119.781,212.315726,5511.274338,25280,1.000000,0.695594,0.022109
1757760119.881,225.377584,7575.061917,25280,1.000000,0.702878,0.021942
1757760119.981,218.681073,7375.794053,25280,1.000000,0.704673,0.021919
1757760120.081,223.830819,6941.741705,25280,1.000000,0.707588,0.017524
1757760120.181,210.623217,5129.294991,25280,1.000000,0.701795,0.015996
1757760120.281,215.888524,5171.772838,25280,1.000000,0.705857,0.013829
1757760120.381,213.766718,5193.089247,25280,1.000000,0.711320,0.010872
1757760120.481,220.921016,5576.106906,25280,1.000000,0.713185,0.010950
1757760120.581,234.994173,5493.757129,25280,1.000000,0.711649,0.010461
1757760120.681,238.126206,5777.029395,25280,1.000000,0.709092,0.011933
1757760120.781,233.641243,5753.703117,25280,1.000000,0.715435,0.009174
1757760120.881,224.539614,6439.716816,25280,1.000000,0.707342,0.011555
1757760120.981,223.974323,6735.990644,25280,1.000000,0.705525,0.013362
1757760121.081,212.696552,5609.142184,25280,1.000000,0.705608,0.014338
1757760121.181,235.957003,7698.531747,25280,1.000000,0.690449,0.016499
1757760121.281,229.297519,7153.356075,25280,1.000000,0.682211,0.016750
1757760121.381,217.621493,6093.184948,25280,1.000000,0.692385,0.016306
1757760121.481,208.730674,5633.309484,25280,1.000000,0.696922,0.016640
1757760121.581,204.529190,5503.087044,25280,1.000000,0.700369,0.020094
1757760121.681,203.751493,5570.197105,25280,1.000000,0.703815,0.019935
