stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760404.392,68.057686,2634.307146,25280,1.000000,0.823115,0.001477
1757760404.392,68.057686,2634.307146,25280,1.000000,0.823115,0.001477
1757760404.492,80.532819,3440.428674,25280,1.000000,0.823045,0.001610
1757760404.592,81.109798,2918.352783,25280,1.000000,0.823406,0.001470
1757760404.692,83.751899,3434.998989,25280,1.000000,0.825572,0.001357
1757760404.792,87.764102,3445.850909,25280,1.000000,0.825867,0.001947
1757760404.892,79.479456,3037.904799,25280,1.000000,0.824295,0.001622
1757760404.992,83.843786,4387.333691,25280,1.000000,0.826765,0.001461
1757760405.092,77.195418,3416.072726,25280,1.000000,0.831406,0.001281
1757760405.192,76.965177,2585.564256,25280,1.000000,0.828915,0.001254
1757760405.292,83.566600,3039.527237,25280,1.000000,0.827138,0.001105
1757760405.392,77.387625,2576.898038,25280,1.000000,0.821331,0.001730
1757760405.492,91.733545,4591.011107,25280,1.000000,0.822794,0.001505
1757760405.592,81.253028,3177.502453,25280,1.000000,0.822715,0.001537
1757760405.692,83.761567,2902.671993,25280,1.000000,0.820298,0.001688
1757760405.792,82.529962,3555.113077,25280,1.000000,0.827626,0.001706
1757760405.892,76.118040,3487.856686,25280,1.000000,0.825080,0.001719
1757760405.992,80.282104,2896.823287,25280,1.000000,0.825567,0.001580
1757760406.092,89.331508,4210.517704,25280,1.000000,0.829525,0.001650
1757760406.192,80.501753,3128.480017,25280,1.000000,0.827100,0.001554
1757760406.292,73.301864,3064.633608,25280,1.000000,0.827605,0.001073
1757760406.392,76.797712,3541.578948,25280,1.000000,0.823452,0.001647
1757760406.492,66.739535,2736.378312,25280,1.000000,0.826633,0.001578
1757760406.592,70.230579,3054.587841,25280,1.000000,0.829922,0.001743
1757760406.692,83.775753,3114.748895,25280,1.000000,0.822167,0.001727
1757760406.792,70.809805,2955.006957,25280,1.000000,0.829989,0.001286
1757760406.892,75.091320,3289.262652,25280,1.000000,0.830281,0.001274
1757760406.992,87.888932,3482.359946,25280,1.000000,0.826606,0.001754
1757760407.092,87.054968,3348.322511,25280,1.000000,0.828271,0.001448
1757760407.192,88.352346,3671.940565,25280,1.000000,0.826692,0.001571
1757760407.292,93.188494,3904.909194,25280,1.000000,0.826466,0.002036
1757760407.392,88.233888,3412.480950,25280,1.000000,0.826375,0.002482
1757760407.492,88.661683,3475.687504,25280,1.000000,0.828072,0.001506
1757760407.592,86.271834,3146.745265,25280,1.000000,0.826930,0.001481
1757760407.692,84.618437,3103.067875,25280,1.000000,0.827983,0.001683
1757760407.792,83.133197,2925.631702,25280,1.000000,0.828267,0.001080
1757760407.892,82.202035,2620.634735,25280,1.000000,0.832509,0.000999
1757760407.992,90.572554,3087.586164,25280,1.000000,0.823933,0.001306
1757760408.092,90.404850,4346.230328,25280,1.000000,0.823546,0.001333
1757760408.192,90.309393,4553.732872,25280,1.000000,0.823642,0.001660
1757760408.292,77.724147,3142.332733,25280,1.000000,0.828356,0.000938
1757760408.392,74.888080,2650.167048,25280,1.000000,0.821236,0.002045
1757760408.492,79.906911,3613.351882,25280,1.000000,0.823832,0.001880
1757760408.592,86.498320,4114.211500,25280,1.000000,0.822896,0.001280
1757760408.692,69.460928,3699.262142,25280,1.000000,0.824954,0.001087
1757760408.792,71.498960,3705.869913,25280,1.000000,0.825718,0.001371
1757760408.892,69.392592,3293.077946,25280,1.000000,0.824151,0.001233
1757760408.992,72.367251,3111.568689,25280,1.000000,0.825036,0.001333
1757760409.092,72.540230,3571.089208,25280,1.000000,0.820323,0.001254
1757760409.192,70.750904,2559.879720,25280,1.000000,0.814902,0.001770
1757760409.292,79.805499,3129.875064,25280,1.000000,0.822246,0.001417
1757760409.392,68.632519,2691.059709,25280,1.000000,0.823058,0.001308
1757760404.392,68.057686,2634.307146,25280,1.000000,0.823115,0.001477
1757760404.492,80.532819,3440.428674,25280,1.000000,0.823045,0.001610
1757760404.592,81.109798,2918.352783,25280,1.000000,0.823406,0.001470
1757760404.692,83.751899,3434.998989,25280,1.000000,0.825572,0.001357
1757760404.792,87.764102,3445.850909,25280,1.000000,0.825867,0.001947
1757760404.892,79.479456,3037.904799,25280,1.000000,0.824295,0.001622
1757760404.992,83.843786,4387.333691,25280,1.000000,0.826765,0.001461
1757760405.092,77.195418,3416.072726,25280,1.000000,0.831406,0.001281
1757760405.192,76.965177,2585.564256,25280,1.000000,0.828915,0.001254
1757760405.292,83.566600,3039.527237,25280,1.000000,0.827138,0.001105
1757760405.392,77.387625,2576.898038,25280,1.000000,0.821331,0.001730
1757760405.492,91.733545,4591.011107,25280,1.000000,0.822794,0.001505
1757760405.592,81.253028,3177.502453,25280,1.000000,0.822715,0.001537
1757760405.692,83.761567,2902.671993,25280,1.000000,0.820298,0.001688
1757760405.792,82.529962,3555.113077,25280,1.000000,0.827626,0.001706
1757760405.892,76.118040,3487.856686,25280,1.000000,0.825080,0.001719
1757760405.992,80.282104,2896.823287,25280,1.000000,0.825567,0.001580
1757760406.092,89.331508,4210.517704,25280,1.000000,0.829525,0.001650
1757760406.192,80.501753,3128.480017,25280,1.000000,0.827100,0.001554
1757760406.292,73.301864,3064.633608,25280,1.000000,0.827605,0.001073
1757760406.392,76.797712,3541.578948,25280,1.000000,0.823452,0.001647
1757760406.492,66.739535,2736.378312,25280,1.000000,0.826633,0.001578
1757760406.592,70.230579,3054.587841,25280,1.000000,0.829922,0.001743
1757760406.692,83.775753,3114.748895,25280,1.000000,0.822167,0.001727
1757760406.792,70.809805,2955.006957,25280,1.000000,0.829989,0.001286
