stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757759831.763,52.639335,1664.981693,25280,1.000000,0.822607,0.001969
1757759831.763,52.639335,1664.981693,25280,1.000000,0.822607,0.001969
1757759831.863,53.075582,1615.114659,25280,1.000000,0.821830,0.001930
1757759831.963,55.653656,1596.077085,25280,1.000000,0.818129,0.002371
1757759832.063,53.261584,1793.524623,25280,1.000000,0.822499,0.002675
1757759832.163,56.440854,1695.962697,25280,1.000000,0.822318,0.003121
1757759832.263,57.974261,2452.631742,25280,1.000000,0.824291,0.002428
1757759832.363,59.509826,1799.892336,25280,1.000000,0.815077,0.003643
1757759832.463,55.752403,2137.762457,25280,1.000000,0.818213,0.003183
1757759832.563,50.958663,2041.865289,25280,1.000000,0.817941,0.003395
1757759832.663,56.493092,2097.669542,25280,1.000000,0.815649,0.004044
1757759832.763,52.171451,2064.759433,25280,1.000000,0.824274,0.002567
1757759832.863,58.171123,1963.297278,25280,1.000000,0.820753,0.003252
1757759832.963,57.977432,2304.388136,25280,1.000000,0.819618,0.002957
1757759833.063,52.125686,2293.754071,25280,1.000000,0.820697,0.002894
1757759833.163,57.058620,2645.540535,25280,1.000000,0.816508,0.003596
1757759833.263,51.944399,2371.778488,25280,1.000000,0.823940,0.002580
1757759833.363,53.870040,2256.596237,25280,1.000000,0.821331,0.002977
1757759833.463,52.840161,2143.490613,25280,1.000000,0.817357,0.002565
1757759833.563,54.928505,2033.104002,25280,1.000000,0.825192,0.002515
1757759833.663,55.000925,2278.528363,25280,1.000000,0.825360,0.002386
1757759833.763,56.465679,2259.214967,25280,1.000000,0.821507,0.002238
1757759833.863,53.401405,2567.491829,25280,1.000000,0.824107,0.002480
1757759833.963,52.512616,2083.075047,25280,1.000000,0.829273,0.002041
1757759834.063,50.509912,2383.574098,25280,1.000000,0.832386,0.001825
1757759834.163,50.534940,2121.636271,25280,1.000000,0.828824,0.001671
1757759834.263,53.403628,2252.361029,25280,1.000000,0.829848,0.001779
1757759834.363,55.298567,2377.233505,25280,1.000000,0.831549,0.001870
1757759834.463,56.791568,2307.930887,25280,1.000000,0.834031,0.001979
1757759834.563,57.325727,2694.395185,25280,1.000000,0.830793,0.001727
1757759834.663,59.483945,2674.035430,25280,1.000000,0.831081,0.001843
1757759834.763,60.509115,2450.697273,25280,1.000000,0.831699,0.001917
1757759834.863,59.860992,2580.932081,25280,1.000000,0.829717,0.002387
1757759834.963,57.026500,2652.656138,25280,1.000000,0.827868,0.002103
1757759835.063,57.367873,2709.277868,25280,1.000000,0.824746,0.002355
1757759835.163,59.087884,2705.012858,25280,1.000000,0.822479,0.002594
1757759835.263,57.426614,2883.408666,25280,1.000000,0.824070,0.002521
1757759835.363,60.361791,2938.681543,25280,1.000000,0.820013,0.002606
1757759835.463,60.748148,2822.603881,25280,1.000000,0.821461,0.003025
1757759835.563,60.949361,2967.504561,25280,1.000000,0.823407,0.003046
1757759835.663,56.555718,2975.665927,25280,1.000000,0.823016,0.002728
1757759835.763,55.944312,3063.140810,25280,1.000000,0.824787,0.002793
1757759835.863,56.173259,2769.517004,25280,1.000000,0.824487,0.002631
1757759835.963,56.955218,2562.303245,25280,1.000000,0.832129,0.002133
1757759836.063,59.471190,2660.966218,25280,1.000000,0.832955,0.002116
1757759836.163,54.684234,2736.761570,25280,1.000000,0.825712,0.002054
1757759836.263,48.175627,2279.969752,25280,1.000000,0.829598,0.002204
1757759836.363,46.841863,2385.257185,25280,1.000000,0.831358,0.001945
1757759836.463,51.620334,2623.894811,25280,1.000000,0.831356,0.001852
1757759836.563,59.616631,2696.925700,25280,1.000000,0.832688,0.001464
1757759836.663,47.965351,2300.780863,25280,1.000000,0.830284,0.001795
1757759836.763,54.964280,2798.898518,25280,1.000000,0.830775,0.001707
1757759831.763,52.639335,1664.981693,25280,1.000000,0.822607,0.001969
1757759831.863,53.075582,1615.114659,25280,1.000000,0.821830,0.001930
1757759831.963,55.653656,1596.077085,25280,1.000000,0.818129,0.002371
1757759832.063,53.261584,1793.524623,25280,1.000000,0.822499,0.002675
1757759832.163,56.440854,1695.962697,25280,1.000000,0.822318,0.003121
1757759832.263,57.974261,2452.631742,25280,1.000000,0.824291,0.002428
1757759832.363,59.509826,1799.892336,25280,1.000000,0.815077,0.003643
1757759832.463,55.752403,2137.762457,25280,1.000000,0.818213,0.003183
1757759832.563,50.958663,2041.865289,25280,1.000000,0.817941,0.003395
1757759832.663,56.493092,2097.669542,25280,1.000000,0.815649,0.004044
1757759832.763,52.171451,2064.759433,25280,1.000000,0.824274,0.002567
1757759832.863,58.171123,1963.297278,25280,1.000000,0.820753,0.003252
1757759832.963,57.977432,2304.388136,25280,1.000000,0.819618,0.002957
1757759833.063,52.125686,2293.754071,25280,1.000000,0.820697,0.002894
1757759833.163,57.058620,2645.540535,25280,1.000000,0.816508,0.003596
1757759833.263,51.944399,2371.778488,25280,1.000000,0.823940,0.002580
1757759833.363,53.870040,2256.596237,25280,1.000000,0.821331,0.002977
1757759833.463,52.840161,2143.490613,25280,1.000000,0.817357,0.002565
1757759833.563,54.928505,2033.104002,25280,1.000000,0.825192,0.002515
1757759833.663,55.000925,2278.528363,25280,1.000000,0.825360,0.002386
1757759833.763,56.465679,2259.214967,25280,1.000000,0.821507,0.002238
1757759833.863,53.401405,2567.491829,25280,1.000000,0.824107,0.002480
1757759833.963,52.512616,2083.075047,25280,1.000000,0.829273,0.002041
1757759834.063,50.509912,2383.574098,25280,1.000000,0.832386,0.001825
1757759834.163,50.534940,2121.636271,25280,1.000000,0.828824,0.001671
1757759834.263,53.403628,2252.361029,25280,1.000000,0.829848,0.001779
1757759834.363,55.298567,2377.233505,25280,1.000000,0.831549,0.001870
1757759834.463,56.791568,2307.930887,25280,1.000000,0.834031,0.001979
1757759834.563,57.325727,2694.395185,25280,1.000000,0.830793,0.001727
1757759834.663,59.483945,2674.035430,25280,1.000000,0.831081,0.001843
1757759834.763,60.509115,2450.697273,25280,1.000000,0.831699,0.001917
1757759834.863,59.860992,2580.932081,25280,1.000000,0.829717,0.002387
1757759834.963,57.026500,2652.656138,25280,1.000000,0.827868,0.002103
1757759835.063,57.367873,2709.277868,25280,1.000000,0.824746,0.002355
1757759835.163,59.087884,2705.012858,25280,1.000000,0.822479,0.002594
1757759835.263,57.426614,2883.408666,25280,1.000000,0.824070,0.002521
1757759835.363,60.361791,2938.681543,25280,1.000000,0.820013,0.002606
1757759835.463,60.748148,2822.603881,25280,1.000000,0.821461,0.003025
1757759835.563,60.949361,2967.504561,25280,1.000000,0.823407,0.003046
1757759835.663,56.555718,2975.665927,25280,1.000000,0.823016,0.002728
1757759835.763,55.944312,3063.140810,25280,1.000000,0.824787,0.002793
1757759835.863,56.173259,2769.517004,25280,1.000000,0.824487,0.002631
1757759835.963,56.955218,2562.303245,25280,1.000000,0.832129,0.002133
1757759836.063,59.471190,2660.966218,25280,1.000000,0.832955,0.002116
1757759836.163,54.684234,2736.761570,25280,1.000000,0.825712,0.002054
1757759836.263,48.175627,2279.969752,25280,1.000000,0.829598,0.002204
1757759836.363,46.841863,2385.257185,25280,1.000000,0.831358,0.001945
1757759836.463,51.620334,2623.894811,25280,1.000000,0.831356,0.001852
1757759836.563,59.616631,2696.925700,25280,1.000000,0.832688,0.001464
1757759836.663,47.965351,2300.780863,25280,1.000000,0.830284,0.001795
1757759836.763,54.964280,2798.898518,25280,1.000000,0.830775,0.001707
1757759836.863,54.423678,2492.655665,25280,1.000000,0.832327,0.001814
1757759836.963,53.793687,2275.432497,25280,1.000000,0.827446,0.002169
