stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760189.609,17.761262,442.268550,25280,1.000000,0.882612,0.004918
1757760189.609,17.761262,442.268550,25280,1.000000,0.882612,0.004918
1757760189.709,18.275082,503.200181,25280,1.000000,0.883459,0.005104
1757760189.809,18.274651,693.888143,25280,1.000000,0.883727,0.004765
1757760189.909,19.315431,585.610047,25280,1.000000,0.886191,0.004535
1757760190.009,17.228538,480.930433,25280,1.000000,0.882794,0.005602
1757760190.109,16.465187,430.290401,25280,1.000000,0.886926,0.005152
1757760190.209,16.332994,450.427979,25280,1.000000,0.883149,0.005553
1757760190.309,19.271494,808.696374,25280,1.000000,0.886051,0.005577
1757760190.409,18.234281,462.073572,25280,1.000000,0.884617,0.005567
1757760190.509,16.350375,424.281769,25280,1.000000,0.881489,0.006178
1757760190.609,18.142046,394.460000,25280,1.000000,0.886817,0.005105
1757760190.709,18.254109,389.934480,25280,1.000000,0.885147,0.005675
1757760190.809,17.289801,447.868891,25280,1.000000,0.882673,0.006283
1757760190.909,17.485601,330.157094,25280,1.000000,0.881725,0.006049
1757760191.009,18.259150,435.505211,25280,1.000000,0.888516,0.004896
1757760191.109,16.963285,350.081101,25280,1.000000,0.881410,0.006179
1757760191.209,17.432670,291.550793,25280,1.000000,0.885422,0.006054
1757760191.309,17.194612,362.840518,25280,1.000000,0.881492,0.006412
1757760191.409,18.701230,352.436043,25280,1.000000,0.883239,0.006029
1757760191.509,18.573043,396.809056,25280,1.000000,0.884669,0.005537
1757760191.609,16.239448,385.325439,25280,1.000000,0.884085,0.006161
1757760191.709,16.328217,330.272354,25280,1.000000,0.887573,0.005567
1757760191.809,19.180518,523.753241,25280,1.000000,0.886939,0.006211
1757760191.909,17.312719,391.619243,25280,1.000000,0.883315,0.005837
1757760192.009,16.577551,310.436562,25280,1.000000,0.882320,0.005852
1757760192.109,19.083609,403.653234,25280,1.000000,0.879781,0.005482
1757760192.209,20.004469,514.957346,25280,1.000000,0.881186,0.005256
1757760192.309,20.215148,543.480590,25280,1.000000,0.879400,0.005015
1757760192.409,20.088863,680.162236,25280,1.000000,0.880228,0.005139
1757760192.509,17.946397,381.358899,25280,1.000000,0.881656,0.005276
1757760192.609,19.578642,645.717904,25280,1.000000,0.886234,0.004729
1757760192.709,17.356011,468.909442,25280,1.000000,0.886712,0.004678
1757760192.809,17.610124,520.392545,25280,1.000000,0.880905,0.005270
1757760192.909,16.634394,367.462076,25280,1.000000,0.883436,0.005582
1757760193.009,18.413979,412.390567,25280,1.000000,0.888265,0.005345
1757760193.109,18.074912,353.174768,25280,1.000000,0.880396,0.006115
1757760193.209,16.999547,342.926867,25280,1.000000,0.881595,0.005948
1757760193.309,17.281576,321.823247,25280,1.000000,0.884533,0.005653
1757760193.409,17.571826,470.486768,25280,1.000000,0.884914,0.006108
1757760193.509,16.981480,319.355465,25280,1.000000,0.887286,0.005801
1757760193.609,17.950380,405.701324,25280,1.000000,0.882811,0.006486
1757760193.709,18.178904,363.333486,25280,1.000000,0.882071,0.006490
1757760193.809,19.020653,345.656574,25280,1.000000,0.887541,0.005911
1757760193.909,18.969327,406.089462,25280,1.000000,0.885550,0.005442
1757760194.009,17.418505,370.749645,25280,1.000000,0.881845,0.005942
1757760194.109,17.683159,340.112485,25280,1.000000,0.883453,0.005570
1757760194.209,19.071588,518.114418,25280,1.000000,0.885208,0.005935
1757760194.309,19.799614,523.327738,25280,1.000000,0.885299,0.006137
1757760194.409,21.063611,596.788302,25280,1.000000,0.885522,0.005694
1757760194.509,19.279689,594.537221,25280,1.000000,0.885037,0.005516
1757760194.609,20.760621,582.850724,25280,1.000000,0.890964,0.004890
1757760189.609,17.761262,442.268550,25280,1.000000,0.882612,0.004918
1757760189.709,18.275082,503.200181,25280,1.000000,0.883459,0.005104
1757760189.809,18.274651,693.888143,25280,1.000000,0.883727,0.004765
1757760189.909,19.315431,585.610047,25280,1.000000,0.886191,0.004535
1757760190.009,17.228538,480.930433,25280,1.000000,0.882794,0.005602
1757760190.109,16.465187,430.290401,25280,1.000000,0.886926,0.005152
1757760190.209,16.332994,450.427979,25280,1.000000,0.883149,0.005553
1757760190.309,19.271494,808.696374,25280,1.000000,0.886051,0.005577
1757760190.409,18.234281,462.073572,25280,1.000000,0.884617,0.005567
1757760190.509,16.350375,424.281769,25280,1.000000,0.881489,0.006178
1757760190.609,18.142046,394.460000,25280,1.000000,0.886817,0.005105
1757760190.709,18.254109,389.934480,25280,1.000000,0.885147,0.005675
1757760190.809,17.289801,447.868891,25280,1.000000,0.882673,0.006283
1757760190.909,17.485601,330.157094,25280,1.000000,0.881725,0.006049
1757760191.009,18.259150,435.505211,25280,1.000000,0.888516,0.004896
1757760191.109,16.963285,350.081101,25280,1.000000,0.881410,0.006179
1757760191.209,17.432670,291.550793,25280,1.000000,0.885422,0.006054
1757760191.309,17.194612,362.840518,25280,1.000000,0.881492,0.006412
1757760191.409,18.701230,352.436043,25280,1.000000,0.883239,0.006029
1757760191.509,18.573043,396.809056,25280,1.000000,0.884669,0.005537
1757760191.609,16.239448,385.325439,25280,1.000000,0.884085,0.006161
1757760191.709,16.328217,330.272354,25280,1.000000,0.887573,0.005567
1757760191.809,19.180518,523.753241,25280,1.000000,0.886939,0.006211
1757760191.909,17.312719,391.619243,25280,1.000000,0.883315,0.005837
1757760192.009,16.577551,310.436562,25280,1.000000,0.882320,0.005852
1757760192.109,19.083609,403.653234,25280,1.000000,0.879781,0.005482
1757760192.209,20.004469,514.957346,25280,1.000000,0.881186,0.005256
1757760192.309,20.215148,543.480590,25280,1.000000,0.879400,0.005015
1757760192.409,20.088863,680.162236,25280,1.000000,0.880228,0.005139
1757760192.509,17.946397,381.358899,25280,1.000000,0.881656,0.005276
1757760192.609,19.578642,645.717904,25280,1.000000,0.886234,0.004729
1757760192.709,17.356011,468.909442,25280,1.000000,0.886712,0.004678
1757760192.809,17.610124,520.392545,25280,1.000000,0.880905,0.005270
