stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757759402.916,78.873986,4954.661429,25280,1.000000,0.814253,0.000982
1757759402.916,78.873986,4954.661429,25280,1.000000,0.814253,0.000982
1757759403.016,81.989259,5056.009293,25280,1.000000,0.814936,0.001007
1757759403.116,83.417606,4863.274395,25280,1.000000,0.811867,0.000961
1757759403.216,84.782219,5349.409580,25280,1.000000,0.814694,0.001165
1757759403.316,82.555354,5705.682039,25280,1.000000,0.818931,0.001056
1757759403.416,83.317417,4758.492112,25280,1.000000,0.821019,0.000873
1757759403.516,81.212181,5509.627461,25280,1.000000,0.822866,0.000875
1757759403.616,81.627643,5162.594318,25280,1.000000,0.820556,0.001068
1757759403.716,80.900544,5236.151814,25280,1.000000,0.822475,0.000967
1757759403.816,82.997662,5226.591825,25280,1.000000,0.820276,0.001003
1757759403.916,85.858268,4251.966774,25280,1.000000,0.816206,0.001052
1757759404.016,83.575511,4889.951646,25280,1.000000,0.813323,0.001113
1757759404.116,85.926890,4804.878235,25280,1.000000,0.812812,0.001010
1757759404.216,84.880364,5282.598138,25280,1.000000,0.815428,0.001107
1757759404.316,91.101319,5314.936042,25280,1.000000,0.815423,0.001104
1757759404.416,87.375766,5041.429996,25280,1.000000,0.817980,0.001247
1757759404.516,83.971924,5375.051498,25280,1.000000,0.818673,0.001299
1757759404.616,82.800025,5184.214711,25280,1.000000,0.817609,0.001346
1757759404.716,85.763216,5395.880342,25280,1.000000,0.818745,0.001193
1757759404.816,81.440884,5104.774833,25280,1.000000,0.815636,0.001172
1757759404.916,82.535106,5037.811995,25280,1.000000,0.816208,0.001345
1757759405.016,84.831589,4875.934124,25280,1.000000,0.817396,0.001312
1757759405.116,81.975937,4785.781801,25280,1.000000,0.816446,0.001249
1757759405.216,80.131108,4769.257605,25280,1.000000,0.817181,0.001368
1757759405.316,78.561187,4730.746448,25280,1.000000,0.816711,0.001205
1757759405.416,80.689418,4941.075444,25280,1.000000,0.818827,0.001145
1757759405.516,83.223236,5014.238358,25280,1.000000,0.821239,0.001017
1757759405.616,78.374982,4879.361987,25280,1.000000,0.823424,0.001025
1757759405.716,85.104734,5349.555612,25280,1.000000,0.824945,0.000970
1757759405.816,87.673485,5148.455501,25280,1.000000,0.826997,0.000772
1757759405.916,87.070775,5115.671754,25280,1.000000,0.827487,0.000759
1757759406.016,89.187211,4849.239290,25280,1.000000,0.826318,0.000913
1757759406.116,85.906744,4769.065380,25280,1.000000,0.823920,0.000942
1757759406.216,89.718097,4911.566377,25280,1.000000,0.823001,0.000917
1757759406.316,86.774498,4681.803584,25280,1.000000,0.820237,0.000809
1757759406.416,83.952481,4815.375507,25280,1.000000,0.821022,0.000957
1757759406.516,87.091815,4920.138121,25280,1.000000,0.816686,0.001125
1757759406.616,88.376790,4697.935879,25280,1.000000,0.816274,0.001259
1757759406.716,83.697033,5131.758451,25280,1.000000,0.818346,0.001073
1757759406.816,84.936261,5039.398074,25280,1.000000,0.820228,0.001096
1757759406.916,80.965197,4862.286150,25280,1.000000,0.819185,0.001037
1757759407.016,80.733919,4984.802008,25280,1.000000,0.819898,0.001081
1757759407.116,82.545990,5133.511424,25280,1.000000,0.816971,0.001211
1757759407.216,79.675603,5198.472738,25280,1.000000,0.817830,0.001168
1757759407.316,84.378320,5494.951606,25280,1.000000,0.818345,0.001277
1757759407.416,85.423011,4794.570208,25280,1.000000,0.815130,0.001314
1757759407.516,83.292246,5207.390785,25280,1.000000,0.817170,0.001152
1757759407.616,83.185118,4362.533391,25280,1.000000,0.813348,0.001191
1757759407.716,83.263099,4753.378630,25280,1.000000,0.815041,0.001351
1757759407.816,82.695246,4842.494130,25280,1.000000,0.811439,0.001416
1757759407.916,81.048620,5013.089776,25280,1.000000,0.811466,0.001568
1757759402.916,78.873986,4954.661429,25280,1.000000,0.814253,0.000982
1757759403.016,81.989259,5056.009293,25280,1.000000,0.814936,0.001007
1757759403.116,83.417606,4863.274395,25280,1.000000,0.811867,0.000961
1757759403.216,84.782219,5349.409580,25280,1.000000,0.814694,0.001165
1757759403.316,82.555354,5705.682039,25280,1.000000,0.818931,0.001056
1757759403.416,83.317417,4758.492112,25280,1.000000,0.821019,0.000873
1757759403.516,81.212181,5509.627461,25280,1.000000,0.822866,0.000875
1757759403.616,81.627643,5162.594318,25280,1.000000,0.820556,0.001068
1757759403.716,80.900544,5236.151814,25280,1.000000,0.822475,0.000967
1757759403.816,82.997662,5226.591825,25280,1.000000,0.820276,0.001003
