stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760833.240,51.613110,1917.534620,25280,1.000000,0.835666,0.000982
1757760833.240,51.613110,1917.534620,25280,1.000000,0.835666,0.000982
1757760833.340,58.858865,1926.769763,25280,1.000000,0.831668,0.002057
1757760833.440,60.792744,2178.195864,25280,1.000000,0.837857,0.001224
1757760833.540,57.029319,1697.995663,25280,1.000000,0.843482,0.001222
1757760833.640,59.911788,1667.864025,25280,1.000000,0.830718,0.002272
1757760833.740,51.749241,1660.780162,25280,1.000000,0.831120,0.001788
1757760833.840,65.196532,2208.208442,25280,1.000000,0.827165,0.002129
1757760833.940,60.393476,1668.791622,25280,1.000000,0.831733,0.001751
1757760834.040,50.526881,1547.283679,25280,1.000000,0.827535,0.001831
1757760834.140,50.424498,1635.852903,25280,1.000000,0.831110,0.001556
1757760834.240,53.477669,2178.010643,25280,1.000000,0.832098,0.001559
1757760834.340,49.425593,1986.376792,25280,1.000000,0.830372,0.002221
1757760834.440,51.826519,2265.145481,25280,1.000000,0.831115,0.001911
1757760834.540,51.073396,2284.822911,25280,1.000000,0.834053,0.001479
1757760834.640,60.099381,2999.531925,25280,1.000000,0.827268,0.002570
1757760834.740,62.116712,2466.333658,25280,1.000000,0.827195,0.002144
1757760834.840,54.548872,1973.698735,25280,1.000000,0.824387,0.002714
1757760834.940,56.650138,1710.267812,25280,1.000000,0.828282,0.002018
1757760835.040,59.119546,2287.496179,25280,1.000000,0.820163,0.002584
1757760835.140,55.369014,2124.285698,25280,1.000000,0.827707,0.002046
1757760835.240,63.079524,2059.382796,25280,1.000000,0.825948,0.001622
1757760835.340,60.607088,2375.528514,25280,1.000000,0.833319,0.001811
1757760835.440,57.070065,1702.585965,25280,1.000000,0.831377,0.001853
1757760835.540,60.720778,1860.958785,25280,1.000000,0.834410,0.001560
1757760835.640,54.477495,1572.628021,25280,1.000000,0.834226,0.001599
1757760835.740,58.374339,2277.821153,25280,1.000000,0.835835,0.001777
1757760835.840,59.821963,1898.944974,25280,1.000000,0.835355,0.001744
1757760835.940,58.063710,2398.741543,25280,1.000000,0.839657,0.001560
1757760836.040,56.507701,1857.050955,25280,1.000000,0.837100,0.000848
1757760836.140,64.245015,2310.888022,25280,1.000000,0.834189,0.001647
1757760836.240,55.100578,2052.700818,25280,1.000000,0.836094,0.001575
1757760836.340,60.726237,1679.256409,25280,1.000000,0.837254,0.001653
1757760836.440,54.248589,1849.718243,25280,1.000000,0.834893,0.001667
1757760836.540,59.161496,2392.295003,25280,1.000000,0.834836,0.001735
1757760836.640,45.584625,2013.300210,25280,1.000000,0.830854,0.001693
1757760836.740,56.010067,1954.090893,25280,1.000000,0.831679,0.002049
1757760836.840,53.883666,2288.436294,25280,1.000000,0.827276,0.001768
1757760836.940,58.939898,2689.262629,25280,1.000000,0.826510,0.002551
1757760837.040,57.414192,2506.315410,25280,1.000000,0.827586,0.002620
1757760837.140,64.337397,2783.689499,25280,1.000000,0.829815,0.002109
1757760837.240,64.267081,2657.216489,25280,1.000000,0.827207,0.001996
1757760837.340,54.431081,2587.044537,25280,1.000000,0.828062,0.001976
1757760837.440,63.178331,2386.854887,25280,1.000000,0.827630,0.001847
1757760837.540,61.433911,2391.358316,25280,1.000000,0.832351,0.001679
1757760837.640,57.337648,2535.550296,25280,1.000000,0.826493,0.001686
1757760837.740,56.810826,2228.423357,25280,1.000000,0.833072,0.001861
1757760837.840,61.980295,2609.268129,25280,1.000000,0.832492,0.001633
1757760837.940,61.704767,2012.944520,25280,1.000000,0.833128,0.001793
1757760838.040,61.140639,1956.724524,25280,1.000000,0.833419,0.001686
1757760838.140,58.946824,2232.843786,25280,1.000000,0.831453,0.001913
1757760838.240,64.151061,2208.113670,25280,1.000000,0.835121,0.001629
1757760833.240,51.613110,1917.534620,25280,1.000000,0.835666,0.000982
1757760833.340,58.858865,1926.769763,25280,1.000000,0.831668,0.002057
1757760833.440,60.792744,2178.195864,25280,1.000000,0.837857,0.001224
1757760833.540,57.029319,1697.995663,25280,1.000000,0.843482,0.001222
1757760833.640,59.911788,1667.864025,25280,1.000000,0.830718,0.002272
1757760833.740,51.749241,1660.780162,25280,1.000000,0.831120,0.001788
1757760833.840,65.196532,2208.208442,25280,1.000000,0.827165,0.002129
1757760833.940,60.393476,1668.791622,25280,1.000000,0.831733,0.001751
1757760834.040,50.526881,1547.283679,25280,1.000000,0.827535,0.001831
1757760834.140,50.424498,1635.852903,25280,1.000000,0.831110,0.001556
1757760834.240,53.477669,2178.010643,25280,1.000000,0.832098,0.001559
1757760834.340,49.425593,1986.376792,25280,1.000000,0.830372,0.002221
1757760834.440,51.826519,2265.145481,25280,1.000000,0.831115,0.001911
1757760834.540,51.073396,2284.822911,25280,1.000000,0.834053,0.001479
1757760834.640,60.099381,2999.531925,25280,1.000000,0.827268,0.002570
1757760834.740,62.116712,2466.333658,25280,1.000000,0.827195,0.002144
1757760834.840,54.548872,1973.698735,25280,1.000000,0.824387,0.002714
1757760834.940,56.650138,1710.267812,25280,1.000000,0.828282,0.002018
1757760835.040,59.119546,2287.496179,25280,1.000000,0.820163,0.002584
1757760835.140,55.369014,2124.285698,25280,1.000000,0.827707,0.002046
1757760835.240,63.079524,2059.382796,25280,1.000000,0.825948,0.001622
1757760835.340,60.607088,2375.528514,25280,1.000000,0.833319,0.001811
1757760835.440,57.070065,1702.585965,25280,1.000000,0.831377,0.001853
1757760835.540,60.720778,1860.958785,25280,1.000000,0.834410,0.001560
1757760835.640,54.477495,1572.628021,25280,1.000000,0.834226,0.001599
1757760835.740,58.374339,2277.821153,25280,1.000000,0.835835,0.001777
1757760835.840,59.821963,1898.944974,25280,1.000000,0.835355,0.001744
1757760835.940,58.063710,2398.741543,25280,1.000000,0.839657,0.001560
1757760836.040,56.507701,1857.050955,25280,1.000000,0.837100,0.000848
1757760836.140,64.245015,2310.888022,25280,1.000000,0.834189,0.001647
1757760836.240,55.100578,2052.700818,25280,1.000000,0.836094,0.001575
1757760836.340,60.726237,1679.256409,25280,1.000000,0.837254,0.001653
1757760836.440,54.248589,1849.718243,25280,1.000000,0.834893,0.001667
1757760836.540,59.161496,2392.295003,25280,1.000000,0.834836,0.001735
1757760836.640,45.584625,2013.300210,25280,1.000000,0.830854,0.001693
1757760836.740,56.010067,1954.090893,25280,1.000000,0.831679,0.002049
1757760836.840,53.883666,2288.436294,25280,1.000000,0.827276,0.001768
1757760836.940,58.939898,2689.262629,25280,1.000000,0.826510,0.002551
1757760837.040,57.414192,2506.315410,25280,1.000000,0.827586,0.002620
1757760837.140,64.337397,2783.689499,25280,1.000000,0.829815,0.002109
1757760837.240,64.267081,2657.216489,25280,1.000000,0.827207,0.001996
1757760837.340,54.431081,2587.044537,25280,1.000000,0.828062,0.001976
1757760837.440,63.178331,2386.854887,25280,1.000000,0.827630,0.001847
1757760837.540,61.433911,2391.358316,25280,1.000000,0.832351,0.001679
1757760837.640,57.337648,2535.550296,25280,1.000000,0.826493,0.001686
1757760837.740,56.810826,2228.423357,25280,1.000000,0.833072,0.001861
1757760837.840,61.980295,2609.268129,25280,1.000000,0.832492,0.001633
1757760837.940,61.704767,2012.944520,25280,1.000000,0.833128,0.001793
1757760838.040,61.140639,1956.724524,25280,1.000000,0.833419,0.001686
1757760838.140,58.946824,2232.843786,25280,1.000000,0.831453,0.001913
1757760838.240,64.151061,2208.113670,25280,1.000000,0.835121,0.001629
1757760838.340,65.403557,2892.790139,25280,1.000000,0.836463,0.001648
1757760838.440,64.289290,2438.905984,25280,1.000000,0.834968,0.001316
1757760838.540,61.199546,2427.229136,25280,1.000000,0.837503,0.001694
1757760838.640,58.088404,2509.816289,25280,1.000000,0.833263,0.001458
1757760838.740,58.485240,2256.866693,25280,1.000000,0.832047,0.001785
1757760838.840,57.694036,2138.578594,25280,1.000000,0.833015,0.001616
1757760838.940,58.691519,2171.731144,25280,1.000000,0.834180,0.001637
1757760839.040,55.776852,2248.772383,25280,1.000000,0.831139,0.001689
1757760839.140,60.538429,1762.228906,25280,1.000000,0.829872,0.001985
1757760839.240,57.054281,2842.144370,25280,1.000000,0.826303,0.001597
1757760839.340,55.731356,2542.261779,25280,1.000000,0.827763,0.002186
1757760839.440,51.951295,2189.799845,25280,1.000000,0.828105,0.001582
1757760839.540,59.416598,2679.681480,25280,1.000000,0.831087,0.001735
1757760839.640,62.193632,2557.120323,25280,1.000000,0.827124,0.001722
1757760839.740,57.102770,2861.689329,25280,1.000000,0.828742,0.001728
1757760839.840,61.983842,2601.763904,25280,1.000000,0.824721,0.002142
1757760839.940,54.923910,2523.545325,25280,1.000000,0.830337,0.001644
1757760840.040,56.847799,2479.742318,25280,1.000000,0.826104,0.001477
1757760840.140,57.891828,2239.295244,25280,1.000000,0.828340,0.001868
1757760840.240,60.710579,2523.411810,25280,1.000000,0.832972,0.001536
1757760840.340,62.044519,2015.676945,25280,1.000000,0.831689,0.001677
1757760840.440,64.160031,2109.815180,25280,1.000000,0.830181,0.002110
1757760840.540,60.230148,2205.517292,25280,1.000000,0.834014,0.001964
