stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760904.797,71.748787,2650.149763,25280,1.000000,0.825932,0.001592
1757760904.797,71.748787,2650.149763,25280,1.000000,0.825932,0.001592
1757760904.897,71.425086,2635.211349,25280,1.000000,0.833427,0.001411
1757760904.997,67.692679,2645.766735,25280,1.000000,0.828075,0.001466
1757760905.097,69.584435,2454.702705,25280,1.000000,0.827787,0.001484
1757760905.197,79.822248,2764.299214,25280,1.000000,0.827962,0.001575
1757760905.297,71.810877,2683.581114,25280,1.000000,0.828184,0.001426
1757760905.397,67.473704,2435.762435,25280,1.000000,0.832505,0.001510
1757760905.497,69.734162,2909.415066,25280,1.000000,0.828896,0.001336
1757760905.597,57.151556,2618.911862,25280,1.000000,0.828943,0.001613
1757760905.697,65.559429,2649.983764,25280,1.000000,0.824165,0.002483
1757760905.797,70.847452,2564.527690,25280,1.000000,0.822873,0.001808
1757760905.897,70.318139,2337.643802,25280,1.000000,0.820262,0.002397
1757760905.997,58.711571,2558.271885,25280,1.000000,0.821986,0.002298
1757760906.097,67.325735,2491.294742,25280,1.000000,0.821776,0.002302
1757760906.197,72.362161,2613.941133,25280,1.000000,0.824344,0.002004
1757760906.297,77.172977,3861.190081,25280,1.000000,0.822662,0.002167
1757760906.397,67.256463,2630.839348,25280,1.000000,0.822880,0.002364
1757760906.497,68.148851,2619.871199,25280,1.000000,0.822394,0.002130
1757760906.597,72.128302,2776.068449,25280,1.000000,0.818660,0.002506
1757760906.697,74.483156,2953.841090,25280,1.000000,0.830900,0.001411
1757760906.797,74.289167,2771.431804,25280,1.000000,0.828301,0.002586
1757760906.897,74.095762,2831.465304,25280,1.000000,0.826912,0.002317
1757760906.997,82.161456,2891.173661,25280,1.000000,0.828650,0.002462
1757760907.097,77.848744,2735.634744,25280,1.000000,0.824340,0.001666
1757760907.197,73.352420,2607.998550,25280,1.000000,0.828590,0.001908
1757760907.297,67.951161,2935.644686,25280,1.000000,0.830179,0.001885
1757760907.397,79.804558,3109.304607,25280,1.000000,0.828895,0.001489
1757760907.497,77.968490,2771.539688,25280,1.000000,0.828219,0.001673
1757760907.597,80.892557,2984.865606,25280,1.000000,0.833986,0.001559
1757760907.697,78.557128,2824.112773,25280,1.000000,0.822157,0.002299
1757760907.797,82.971668,3369.429111,25280,1.000000,0.835880,0.002010
1757760907.897,82.945216,3192.867339,25280,1.000000,0.833686,0.001303
1757760907.997,68.322867,2651.970685,25280,1.000000,0.827395,0.001671
1757760908.097,71.207744,2852.804959,25280,1.000000,0.828491,0.001943
1757760908.197,77.490389,2772.075534,25280,1.000000,0.824200,0.002482
1757760908.297,77.223027,2683.203518,25280,1.000000,0.828827,0.001819
1757760908.397,68.659663,2816.536129,25280,1.000000,0.821740,0.002750
1757760908.497,75.629461,3026.906550,25280,1.000000,0.817359,0.002514
1757760908.597,72.893119,3349.104822,25280,1.000000,0.817572,0.003290
1757760908.697,71.722615,3825.535774,25280,1.000000,0.818541,0.002264
1757760908.797,70.945197,2705.528140,25280,1.000000,0.822616,0.002036
1757760908.897,69.412929,2929.265201,25280,1.000000,0.823642,0.002638
1757760908.997,71.626794,2675.460279,25280,1.000000,0.819242,0.002868
1757760909.097,75.478005,2879.082859,25280,1.000000,0.824974,0.001925
1757760909.197,77.103996,3203.940690,25280,1.000000,0.821149,0.002150
1757760909.297,70.956653,2754.895389,25280,1.000000,0.824379,0.001660
1757760909.397,80.617052,3412.303329,25280,1.000000,0.824258,0.001934
1757760909.497,72.248876,2772.869766,25280,1.000000,0.821482,0.001739
1757760909.597,71.317703,2719.708979,25280,1.000000,0.810577,0.002490
1757760909.697,71.132815,2604.469657,25280,1.000000,0.822451,0.002455
1757760909.797,75.294006,2680.662870,25280,1.000000,0.825049,0.001724
1757760904.797,71.748787,2650.149763,25280,1.000000,0.825932,0.001592
1757760904.897,71.425086,2635.211349,25280,1.000000,0.833427,0.001411
1757760904.997,67.692679,2645.766735,25280,1.000000,0.828075,0.001466
1757760905.097,69.584435,2454.702705,25280,1.000000,0.827787,0.001484
1757760905.197,79.822248,2764.299214,25280,1.000000,0.827962,0.001575
1757760905.297,71.810877,2683.581114,25280,1.000000,0.828184,0.001426
1757760905.397,67.473704,2435.762435,25280,1.000000,0.832505,0.001510
1757760905.497,69.734162,2909.415066,25280,1.000000,0.828896,0.001336
1757760905.597,57.151556,2618.911862,25280,1.000000,0.828943,0.001613
1757760905.697,65.559429,2649.983764,25280,1.000000,0.824165,0.002483
1757760905.797,70.847452,2564.527690,25280,1.000000,0.822873,0.001808
1757760905.897,70.318139,2337.643802,25280,1.000000,0.820262,0.002397
1757760905.997,58.711571,2558.271885,25280,1.000000,0.821986,0.002298
