stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757759474.469,118.941915,4730.900526,25280,1.000000,0.815734,0.001188
1757759474.469,118.941915,4730.900526,25280,1.000000,0.815734,0.001188
1757759474.569,118.159640,5667.529106,25280,1.000000,0.812142,0.001104
1757759474.669,118.825579,5700.921416,25280,1.000000,0.812931,0.001221
1757759474.769,126.479614,5179.289579,25280,1.000000,0.809244,0.001599
1757759474.869,120.445228,5598.343015,25280,1.000000,0.814592,0.001875
1757759474.969,116.370177,5508.010983,25280,1.000000,0.808000,0.002915
1757759475.069,118.140495,5218.027830,25280,1.000000,0.807415,0.002740
1757759475.169,116.515601,5402.176380,25280,1.000000,0.811231,0.002490
1757759475.269,114.821208,5430.342555,25280,1.000000,0.810299,0.002867
1757759475.369,113.866460,5218.394995,25280,1.000000,0.813009,0.002342
1757759475.469,114.894569,4838.777184,25280,1.000000,0.808446,0.002153
1757759475.569,113.174045,4796.544015,25280,1.000000,0.803522,0.002132
1757759475.669,111.574864,4243.187606,25280,1.000000,0.807822,0.001969
1757759475.769,115.928483,4718.191922,25280,1.000000,0.809540,0.002087
1757759475.869,114.470053,4420.208037,25280,1.000000,0.806817,0.001978
1757759475.969,114.867973,4819.338918,25280,1.000000,0.807714,0.001627
1757759476.069,115.734553,4740.583599,25280,1.000000,0.809404,0.001467
1757759476.169,124.958861,6135.861874,25280,1.000000,0.806590,0.001686
1757759476.269,117.515481,5521.849990,25280,1.000000,0.814527,0.001487
1757759476.369,119.968140,6329.171658,25280,1.000000,0.811296,0.001689
1757759476.469,122.550273,6228.488684,25280,1.000000,0.814001,0.001622
1757759476.569,118.025875,5594.126582,25280,1.000000,0.812825,0.001672
1757759476.669,118.265724,5552.673340,25280,1.000000,0.810770,0.001527
1757759476.769,119.195485,4999.107718,25280,1.000000,0.810718,0.001374
1757759476.869,126.813972,4736.407697,25280,1.000000,0.813135,0.001365
1757759476.969,117.636955,4801.461995,25280,1.000000,0.806904,0.002078
1757759477.069,114.376307,4039.362669,25280,1.000000,0.811644,0.001584
1757759477.169,117.139447,4858.698845,25280,1.000000,0.812547,0.001288
1757759477.269,115.590584,5129.945278,25280,1.000000,0.814082,0.002394
1757759477.369,109.264958,4685.184658,25280,1.000000,0.810242,0.002570
1757759477.469,110.006571,5347.875953,25280,1.000000,0.813223,0.001333
1757759477.569,105.110919,5196.733475,25280,1.000000,0.816584,0.001415
1757759477.669,104.317057,5774.814487,25280,1.000000,0.816550,0.001518
1757759477.769,108.170903,5947.715044,25280,1.000000,0.815802,0.001562
1757759477.869,108.515847,5300.939083,25280,1.000000,0.813958,0.001759
1757759477.969,103.849185,4446.575046,25280,1.000000,0.819696,0.001432
1757759478.069,110.748160,4380.923808,25280,1.000000,0.816569,0.001567
1757759478.169,104.416239,3963.175416,25280,1.000000,0.813601,0.001242
1757759478.269,105.768847,4127.148986,25280,1.000000,0.809814,0.001689
1757759478.369,106.954193,4001.353979,25280,1.000000,0.812008,0.001618
1757759478.469,120.304787,5935.540199,25280,1.000000,0.808061,0.001970
1757759478.569,112.090862,4869.480431,25280,1.000000,0.809903,0.001968
1757759478.669,113.159680,4882.270098,25280,1.000000,0.812956,0.001872
1757759478.769,115.947461,4784.772992,25280,1.000000,0.810398,0.002118
1757759478.869,118.164170,4584.411383,25280,1.000000,0.813712,0.001607
1757759478.969,111.250055,5680.208206,25280,1.000000,0.811019,0.001668
1757759479.069,117.356241,5552.170873,25280,1.000000,0.808119,0.002078
1757759479.169,115.641761,5656.115413,25280,1.000000,0.810906,0.001772
1757759479.269,119.744289,5355.723500,25280,1.000000,0.810151,0.002085
1757759479.369,120.220065,6369.713545,25280,1.000000,0.809676,0.001708
1757759479.469,118.708730,6588.117480,25280,1.000000,0.818053,0.001476
1757759474.469,118.941915,4730.900526,25280,1.000000,0.815734,0.001188
1757759474.569,118.159640,5667.529106,25280,1.000000,0.812142,0.001104
1757759474.669,118.825579,5700.921416,25280,1.000000,0.812931,0.001221
1757759474.769,126.479614,5179.289579,25280,1.000000,0.809244,0.001599
1757759474.869,120.445228,5598.343015,25280,1.000000,0.814592,0.001875
1757759474.969,116.370177,5508.010983,25280,1.000000,0.808000,0.002915
1757759475.069,118.140495,5218.027830,25280,1.000000,0.807415,0.002740
1757759475.169,116.515601,5402.176380,25280,1.000000,0.811231,0.002490
1757759475.269,114.821208,5430.342555,25280,1.000000,0.810299,0.002867
1757759475.369,113.866460,5218.394995,25280,1.000000,0.813009,0.002342
1757759475.469,114.894569,4838.777184,25280,1.000000,0.808446,0.002153
1757759475.569,113.174045,4796.544015,25280,1.000000,0.803522,0.002132
1757759475.669,111.574864,4243.187606,25280,1.000000,0.807822,0.001969
1757759475.769,115.928483,4718.191922,25280,1.000000,0.809540,0.002087
1757759475.869,114.470053,4420.208037,25280,1.000000,0.806817,0.001978
1757759475.969,114.867973,4819.338918,25280,1.000000,0.807714,0.001627
1757759476.069,115.734553,4740.583599,25280,1.000000,0.809404,0.001467
1757759476.169,124.958861,6135.861874,25280,1.000000,0.806590,0.001686
1757759476.269,117.515481,5521.849990,25280,1.000000,0.814527,0.001487
1757759476.369,119.968140,6329.171658,25280,1.000000,0.811296,0.001689
1757759476.469,122.550273,6228.488684,25280,1.000000,0.814001,0.001622
1757759476.569,118.025875,5594.126582,25280,1.000000,0.812825,0.001672
1757759476.669,118.265724,5552.673340,25280,1.000000,0.810770,0.001527
1757759476.769,119.195485,4999.107718,25280,1.000000,0.810718,0.001374
1757759476.869,126.813972,4736.407697,25280,1.000000,0.813135,0.001365
1757759476.969,117.636955,4801.461995,25280,1.000000,0.806904,0.002078
1757759477.069,114.376307,4039.362669,25280,1.000000,0.811644,0.001584
1757759477.169,117.139447,4858.698845,25280,1.000000,0.812547,0.001288
1757759477.269,115.590584,5129.945278,25280,1.000000,0.814082,0.002394
1757759477.369,109.264958,4685.184658,25280,1.000000,0.810242,0.002570
1757759477.469,110.006571,5347.875953,25280,1.000000,0.813223,0.001333
1757759477.569,105.110919,5196.733475,25280,1.000000,0.816584,0.001415
1757759477.669,104.317057,5774.814487,25280,1.000000,0.816550,0.001518
1757759477.769,108.170903,5947.715044,25280,1.000000,0.815802,0.001562
1757759477.869,108.515847,5300.939083,25280,1.000000,0.813958,0.001759
1757759477.969,103.849185,4446.575046,25280,1.000000,0.819696,0.001432
1757759478.069,110.748160,4380.923808,25280,1.000000,0.816569,0.001567
1757759478.169,104.416239,3963.175416,25280,1.000000,0.813601,0.001242
1757759478.269,105.768847,4127.148986,25280,1.000000,0.809814,0.001689
