stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757759903.441,78.763908,5163.312554,25280,1.000000,0.818326,0.000792
1757759903.441,78.763908,5163.312554,25280,1.000000,0.818326,0.000792
1757759903.541,75.971442,4546.719193,25280,1.000000,0.821920,0.001141
1757759903.641,89.394051,4687.662721,25280,1.000000,0.823267,0.001056
1757759903.741,91.284043,4798.680246,25280,1.000000,0.823583,0.001195
1757759903.841,95.429170,5153.579116,25280,1.000000,0.826193,0.001147
1757759903.941,90.686482,5627.748370,25280,1.000000,0.824953,0.001168
1757759904.041,90.723222,4774.059951,25280,1.000000,0.825878,0.001327
1757759904.141,81.338209,4645.324647,25280,1.000000,0.826178,0.001222
1757759904.241,85.297441,4262.032509,25280,1.000000,0.826129,0.001233
1757759904.341,89.014184,3108.626306,25280,1.000000,0.825113,0.001200
1757759904.441,92.010373,4218.157828,25280,1.000000,0.820705,0.001382
1757759904.541,90.650254,4094.711840,25280,1.000000,0.818004,0.001302
1757759904.641,93.267900,4041.966796,25280,1.000000,0.817615,0.001517
1757759904.741,99.121529,4146.197438,25280,1.000000,0.819835,0.001320
1757759904.841,93.135458,4167.936444,25280,1.000000,0.825138,0.001207
1757759904.941,83.263046,4262.031913,25280,1.000000,0.827191,0.001399
1757759905.041,75.618184,3553.590477,25280,1.000000,0.826989,0.001213
1757759905.141,87.881166,5315.850973,25280,1.000000,0.828309,0.001185
1757759905.241,90.075576,5372.760296,25280,1.000000,0.825871,0.001047
1757759905.341,78.934532,4060.907960,25280,1.000000,0.825931,0.001067
1757759905.441,90.608203,5961.742401,25280,1.000000,0.825152,0.001222
1757759905.541,82.121760,3012.394309,25280,1.000000,0.824127,0.001016
1757759905.641,79.271674,3596.183956,25280,1.000000,0.824314,0.001170
1757759905.741,79.614890,4393.265843,25280,1.000000,0.821835,0.001181
1757759905.841,74.501503,3068.557084,25280,1.000000,0.824599,0.000973
1757759905.941,80.738384,5409.232974,25280,1.000000,0.820717,0.001087
1757759906.041,79.260820,3827.202618,25280,1.000000,0.822073,0.001063
1757759906.141,81.653959,5390.733480,25280,1.000000,0.826229,0.000993
1757759906.241,92.744070,5058.618188,25280,1.000000,0.828366,0.001175
1757759906.341,96.115196,5333.983302,25280,1.000000,0.828045,0.001197
1757759906.441,94.653422,5488.846898,25280,1.000000,0.829372,0.001183
1757759906.541,94.084316,3818.372488,25280,1.000000,0.825040,0.001401
1757759906.641,85.137004,3724.172413,25280,1.000000,0.827934,0.000986
1757759906.741,89.433950,4083.371758,25280,1.000000,0.828937,0.000785
1757759906.841,88.247585,3971.793950,25280,1.000000,0.823297,0.000808
1757759906.941,88.328856,3084.545135,25280,1.000000,0.827204,0.001118
1757759907.041,87.380946,2941.759229,25280,1.000000,0.821517,0.001368
1757759907.141,95.400292,4186.368883,25280,1.000000,0.822088,0.001347
1757759907.241,88.887274,4927.746654,25280,1.000000,0.822710,0.001128
1757759907.341,91.493648,4216.510355,25280,1.000000,0.824960,0.001077
1757759907.441,79.971153,4357.905388,25280,1.000000,0.824132,0.001193
1757759907.541,78.544784,3741.354644,25280,1.000000,0.823744,0.001099
1757759907.641,75.291842,3874.227703,25280,1.000000,0.817947,0.001236
1757759907.741,81.207019,5256.060958,25280,1.000000,0.823776,0.001202
1757759907.841,88.250679,4231.391549,25280,1.000000,0.824549,0.001176
1757759907.941,84.571171,4464.148283,25280,1.000000,0.819511,0.001240
1757759908.041,80.417228,3987.019956,25280,1.000000,0.821007,0.000964
1757759908.141,75.594521,4026.697874,25280,1.000000,0.815319,0.001439
1757759908.241,77.687615,4274.663627,25280,1.000000,0.818202,0.001330
1757759908.341,79.656857,4260.587692,25280,1.000000,0.815166,0.001487
1757759908.441,76.459002,3694.115877,25280,1.000000,0.814517,0.001397
1757759903.441,78.763908,5163.312554,25280,1.000000,0.818326,0.000792
1757759903.541,75.971442,4546.719193,25280,1.000000,0.821920,0.001141
1757759903.641,89.394051,4687.662721,25280,1.000000,0.823267,0.001056
1757759903.741,91.284043,4798.680246,25280,1.000000,0.823583,0.001195
1757759903.841,95.429170,5153.579116,25280,1.000000,0.826193,0.001147
1757759903.941,90.686482,5627.748370,25280,1.000000,0.824953,0.001168
1757759904.041,90.723222,4774.059951,25280,1.000000,0.825878,0.001327
1757759904.141,81.338209,4645.324647,25280,1.000000,0.826178,0.001222
1757759904.241,85.297441,4262.032509,25280,1.000000,0.826129,0.001233
1757759904.341,89.014184,3108.626306,25280,1.000000,0.825113,0.001200
1757759904.441,92.010373,4218.157828,25280,1.000000,0.820705,0.001382
1757759904.541,90.650254,4094.711840,25280,1.000000,0.818004,0.001302
1757759904.641,93.267900,4041.966796,25280,1.000000,0.817615,0.001517
1757759904.741,99.121529,4146.197438,25280,1.000000,0.819835,0.001320
1757759904.841,93.135458,4167.936444,25280,1.000000,0.825138,0.001207
1757759904.941,83.263046,4262.031913,25280,1.000000,0.827191,0.001399
1757759905.041,75.618184,3553.590477,25280,1.000000,0.826989,0.001213
1757759905.141,87.881166,5315.850973,25280,1.000000,0.828309,0.001185
1757759905.241,90.075576,5372.760296,25280,1.000000,0.825871,0.001047
1757759905.341,78.934532,4060.907960,25280,1.000000,0.825931,0.001067
