stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757760046.562,153.164399,4581.718445,25280,1.000000,0.750862,0.007912
1757760046.562,153.164399,4581.718445,25280,1.000000,0.750862,0.007912
1757760046.662,154.064274,4545.588195,25280,1.000000,0.755558,0.008201
1757760046.762,168.828344,7083.569765,25280,1.000000,0.762199,0.006418
1757760046.862,157.843208,4292.406738,25280,1.000000,0.759674,0.007559
1757760046.962,160.591078,4398.341775,25280,1.000000,0.771109,0.005638
1757760047.062,166.206622,4959.065914,25280,1.000000,0.769422,0.005984
1757760047.162,152.764380,4463.489354,25280,1.000000,0.770539,0.005471
1757760047.262,153.860605,4233.883321,25280,1.000000,0.757958,0.006869
1757760047.362,148.450339,4646.466076,25280,1.000000,0.754968,0.006148
1757760047.462,149.612236,4419.454336,25280,1.000000,0.755948,0.007798
1757760047.562,168.844116,4896.702766,25280,1.000000,0.764062,0.007970
1757760047.662,158.998835,4642.391205,25280,1.000000,0.759855,0.008137
1757760047.762,157.389832,4376.254976,25280,1.000000,0.761931,0.009243
1757760047.862,153.318703,4421.527386,25280,1.000000,0.761080,0.010519
1757760047.962,165.184653,5142.402649,25280,1.000000,0.760641,0.011219
1757760048.062,150.165772,4963.690341,25280,1.000000,0.758566,0.013059
1757760048.162,159.146893,6401.335001,25280,1.000000,0.754680,0.014458
1757760048.262,166.667414,6287.593246,25280,1.000000,0.752816,0.015872
1757760048.362,148.441970,6108.281612,25280,1.000000,0.744000,0.018338
1757760048.462,154.155433,7897.052169,25280,1.000000,0.742436,0.017998
1757760048.562,146.737754,4443.424642,25280,1.000000,0.741993,0.017750
1757760048.662,150.154197,5802.379251,25280,1.000000,0.743717,0.016215
1757760048.762,147.346175,4279.052615,25280,1.000000,0.740336,0.014582
1757760048.862,147.751522,3690.635264,25280,1.000000,0.749963,0.011616
1757760048.962,142.765415,4352.391958,25280,1.000000,0.761996,0.010349
1757760049.062,152.741265,4675.351679,25280,1.000000,0.749042,0.010974
1757760049.162,157.847345,4518.767595,25280,1.000000,0.760777,0.008969
1757760049.262,149.771655,4460.769892,25280,1.000000,0.756978,0.007012
1757760049.362,150.022864,4375.967383,25280,1.000000,0.768393,0.005582
1757760049.462,151.245165,4623.434246,25280,1.000000,0.769612,0.006109
1757760049.562,150.898564,4839.673340,25280,1.000000,0.773940,0.004182
1757760049.662,152.194488,4639.326334,25280,1.000000,0.773167,0.005327
1757760049.762,162.632775,5483.776331,25280,1.000000,0.777933,0.004839
1757760049.862,143.014956,4537.543058,25280,1.000000,0.765548,0.006539
1757760049.962,164.113796,5104.639530,25280,1.000000,0.766650,0.007622
1757760050.062,150.971293,4244.523048,25280,1.000000,0.760641,0.007784
1757760050.162,158.869660,5234.861970,25280,1.000000,0.773919,0.007422
1757760050.262,152.641559,4429.120123,25280,1.000000,0.763594,0.009469
1757760050.362,160.600805,4315.066040,25280,1.000000,0.763800,0.010327
1757760050.462,155.330133,5128.096342,25280,1.000000,0.760499,0.012933
1757760050.562,153.896248,6350.999475,25280,1.000000,0.761267,0.015099
1757760050.662,161.054862,6032.313108,25280,1.000000,0.753468,0.015910
1757760050.762,164.628923,4891.314805,25280,1.000000,0.760121,0.014154
1757760050.862,157.611489,5436.512828,25280,1.000000,0.761167,0.014130
1757760050.962,167.035556,6745.185256,25280,1.000000,0.754384,0.012449
1757760051.062,163.598108,4690.968692,25280,1.000000,0.763413,0.012051
1757760051.162,159.235418,5429.230928,25280,1.000000,0.760529,0.010869
1757760051.262,156.387520,4453.745782,25280,1.000000,0.754100,0.011446
1757760051.362,155.774951,4236.592054,25280,1.000000,0.758657,0.009934
1757760051.462,158.588481,4971.669912,25280,1.000000,0.756725,0.009048
1757760051.562,147.503722,4510.821700,25280,1.000000,0.760551,0.007833
1757760046.562,153.164399,4581.718445,25280,1.000000,0.750862,0.007912
1757760046.662,154.064274,4545.588195,25280,1.000000,0.755558,0.008201
1757760046.762,168.828344,7083.569765,25280,1.000000,0.762199,0.006418
1757760046.862,157.843208,4292.406738,25280,1.000000,0.759674,0.007559
1757760046.962,160.591078,4398.341775,25280,1.000000,0.771109,0.005638
1757760047.062,166.206622,4959.065914,25280,1.000000,0.769422,0.005984
1757760047.162,152.764380,4463.489354,25280,1.000000,0.770539,0.005471
1757760047.262,153.860605,4233.883321,25280,1.000000,0.757958,0.006869
1757760047.362,148.450339,4646.466076,25280,1.000000,0.754968,0.006148
1757760047.462,149.612236,4419.454336,25280,1.000000,0.755948,0.007798
1757760047.562,168.844116,4896.702766,25280,1.000000,0.764062,0.007970
1757760047.662,158.998835,4642.391205,25280,1.000000,0.759855,0.008137
1757760047.762,157.389832,4376.254976,25280,1.000000,0.761931,0.009243
1757760047.862,153.318703,4421.527386,25280,1.000000,0.761080,0.010519
1757760047.962,165.184653,5142.402649,25280,1.000000,0.760641,0.011219
1757760048.062,150.165772,4963.690341,25280,1.000000,0.758566,0.013059
1757760048.162,159.146893,6401.335001,25280,1.000000,0.754680,0.014458
1757760048.262,166.667414,6287.593246,25280,1.000000,0.752816,0.015872
1757760048.362,148.441970,6108.281612,25280,1.000000,0.744000,0.018338
1757760048.462,154.155433,7897.052169,25280,1.000000,0.742436,0.017998
1757760048.562,146.737754,4443.424642,25280,1.000000,0.741993,0.017750
1757760048.662,150.154197,5802.379251,25280,1.000000,0.743717,0.016215
1757760048.762,147.346175,4279.052615,25280,1.000000,0.740336,0.014582
1757760048.862,147.751522,3690.635264,25280,1.000000,0.749963,0.011616
1757760048.962,142.765415,4352.391958,25280,1.000000,0.761996,0.010349
1757760049.062,152.741265,4675.351679,25280,1.000000,0.749042,0.010974
1757760049.162,157.847345,4518.767595,25280,1.000000,0.760777,0.008969
1757760049.262,149.771655,4460.769892,25280,1.000000,0.756978,0.007012
1757760049.362,150.022864,4375.967383,25280,1.000000,0.768393,0.005582
1757760049.462,151.245165,4623.434246,25280,1.000000,0.769612,0.006109
1757760049.562,150.898564,4839.673340,25280,1.000000,0.773940,0.004182
1757760049.662,152.194488,4639.326334,25280,1.000000,0.773167,0.005327
1757760049.762,162.632775,5483.776331,25280,1.000000,0.777933,0.004839
1757760049.862,143.014956,4537.543058,25280,1.000000,0.765548,0.006539
1757760049.962,164.113796,5104.639530,25280,1.000000,0.766650,0.007622
1757760050.062,150.971293,4244.523048,25280,1.000000,0.760641,0.007784
1757760050.162,158.869660,5234.861970,25280,1.000000,0.773919,0.007422
1757760050.262,152.641559,4429.120123,25280,1.000000,0.763594,0.009469
1757760050.362,160.600805,4315.066040,25280,1.000000,0.763800,0.010327
1757760050.462,155.330133,5128.096342,25280,1.000000,0.760499,0.012933
1757760050.562,153.896248,6350.999475,25280,1.000000,0.761267,0.015099
1757760050.662,161.054862,6032.313108,25280,1.000000,0.753468,0.015910
1757760050.762,164.628923,4891.314805,25280,1.000000,0.760121,0.014154
1757760050.862,157.611489,5436.512828,25280,1.000000,0.761167,0.014130
1757760050.962,167.035556,6745.185256,25280,1.000000,0.754384,0.012449
1757760051.062,163.598108,4690.968692,25280,1.000000,0.763413,0.012051
1757760051.162,159.235418,5429.230928,25280,1.000000,0.760529,0.010869
1757760051.262,156.387520,4453.745782,25280,1.000000,0.754100,0.011446
1757760051.362,155.774951,4236.592054,25280,1.000000,0.758657,0.009934
1757760051.462,158.588481,4971.669912,25280,1.000000,0.756725,0.009048
1757760051.562,147.503722,4510.821700,25280,1.000000,0.760551,0.007833
1757760051.662,153.078067,4752.620161,25280,1.000000,0.754312,0.008294
1757760051.762,171.888995,7255.063057,25280,1.000000,0.764132,0.006546
1757760051.862,157.954776,5076.020956,25280,1.000000,0.761704,0.005956
1757760051.962,156.376576,4830.762744,25280,1.000000,0.765176,0.006128
1757760052.062,156.116498,4208.574891,25280,1.000000,0.776234,0.005058
1757760052.162,160.786641,4555.752873,25280,1.000000,0.766113,0.005639
1757760052.262,152.580464,4578.553140,25280,1.000000,0.767696,0.005848
1757760052.362,146.892691,4500.305653,25280,1.000000,0.764761,0.006411
1757760052.462,154.514682,4847.594500,25280,1.000000,0.768107,0.005598
1757760052.562,156.562567,4350.014627,25280,1.000000,0.764260,0.006210
1757760052.662,166.290808,4582.528174,25280,1.000000,0.769025,0.006170
1757760052.762,157.671356,6003.811955,25280,1.000000,0.764230,0.008422
1757760052.862,155.304325,4575.744867,25280,1.000000,0.765262,0.009301
1757760052.962,157.053900,5043.038130,25280,1.000000,0.765565,0.011551
1757760053.062,164.521158,4809.597731,25280,1.000000,0.762191,0.012654
1757760053.162,168.915796,5246.650577,25280,1.000000,0.754652,0.016195
1757760053.262,159.891152,4669.248462,25280,1.000000,0.754520,0.014504
1757760053.362,163.844085,6055.596471,25280,1.000000,0.750340,0.016193
1757760053.462,169.857013,6767.215729,25280,1.000000,0.745619,0.016783
1757760053.562,167.490327,8228.294849,25280,1.000000,0.747636,0.016559
1757760053.662,160.067105,4700.553417,25280,1.000000,0.741558,0.013890
1757760053.762,161.742318,5949.214697,25280,1.000000,0.742426,0.013383
1757760053.862,164.626336,4547.064304,25280,1.000000,0.742554,0.012594
1757760053.962,144.565356,4787.066579,25280,1.000000,0.750854,0.010797
1757760054.062,151.073170,4398.928583,25280,1.000000,0.753329,0.009126
1757760054.162,154.688478,4881.953001,25280,1.000000,0.758661,0.007674
1757760054.262,163.008785,7094.447017,25280,1.000000,0.765283,0.006768
1757760054.362,171.293497,6734.207869,25280,1.000000,0.760041,0.006648
1757760054.462,163.341987,4654.408395,25280,1.000000,0.763552,0.005399
1757760054.562,174.031532,5839.018226,25280,1.000000,0.762498,0.004608
1757760054.662,164.263952,4517.334402,25280,1.000000,0.765265,0.005370
1757760054.762,153.883076,4531.764090,25280,1.000000,0.762456,0.005117
1757760054.862,159.359813,4271.104336,25280,1.000000,0.761830,0.005135
1757760054.962,155.288196,4500.794113,25280,1.000000,0.764447,0.005527
1757760055.062,152.740109,4202.705622,25280,1.000000,0.755269,0.005904
1757760055.162,144.166303,4201.748967,25280,1.000000,0.759252,0.008520
1757760055.262,155.988002,4492.630064,25280,1.000000,0.764772,0.008811
1757760055.362,148.257959,4651.589692,25280,1.000000,0.765175,0.009047
1757760055.462,157.421660,5309.480429,25280,1.000000,0.762814,0.009954
1757760055.562,157.141805,6614.601016,25280,1.000000,0.757719,0.013398
1757760055.662,152.643931,5216.940045,25280,1.000000,0.752605,0.017108
1757760055.762,161.165345,5938.352346,25280,1.000000,0.757410,0.015686
1757760055.862,165.231979,8227.540851,25280,1.000000,0.756149,0.014418
1757760055.962,158.896911,8816.732764,25280,1.000000,0.752111,0.014430
1757760056.062,157.020938,6154.664755,25280,1.000000,0.738958,0.017909
1757760056.162,160.103703,6810.826659,25280,1.000000,0.740083,0.015459
1757760056.262,156.324637,5903.007388,25280,1.000000,0.743040,0.015388
1757760056.362,153.091395,5034.739375,25280,1.000000,0.746770,0.011520
