stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757174742.661,22.655064,767.622516,23040,1.000000,0.829162,0.001894
1757174742.661,22.655064,767.622516,23040,1.000000,0.829162,0.001894
1757174742.761,25.417536,1272.049993,23040,1.000000,0.826706,0.001948
1757174742.861,22.160687,691.890046,23040,1.000000,0.824983,0.002138
1757174742.961,20.585877,539.239980,23040,1.000000,0.825068,0.002049
1757174743.061,25.481954,1447.671205,23040,1.000000,0.817316,0.002535
1757174743.161,24.396299,1088.805497,23040,1.000000,0.816783,0.002071
1757174743.261,24.900934,1327.008307,23040,1.000000,0.813177,0.001775
1757174743.361,28.664118,3011.910617,23040,1.000000,0.821111,0.001653
1757174743.461,23.626363,951.697007,23040,1.000000,0.820257,0.002015
1757174743.561,24.604854,1099.184677,23040,1.000000,0.822629,0.001975
1757174743.661,37.941843,10856.820345,23040,1.000000,0.821903,0.001796
1757174743.761,30.005175,3971.663713,23040,1.000000,0.824517,0.002220
1757174743.861,24.821840,1585.177779,23040,1.000000,0.818444,0.001903
1757174743.961,29.186994,3649.603426,23040,1.000000,0.818019,0.002395
1757174744.061,26.043785,1576.962918,23040,1.000000,0.817271,0.002629
1757174744.161,27.783242,2730.636895,23040,1.000000,0.822954,0.001930
1757174744.261,22.668807,834.330246,23040,1.000000,0.822276,0.001981
1757174744.361,22.136298,912.691206,23040,1.000000,0.817870,0.002266
1757174744.461,25.248119,1249.765009,23040,1.000000,0.824603,0.001875
1757174744.561,26.137310,1922.977716,23040,1.000000,0.821171,0.001886
1757174744.661,25.566489,1484.524757,23040,1.000000,0.823883,0.001765
1757174744.761,23.163892,962.840915,23040,1.000000,0.821856,0.002077
1757174744.861,22.400381,979.386419,23040,1.000000,0.831227,0.001368
1757174744.961,23.954603,1004.662737,23040,1.000000,0.827341,0.001615
1757174745.061,39.922968,11160.025597,23040,1.000000,0.821518,0.001758
1757174745.161,24.071544,1308.459789,23040,1.000000,0.817211,0.002016
1757174745.261,25.140122,1653.838754,23040,1.000000,0.823435,0.002020
1757174745.361,26.170850,1903.845072,23040,1.000000,0.822061,0.002101
1757174745.461,25.704548,1649.274975,23040,1.000000,0.820737,0.001768
1757174745.561,21.440470,815.524831,23040,1.000000,0.822841,0.002020
1757174745.661,20.957746,592.297651,23040,1.000000,0.820321,0.002042
1757174745.761,22.860277,827.700794,23040,1.000000,0.818467,0.002129
1757174745.861,41.296598,11922.030449,23040,1.000000,0.821867,0.001518
1757174745.961,20.920810,734.185874,23040,1.000000,0.822041,0.001973
1757174746.061,22.094356,881.904289,23040,1.000000,0.823648,0.001818
1757174746.161,25.227103,1340.377331,23040,1.000000,0.824176,0.002026
1757174746.261,25.284708,1519.244015,23040,1.000000,0.824534,0.001962
1757174746.361,25.085899,1467.547566,23040,1.000000,0.815984,0.002292
1757174746.461,26.086870,1323.381066,23040,1.000000,0.824255,0.001411
1757174746.561,27.991357,1516.563147,23040,1.000000,0.824694,0.001624
1757174746.661,28.852859,2012.560666,23040,1.000000,0.823926,0.001643
1757174746.761,25.971973,1489.668339,23040,1.000000,0.820880,0.001745
1757174746.861,28.663066,1881.680787,23040,1.000000,0.823880,0.002129
1757174746.961,46.336684,16837.246418,23040,1.000000,0.826689,0.001495
1757174747.061,26.378086,1645.788252,23040,1.000000,0.823374,0.001504
