stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757174875.960,25.348336,1418.323666,23040,1.000000,0.830126,0.002116
1757174875.960,25.348336,1418.323666,23040,1.000000,0.830126,0.002116
1757174876.060,21.122450,660.826340,23040,1.000000,0.828514,0.002367
1757174876.160,24.130334,1043.037623,23040,1.000000,0.828896,0.001840
1757174876.260,26.522419,1686.876863,23040,1.000000,0.818783,0.002802
1757174876.360,28.005821,2072.653174,23040,1.000000,0.812183,0.002612
1757174876.460,27.271390,1982.121766,23040,1.000000,0.819797,0.002176
1757174876.560,27.018198,1951.578110,23040,1.000000,0.815865,0.001860
1757174876.660,29.459310,3498.710096,23040,1.000000,0.824231,0.001682
1757174876.760,43.291447,13557.491302,23040,1.000000,0.821849,0.001910
1757174876.860,47.541520,20413.153172,23040,1.000000,0.822090,0.002163
1757174876.960,47.213215,17612.353563,23040,1.000000,0.819943,0.001895
1757174877.060,44.704899,14509.952068,23040,1.000000,0.826783,0.001852
1757174877.160,22.235379,731.873512,23040,1.000000,0.818111,0.002194
1757174877.260,25.165126,2102.437913,23040,1.000000,0.826492,0.001795
1757174877.360,26.506901,1800.155193,23040,1.000000,0.823740,0.002331
1757174877.460,24.234740,1031.081751,23040,1.000000,0.825451,0.001745
1757174877.560,45.639360,15669.351816,23040,1.000000,0.821906,0.001640
1757174877.660,26.342762,1792.386174,23040,1.000000,0.822674,0.002171
1757174877.760,29.989481,3764.457703,23040,1.000000,0.825424,0.001775
1757174877.860,28.395164,2915.076911,23040,1.000000,0.826033,0.001716
1757174877.960,25.361532,1364.656091,23040,1.000000,0.823635,0.001476
1757174878.060,24.568659,1203.635037,23040,1.000000,0.825409,0.001735
1757174878.160,25.037310,1445.963532,23040,1.000000,0.831440,0.001279
1757174878.260,23.061129,1171.295345,23040,1.000000,0.824471,0.001589
1757174878.360,24.649957,1117.680892,23040,1.000000,0.823466,0.001535
1757174878.460,36.095247,7395.772338,23040,1.000000,0.820850,0.001793
1757174878.560,27.522361,2772.288918,23040,1.000000,0.822567,0.001814
1757174878.660,25.843471,1243.178174,23040,1.000000,0.822089,0.001927
1757174878.760,22.556552,687.353685,23040,1.000000,0.820704,0.001933
1757174878.860,45.035315,15327.343941,23040,1.000000,0.824876,0.001690
1757174878.960,24.461788,1024.221331,23040,1.000000,0.821750,0.001677
1757174879.060,24.609710,1096.714884,23040,1.000000,0.820951,0.001640
1757174879.160,24.891262,1158.349440,23040,1.000000,0.822451,0.001425
1757174879.260,23.670976,1646.218300,23040,1.000000,0.817213,0.001616
1757174879.360,25.442484,1475.941390,23040,1.000000,0.820837,0.001902
1757174879.460,26.665205,1586.210430,23040,1.000000,0.821903,0.001646
1757174879.560,25.052139,1431.454718,23040,1.000000,0.824336,0.001528
1757174879.660,47.045013,17167.574167,23040,1.000000,0.817442,0.001961
1757174879.760,27.866679,1604.651660,23040,1.000000,0.825407,0.001308
1757174879.860,34.977296,5825.586319,23040,1.000000,0.820309,0.001772
1757174879.960,28.507844,1455.608904,23040,1.000000,0.823217,0.001899
1757174880.060,29.708061,2856.324315,23040,1.000000,0.821386,0.001812
1757174880.160,56.938928,25032.896996,23040,1.000000,0.820182,0.002058
1757174880.260,26.077244,1427.049488,23040,1.000000,0.824982,0.001598
1757174880.360,25.302726,1174.591929,23040,1.000000,0.820187,0.001500
1757174880.460,26.020354,1868.620813,23040,1.000000,0.817130,0.002006
1757174880.560,25.990292,1371.092945,23040,1.000000,0.824547,0.001593
1757174880.660,28.415120,2477.310598,23040,1.000000,0.814161,0.002032
1757174880.760,26.349843,1525.659561,23040,1.000000,0.810174,0.002302
1757174880.860,26.723701,1798.404753,23040,1.000000,0.810251,0.002028
1757174880.960,49.691471,19580.496550,23040,1.000000,0.815427,0.001722
1757174875.960,25.348336,1418.323666,23040,1.000000,0.830126,0.002116
1757174876.060,21.122450,660.826340,23040,1.000000,0.828514,0.002367
1757174876.160,24.130334,1043.037623,23040,1.000000,0.828896,0.001840
1757174876.260,26.522419,1686.876863,23040,1.000000,0.818783,0.002802
1757174876.360,28.005821,2072.653174,23040,1.000000,0.812183,0.002612
1757174876.460,27.271390,1982.121766,23040,1.000000,0.819797,0.002176
1757174876.560,27.018198,1951.578110,23040,1.000000,0.815865,0.001860
1757174876.660,29.459310,3498.710096,23040,1.000000,0.824231,0.001682
1757174876.760,43.291447,13557.491302,23040,1.000000,0.821849,0.001910
1757174876.860,47.541520,20413.153172,23040,1.000000,0.822090,0.002163
1757174876.960,47.213215,17612.353563,23040,1.000000,0.819943,0.001895
1757174877.060,44.704899,14509.952068,23040,1.000000,0.826783,0.001852
1757174877.160,22.235379,731.873512,23040,1.000000,0.818111,0.002194
1757174877.260,25.165126,2102.437913,23040,1.000000,0.826492,0.001795
1757174877.360,26.506901,1800.155193,23040,1.000000,0.823740,0.002331
1757174877.460,24.234740,1031.081751,23040,1.000000,0.825451,0.001745
1757174877.560,45.639360,15669.351816,23040,1.000000,0.821906,0.001640
1757174877.660,26.342762,1792.386174,23040,1.000000,0.822674,0.002171
1757174877.760,29.989481,3764.457703,23040,1.000000,0.825424,0.001775
1757174877.860,28.395164,2915.076911,23040,1.000000,0.826033,0.001716
1757174877.960,25.361532,1364.656091,23040,1.000000,0.823635,0.001476
1757174878.060,24.568659,1203.635037,23040,1.000000,0.825409,0.001735
1757174878.160,25.037310,1445.963532,23040,1.000000,0.831440,0.001279
1757174878.260,23.061129,1171.295345,23040,1.000000,0.824471,0.001589
1757174878.360,24.649957,1117.680892,23040,1.000000,0.823466,0.001535
1757174878.460,36.095247,7395.772338,23040,1.000000,0.820850,0.001793
1757174878.560,27.522361,2772.288918,23040,1.000000,0.822567,0.001814
1757174878.660,25.843471,1243.178174,23040,1.000000,0.822089,0.001927
1757174878.760,22.556552,687.353685,23040,1.000000,0.820704,0.001933
1757174878.860,45.035315,15327.343941,23040,1.000000,0.824876,0.001690
1757174878.960,24.461788,1024.221331,23040,1.000000,0.821750,0.001677
1757174879.060,24.609710,1096.714884,23040,1.000000,0.820951,0.001640
1757174879.160,24.891262,1158.349440,23040,1.000000,0.822451,0.001425
1757174879.260,23.670976,1646.218300,23040,1.000000,0.817213,0.001616
1757174879.360,25.442484,1475.941390,23040,1.000000,0.820837,0.001902
1757174879.460,26.665205,1586.210430,23040,1.000000,0.821903,0.001646
1757174879.560,25.052139,1431.454718,23040,1.000000,0.824336,0.001528
1757174879.660,47.045013,17167.574167,23040,1.000000,0.817442,0.001961
1757174879.760,27.866679,1604.651660,23040,1.000000,0.825407,0.001308
1757174879.860,34.977296,5825.586319,23040,1.000000,0.820309,0.001772
1757174879.960,28.507844,1455.608904,23040,1.000000,0.823217,0.001899
1757174880.060,29.708061,2856.324315,23040,1.000000,0.821386,0.001812
1757174880.160,56.938928,25032.896996,23040,1.000000,0.820182,0.002058
1757174880.260,26.077244,1427.049488,23040,1.000000,0.824982,0.001598
1757174880.360,25.302726,1174.591929,23040,1.000000,0.820187,0.001500
1757174880.460,26.020354,1868.620813,23040,1.000000,0.817130,0.002006
1757174880.560,25.990292,1371.092945,23040,1.000000,0.824547,0.001593
1757174880.660,28.415120,2477.310598,23040,1.000000,0.814161,0.002032
1757174880.760,26.349843,1525.659561,23040,1.000000,0.810174,0.002302
1757174880.860,26.723701,1798.404753,23040,1.000000,0.810251,0.002028
1757174880.960,49.691471,19580.496550,23040,1.000000,0.815427,0.001722
1757174881.060,28.622177,2343.299240,23040,1.000000,0.819627,0.001914
1757174881.160,26.457870,1573.529840,23040,1.000000,0.813700,0.002226
1757174881.260,31.068072,3622.060120,23040,1.000000,0.815221,0.002014
