stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757174809.264,21.781556,776.559114,23040,1.000000,0.828990,0.002181
1757174809.264,21.781556,776.559114,23040,1.000000,0.828990,0.002181
1757174809.364,24.066187,1222.354174,23040,1.000000,0.829064,0.002090
1757174809.464,25.117689,1290.615946,23040,1.000000,0.829184,0.001980
1757174809.564,25.178167,1253.374666,23040,1.000000,0.817055,0.002744
1757174809.664,25.134295,1227.974668,23040,1.000000,0.813562,0.002654
1757174809.764,24.425766,1120.240018,23040,1.000000,0.819027,0.002129
1757174809.864,26.171792,1754.363179,23040,1.000000,0.813569,0.002106
1757174809.964,24.892350,1292.872727,23040,1.000000,0.818102,0.001871
1757174810.064,30.170020,3382.743895,23040,1.000000,0.825297,0.001957
1757174810.164,47.264990,18196.552992,23040,1.000000,0.822843,0.002126
1757174810.264,41.102067,12256.730795,23040,1.000000,0.821505,0.001987
1757174810.364,39.885905,11929.485798,23040,1.000000,0.821717,0.002364
1757174810.464,24.847005,1630.802751,23040,1.000000,0.819153,0.002144
1757174810.564,45.856997,18199.471235,23040,1.000000,0.821046,0.002202
1757174810.664,25.839132,1439.869702,23040,1.000000,0.819091,0.002324
1757174810.764,44.878727,16210.691929,23040,1.000000,0.823541,0.001746
1757174810.864,23.709740,1268.697679,23040,1.000000,0.823729,0.001859
1757174810.964,53.074700,24521.729946,23040,1.000000,0.819860,0.002108
1757174811.064,26.192784,1386.947781,23040,1.000000,0.822989,0.002002
1757174811.164,29.756659,2181.825787,23040,1.000000,0.822129,0.001788
1757174811.264,25.755712,1386.758536,23040,1.000000,0.823709,0.001595
1757174811.364,17.006093,253.047422,23040,1.000000,0.824718,0.002113
1757174811.464,23.379448,1123.306379,23040,1.000000,0.829967,0.001683
1757174811.564,23.094861,1142.595932,23040,1.000000,0.828245,0.001472
1757174811.664,23.431340,968.599766,23040,1.000000,0.823667,0.002095
1757174811.764,28.113860,2663.718462,23040,1.000000,0.821785,0.002089
1757174811.864,30.256152,4040.347934,23040,1.000000,0.823169,0.001933
1757174811.964,23.391327,886.899978,23040,1.000000,0.822791,0.001958
1757174812.064,21.159545,646.693781,23040,1.000000,0.820132,0.001913
1757174812.164,42.006242,15201.842785,23040,1.000000,0.823021,0.001941
1757174812.264,22.706169,785.606280,23040,1.000000,0.819041,0.002237
1757174812.364,21.672927,647.901595,23040,1.000000,0.823673,0.001909
1757174812.464,21.401948,608.200394,23040,1.000000,0.823768,0.001689
1757174812.564,25.508571,2344.030738,23040,1.000000,0.821062,0.001750
1757174812.664,25.808546,1474.994719,23040,1.000000,0.822617,0.002185
1757174812.764,24.159829,1032.287925,23040,1.000000,0.821374,0.001883
1757174812.864,24.150427,1270.470023,23040,1.000000,0.823981,0.001821
1757174812.964,25.392917,1853.981167,23040,1.000000,0.815535,0.002112
1757174813.064,26.682389,1347.872615,23040,1.000000,0.825131,0.001609
1757174813.164,27.142000,1319.005787,23040,1.000000,0.826723,0.001424
1757174813.264,25.791374,1252.781004,23040,1.000000,0.822446,0.001980
1757174813.364,25.891834,1566.376537,23040,1.000000,0.820980,0.001681
1757174813.464,50.395650,18566.401005,23040,1.000000,0.818680,0.002580
1757174813.564,23.735256,1401.738077,23040,1.000000,0.827766,0.001457
1757174813.664,23.972556,1071.142703,23040,1.000000,0.819691,0.001528
1757174813.764,24.612601,1867.528111,23040,1.000000,0.817127,0.001880
1757174813.864,24.008048,1042.035222,23040,1.000000,0.822702,0.001998
1757174813.964,22.176744,728.736371,23040,1.000000,0.820931,0.002151
1757174814.064,24.039955,1284.854412,23040,1.000000,0.819387,0.002058
1757174814.164,26.689231,1934.368163,23040,1.000000,0.819359,0.001492
1757174814.264,31.164467,3866.770566,23040,1.000000,0.822296,0.001359
1757174809.264,21.781556,776.559114,23040,1.000000,0.828990,0.002181
1757174809.364,24.066187,1222.354174,23040,1.000000,0.829064,0.002090
1757174809.464,25.117689,1290.615946,23040,1.000000,0.829184,0.001980
1757174809.564,25.178167,1253.374666,23040,1.000000,0.817055,0.002744
1757174809.664,25.134295,1227.974668,23040,1.000000,0.813562,0.002654
1757174809.764,24.425766,1120.240018,23040,1.000000,0.819027,0.002129
1757174809.864,26.171792,1754.363179,23040,1.000000,0.813569,0.002106
1757174809.964,24.892350,1292.872727,23040,1.000000,0.818102,0.001871
1757174810.064,30.170020,3382.743895,23040,1.000000,0.825297,0.001957
1757174810.164,47.264990,18196.552992,23040,1.000000,0.822843,0.002126
1757174810.264,41.102067,12256.730795,23040,1.000000,0.821505,0.001987
1757174810.364,39.885905,11929.485798,23040,1.000000,0.821717,0.002364
1757174810.464,24.847005,1630.802751,23040,1.000000,0.819153,0.002144
1757174810.564,45.856997,18199.471235,23040,1.000000,0.821046,0.002202
1757174810.664,25.839132,1439.869702,23040,1.000000,0.819091,0.002324
1757174810.764,44.878727,16210.691929,23040,1.000000,0.823541,0.001746
1757174810.864,23.709740,1268.697679,23040,1.000000,0.823729,0.001859
1757174810.964,53.074700,24521.729946,23040,1.000000,0.819860,0.002108
1757174811.064,26.192784,1386.947781,23040,1.000000,0.822989,0.002002
1757174811.164,29.756659,2181.825787,23040,1.000000,0.822129,0.001788
1757174811.264,25.755712,1386.758536,23040,1.000000,0.823709,0.001595
1757174811.364,17.006093,253.047422,23040,1.000000,0.824718,0.002113
1757174811.464,23.379448,1123.306379,23040,1.000000,0.829967,0.001683
1757174811.564,23.094861,1142.595932,23040,1.000000,0.828245,0.001472
1757174811.664,23.431340,968.599766,23040,1.000000,0.823667,0.002095
1757174811.764,28.113860,2663.718462,23040,1.000000,0.821785,0.002089
1757174811.864,30.256152,4040.347934,23040,1.000000,0.823169,0.001933
1757174811.964,23.391327,886.899978,23040,1.000000,0.822791,0.001958
1757174812.064,21.159545,646.693781,23040,1.000000,0.820132,0.001913
1757174812.164,42.006242,15201.842785,23040,1.000000,0.823021,0.001941
1757174812.264,22.706169,785.606280,23040,1.000000,0.819041,0.002237
1757174812.364,21.672927,647.901595,23040,1.000000,0.823673,0.001909
1757174812.464,21.401948,608.200394,23040,1.000000,0.823768,0.001689
1757174812.564,25.508571,2344.030738,23040,1.000000,0.821062,0.001750
1757174812.664,25.808546,1474.994719,23040,1.000000,0.822617,0.002185
1757174812.764,24.159829,1032.287925,23040,1.000000,0.821374,0.001883
1757174812.864,24.150427,1270.470023,23040,1.000000,0.823981,0.001821
1757174812.964,25.392917,1853.981167,23040,1.000000,0.815535,0.002112
1757174813.064,26.682389,1347.872615,23040,1.000000,0.825131,0.001609
1757174813.164,27.142000,1319.005787,23040,1.000000,0.826723,0.001424
1757174813.264,25.791374,1252.781004,23040,1.000000,0.822446,0.001980
1757174813.364,25.891834,1566.376537,23040,1.000000,0.820980,0.001681
1757174813.464,50.395650,18566.401005,23040,1.000000,0.818680,0.002580
1757174813.564,23.735256,1401.738077,23040,1.000000,0.827766,0.001457
1757174813.664,23.972556,1071.142703,23040,1.000000,0.819691,0.001528
1757174813.764,24.612601,1867.528111,23040,1.000000,0.817127,0.001880
1757174813.864,24.008048,1042.035222,23040,1.000000,0.822702,0.001998
1757174813.964,22.176744,728.736371,23040,1.000000,0.820931,0.002151
1757174814.064,24.039955,1284.854412,23040,1.000000,0.819387,0.002058
1757174814.164,26.689231,1934.368163,23040,1.000000,0.819359,0.001492
1757174814.264,31.164467,3866.770566,23040,1.000000,0.822296,0.001359
1757174814.364,26.747605,2002.364546,23040,1.000000,0.821831,0.001764
1757174814.464,21.216899,625.012442,23040,1.000000,0.823423,0.001930
1757174814.564,30.611628,4135.317504,23040,1.000000,0.824271,0.001755
1757174814.664,26.448071,2253.749818,23040,1.000000,0.820234,0.001843
1757174814.764,17.727348,231.950264,23040,1.000000,0.818472,0.002104
1757174814.864,24.007201,1292.758286,23040,1.000000,0.808315,0.002365
1757174814.964,31.791595,5307.086110,23040,1.000000,0.809982,0.002288
1757174815.064,18.146916,410.617739,23040,1.000000,0.812770,0.002401
1757174815.164,19.871686,549.293309,23040,1.000000,0.814113,0.002308
1757174815.264,18.673901,476.410240,23040,1.000000,0.813214,0.002200
