stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1756986441.778,32.778060,1814.789772,38400,1.000000,0.815749,0.002738
1756986441.778,32.778060,1814.789772,38400,1.000000,0.815749,0.002738
1756986441.878,33.483747,1895.103306,38400,1.000000,0.815349,0.002850
1756986441.978,33.561823,1758.796722,38400,1.000000,0.813566,0.003132
1756986442.078,31.345722,1482.596397,38400,1.000000,0.809474,0.003236
1756986442.178,31.563148,1409.322917,38400,1.000000,0.810480,0.003411
1756986442.278,30.354607,1545.542628,38400,1.000000,0.813874,0.003118
1756986442.378,30.718118,1508.809477,38400,1.000000,0.815123,0.003215
1756986442.478,30.998170,1557.411402,38400,1.000000,0.818693,0.003465
1756986442.578,32.526201,1568.900496,38400,1.000000,0.812074,0.003738
1756986442.678,28.190830,1296.328604,38400,1.000000,0.809964,0.004109
1756986442.778,29.347202,1608.404517,38400,1.000000,0.811783,0.003806
1756986442.878,30.540648,1730.684340,38400,1.000000,0.811984,0.003871
1756986442.978,33.919641,1920.675784,38400,1.000000,0.806267,0.004130
1756986443.078,32.612827,1927.517802,38400,1.000000,0.807153,0.003993
1756986443.178,32.760733,1818.335652,38400,1.000000,0.808070,0.003747
1756986443.278,31.746480,1690.719724,38400,1.000000,0.807486,0.004252
1756986443.378,33.049035,1661.350280,38400,1.000000,0.809304,0.003684
1756986443.478,31.542230,1818.591356,38400,1.000000,0.811374,0.003175
1756986443.578,32.557175,1867.388338,38400,1.000000,0.813673,0.002865
1756986443.678,31.720966,1852.733642,38400,1.000000,0.811403,0.002801
1756986443.778,31.730211,1706.927419,38400,1.000000,0.809673,0.002811
1756986443.878,31.345552,1789.149791,38400,1.000000,0.809708,0.003196
1756986443.978,32.194749,2005.870044,38400,1.000000,0.809160,0.003567
1756986444.078,29.361761,1692.488790,38400,1.000000,0.809370,0.003462
1756986444.178,31.515864,1579.542160,38400,1.000000,0.810379,0.003383
1756986444.278,30.993435,1651.036441,38400,1.000000,0.810888,0.003461
1756986444.378,27.811572,1529.532820,38400,1.000000,0.812231,0.003556
1756986444.478,28.105220,1478.416473,38400,1.000000,0.812739,0.002998
1756986444.578,29.742405,1665.868759,38400,1.000000,0.806749,0.003163
1756986444.678,30.475536,1593.286842,38400,1.000000,0.807919,0.003189
1756986444.778,30.987820,1568.813771,38400,1.000000,0.807590,0.003479
1756986444.878,30.909669,1644.979417,38400,1.000000,0.812166,0.003299
1756986444.978,31.547502,1650.560796,38400,1.000000,0.811381,0.003565
1756986445.078,30.974203,1745.558232,38400,1.000000,0.810275,0.003671
1756986445.178,32.102543,2009.588331,38400,1.000000,0.810925,0.003822
1756986445.278,33.124748,2012.423873,38400,1.000000,0.810220,0.003901
1756986445.378,35.414913,2028.871030,38400,1.000000,0.809608,0.004108
1756986445.478,35.606775,2146.599889,38400,1.000000,0.807282,0.003854
1756986445.578,35.062221,2061.726600,38400,1.000000,0.810708,0.003531
1756986445.678,34.774485,1844.949126,38400,1.000000,0.813012,0.003623
1756986445.778,31.148478,1652.905196,38400,1.000000,0.812935,0.003804
1756986445.878,30.335563,1657.423526,38400,1.000000,0.810176,0.004100
1756986445.978,31.046659,1865.046471,38400,1.000000,0.811630,0.003912
1756986446.078,32.161143,1731.478721,38400,1.000000,0.813504,0.003722
1756986446.178,32.853568,1807.244569,38400,1.000000,0.812890,0.003905
1756986446.278,33.677751,1884.795129,38400,1.000000,0.813777,0.003839
1756986446.378,33.090559,1901.806593,38400,1.000000,0.813193,0.003471
1756986446.478,33.481744,1962.375045,38400,1.000000,0.814044,0.003368
1756986446.578,33.781612,2130.756378,38400,1.000000,0.815740,0.003258
1756986446.678,37.124878,2105.596066,38400,1.000000,0.812275,0.003526
1756986446.778,37.625241,2133.899182,38400,1.000000,0.813199,0.003315
1756986441.778,32.778060,1814.789772,38400,1.000000,0.815749,0.002738
1756986441.878,33.483747,1895.103306,38400,1.000000,0.815349,0.002850
1756986441.978,33.561823,1758.796722,38400,1.000000,0.813566,0.003132
1756986442.078,31.345722,1482.596397,38400,1.000000,0.809474,0.003236
1756986442.178,31.563148,1409.322917,38400,1.000000,0.810480,0.003411
1756986442.278,30.354607,1545.542628,38400,1.000000,0.813874,0.003118
1756986442.378,30.718118,1508.809477,38400,1.000000,0.815123,0.003215
1756986442.478,30.998170,1557.411402,38400,1.000000,0.818693,0.003465
1756986442.578,32.526201,1568.900496,38400,1.000000,0.812074,0.003738
1756986442.678,28.190830,1296.328604,38400,1.000000,0.809964,0.004109
1756986442.778,29.347202,1608.404517,38400,1.000000,0.811783,0.003806
1756986442.878,30.540648,1730.684340,38400,1.000000,0.811984,0.003871
1756986442.978,33.919641,1920.675784,38400,1.000000,0.806267,0.004130
1756986443.078,32.612827,1927.517802,38400,1.000000,0.807153,0.003993
1756986443.178,32.760733,1818.335652,38400,1.000000,0.808070,0.003747
1756986443.278,31.746480,1690.719724,38400,1.000000,0.807486,0.004252
1756986443.378,33.049035,1661.350280,38400,1.000000,0.809304,0.003684
1756986443.478,31.542230,1818.591356,38400,1.000000,0.811374,0.003175
1756986443.578,32.557175,1867.388338,38400,1.000000,0.813673,0.002865
1756986443.678,31.720966,1852.733642,38400,1.000000,0.811403,0.002801
1756986443.778,31.730211,1706.927419,38400,1.000000,0.809673,0.002811
1756986443.878,31.345552,1789.149791,38400,1.000000,0.809708,0.003196
1756986443.978,32.194749,2005.870044,38400,1.000000,0.809160,0.003567
1756986444.078,29.361761,1692.488790,38400,1.000000,0.809370,0.003462
