stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757171264.264,65.221268,2338.105887,23040,1.000000,0.654537,0.019422
1757171264.264,65.221268,2338.105887,23040,1.000000,0.654537,0.019422
1757171264.364,54.257137,2232.214659,23040,1.000000,0.732207,0.009072
1757171264.464,28.645602,809.219107,23040,1.000000,0.756461,0.007131
1757171264.564,22.833975,503.948517,23040,1.000000,0.792842,0.003200
1757171264.664,21.635641,444.102958,23040,1.000000,0.785421,0.003386
1757171264.764,25.347260,601.608269,23040,1.000000,0.776955,0.003948
1757171264.864,24.121852,509.246290,23040,1.000000,0.782662,0.002892
1757171264.964,22.351697,442.240611,23040,1.000000,0.776640,0.002798
1757171265.064,19.307850,372.732952,23040,1.000000,0.772888,0.003255
1757171265.164,21.158737,400.687419,23040,1.000000,0.774747,0.003231
1757171265.264,19.741626,418.931395,23040,1.000000,0.782024,0.003020
1757171265.364,22.178255,467.495397,23040,1.000000,0.779515,0.002812
1757171265.464,21.332009,449.744165,23040,1.000000,0.776202,0.002637
1757171265.564,20.534107,423.899703,23040,1.000000,0.779269,0.002842
1757171265.664,19.226816,380.380824,23040,1.000000,0.771821,0.003541
1757171265.764,21.700348,533.622354,23040,1.000000,0.777247,0.003401
1757171265.864,21.348646,511.477776,23040,1.000000,0.773923,0.003336
1757171265.964,22.885352,614.739992,23040,1.000000,0.778194,0.003013
1757171266.064,22.265965,507.114679,23040,1.000000,0.776110,0.003293
1757171266.164,21.970573,579.566695,23040,1.000000,0.768245,0.003406
1757171266.264,20.908329,497.520752,23040,1.000000,0.777598,0.003120
1757171266.364,22.188076,610.251650,23040,1.000000,0.778791,0.003185
1757171266.464,20.956175,490.570217,23040,1.000000,0.781543,0.003038
1757171266.564,21.106458,501.511879,23040,1.000000,0.784034,0.002956
1757171266.664,22.757098,498.465635,23040,1.000000,0.786219,0.002635
1757171266.764,22.972961,549.516529,23040,1.000000,0.782787,0.002823
1757171266.864,23.115249,538.687930,23040,1.000000,0.783030,0.003175
1757171266.964,23.165390,518.148318,23040,1.000000,0.774279,0.004191
1757171267.064,21.156919,484.214239,23040,1.000000,0.776712,0.004351
1757171267.164,21.562108,462.027863,23040,1.000000,0.768702,0.004073
1757171267.264,20.193237,398.513116,23040,1.000000,0.771384,0.003784
1757171267.364,22.489041,474.140868,23040,1.000000,0.766027,0.004581
1757171267.464,22.188538,447.011963,23040,1.000000,0.769505,0.004570
1757171267.564,23.089021,500.914454,23040,1.000000,0.773310,0.004335
1757171267.664,20.230022,353.545621,23040,1.000000,0.771411,0.004209
1757171267.764,22.370635,493.714809,23040,1.000000,0.769049,0.004497
1757171267.864,21.720535,431.618206,23040,1.000000,0.768990,0.004913
1757171267.964,22.080913,461.483784,23040,1.000000,0.774160,0.004262
1757171268.064,23.943079,515.186377,23040,1.000000,0.774730,0.003986
1757171268.164,24.284227,511.893742,23040,1.000000,0.771888,0.003714
1757171268.264,21.973705,425.429568,23040,1.000000,0.768686,0.004328
1757171268.364,22.253336,472.585559,23040,1.000000,0.758666,0.005825
1757171268.464,24.387471,570.298396,23040,1.000000,0.753367,0.005866
1757171268.564,28.170231,935.564339,23040,1.000000,0.760689,0.005728
1757171268.664,26.136187,729.845166,23040,1.000000,0.765011,0.005826
1757171268.764,21.785660,449.487902,23040,1.000000,0.772886,0.004655
1757171268.864,20.860380,377.664380,23040,1.000000,0.762844,0.005096
1757171268.964,23.890273,569.220483,23040,1.000000,0.767787,0.004828
1757171269.064,19.904804,365.397409,23040,1.000000,0.763302,0.005532
1757171269.164,18.651213,356.739350,23040,1.000000,0.766896,0.005525
1757171269.264,20.721520,491.085537,23040,1.000000,0.771316,0.004878
1757171264.264,65.221268,2338.105887,23040,1.000000,0.654537,0.019422
1757171264.364,54.257137,2232.214659,23040,1.000000,0.732207,0.009072
1757171264.464,28.645602,809.219107,23040,1.000000,0.756461,0.007131
1757171264.564,22.833975,503.948517,23040,1.000000,0.792842,0.003200
1757171264.664,21.635641,444.102958,23040,1.000000,0.785421,0.003386
1757171264.764,25.347260,601.608269,23040,1.000000,0.776955,0.003948
1757171264.864,24.121852,509.246290,23040,1.000000,0.782662,0.002892
1757171264.964,22.351697,442.240611,23040,1.000000,0.776640,0.002798
1757171265.064,19.307850,372.732952,23040,1.000000,0.772888,0.003255
1757171265.164,21.158737,400.687419,23040,1.000000,0.774747,0.003231
1757171265.264,19.741626,418.931395,23040,1.000000,0.782024,0.003020
1757171265.364,22.178255,467.495397,23040,1.000000,0.779515,0.002812
1757171265.464,21.332009,449.744165,23040,1.000000,0.776202,0.002637
1757171265.564,20.534107,423.899703,23040,1.000000,0.779269,0.002842
1757171265.664,19.226816,380.380824,23040,1.000000,0.771821,0.003541
1757171265.764,21.700348,533.622354,23040,1.000000,0.777247,0.003401
1757171265.864,21.348646,511.477776,23040,1.000000,0.773923,0.003336
1757171265.964,22.885352,614.739992,23040,1.000000,0.778194,0.003013
1757171266.064,22.265965,507.114679,23040,1.000000,0.776110,0.003293
1757171266.164,21.970573,579.566695,23040,1.000000,0.768245,0.003406
1757171266.264,20.908329,497.520752,23040,1.000000,0.777598,0.003120
1757171266.364,22.188076,610.251650,23040,1.000000,0.778791,0.003185
1757171266.464,20.956175,490.570217,23040,1.000000,0.781543,0.003038
1757171266.564,21.106458,501.511879,23040,1.000000,0.784034,0.002956
1757171266.664,22.757098,498.465635,23040,1.000000,0.786219,0.002635
1757171266.764,22.972961,549.516529,23040,1.000000,0.782787,0.002823
1757171266.864,23.115249,538.687930,23040,1.000000,0.783030,0.003175
1757171266.964,23.165390,518.148318,23040,1.000000,0.774279,0.004191
1757171267.064,21.156919,484.214239,23040,1.000000,0.776712,0.004351
1757171267.164,21.562108,462.027863,23040,1.000000,0.768702,0.004073
1757171267.264,20.193237,398.513116,23040,1.000000,0.771384,0.003784
1757171267.364,22.489041,474.140868,23040,1.000000,0.766027,0.004581
1757171267.464,22.188538,447.011963,23040,1.000000,0.769505,0.004570
1757171267.564,23.089021,500.914454,23040,1.000000,0.773310,0.004335
1757171267.664,20.230022,353.545621,23040,1.000000,0.771411,0.004209
1757171267.764,22.370635,493.714809,23040,1.000000,0.769049,0.004497
1757171267.864,21.720535,431.618206,23040,1.000000,0.768990,0.004913
1757171267.964,22.080913,461.483784,23040,1.000000,0.774160,0.004262
1757171268.064,23.943079,515.186377,23040,1.000000,0.774730,0.003986
1757171268.164,24.284227,511.893742,23040,1.000000,0.771888,0.003714
1757171268.264,21.973705,425.429568,23040,1.000000,0.768686,0.004328
1757171268.364,22.253336,472.585559,23040,1.000000,0.758666,0.005825
1757171268.464,24.387471,570.298396,23040,1.000000,0.753367,0.005866
1757171268.564,28.170231,935.564339,23040,1.000000,0.760689,0.005728
1757171268.664,26.136187,729.845166,23040,1.000000,0.765011,0.005826
1757171268.764,21.785660,449.487902,23040,1.000000,0.772886,0.004655
1757171268.864,20.860380,377.664380,23040,1.000000,0.762844,0.005096
1757171268.964,23.890273,569.220483,23040,1.000000,0.767787,0.004828
1757171269.064,19.904804,365.397409,23040,1.000000,0.763302,0.005532
1757171269.164,18.651213,356.739350,23040,1.000000,0.766896,0.005525
