stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757171762.273,73.745674,32005.286217,23040,1.000000,0.835563,0.000879
1757171762.273,73.745674,32005.286217,23040,1.000000,0.835563,0.000879
1757171762.373,62.732357,22568.252087,23040,1.000000,0.832479,0.001034
1757171762.473,47.910601,12375.521660,23040,1.000000,0.828889,0.001385
1757171762.573,62.249845,23221.437931,23040,1.000000,0.829696,0.001618
1757171762.673,64.916825,28337.380886,23040,1.000000,0.832988,0.001767
1757171762.773,62.667179,24721.307755,23040,1.000000,0.834735,0.001382
1757171762.873,52.172756,15712.850094,23040,1.000000,0.830550,0.002171
1757171762.973,55.993885,20965.411663,23040,1.000000,0.828249,0.001953
1757171763.073,60.926658,22394.495010,23040,1.000000,0.838494,0.001561
1757171763.173,57.514608,19833.306074,23040,1.000000,0.835847,0.001711
1757171763.273,55.706352,17859.597206,23040,1.000000,0.827785,0.002341
1757171763.373,63.972378,27362.685204,23040,1.000000,0.831135,0.001764
1757171763.473,57.377458,18650.957346,23040,1.000000,0.835709,0.001478
1757171763.573,56.697208,20626.001358,23040,1.000000,0.837740,0.001999
1757171763.673,48.409238,13645.660877,23040,1.000000,0.833727,0.002276
1757171763.773,63.737613,25405.893326,23040,1.000000,0.827092,0.002401
1757171763.873,63.652575,25335.657597,23040,1.000000,0.827606,0.002295
1757171763.973,68.989146,31153.485775,23040,1.000000,0.832137,0.002002
1757171764.073,73.955101,36750.800610,23040,1.000000,0.835617,0.001300
1757171764.173,58.246136,20918.200016,23040,1.000000,0.824600,0.002214
1757171764.273,57.552671,20093.421936,23040,1.000000,0.831056,0.002012
1757171764.373,57.911372,19136.154652,23040,1.000000,0.836797,0.001477
1757171764.473,57.996845,18783.718348,23040,1.000000,0.837498,0.001487
1757171764.573,60.376424,21140.439510,23040,1.000000,0.837911,0.001951
1757171764.673,49.064171,13434.184790,23040,1.000000,0.839139,0.002259
1757171764.773,50.931454,14763.958454,23040,1.000000,0.835298,0.002497
1757171764.873,55.023283,18134.351969,23040,1.000000,0.836104,0.001593
1757171764.973,59.468889,20831.780434,23040,1.000000,0.834973,0.001470
1757171765.073,54.158252,18328.977823,23040,1.000000,0.840605,0.001691
1757171765.173,64.125758,25911.138058,23040,1.000000,0.835701,0.001815
1757171765.273,56.823653,20147.581100,23040,1.000000,0.838781,0.001703
1757171765.373,56.081849,19864.453077,23040,1.000000,0.841133,0.001753
1757171765.473,47.582957,11200.935841,23040,1.000000,0.837565,0.001954
1757171765.573,57.630205,20359.923840,23040,1.000000,0.832784,0.002289
1757171765.673,62.889159,25568.952560,23040,1.000000,0.837571,0.001524
1757171765.773,62.025237,22436.947823,23040,1.000000,0.839493,0.001160
1757171765.873,51.678932,15854.171515,23040,1.000000,0.837137,0.001512
1757171765.973,58.706039,20845.317841,23040,1.000000,0.836975,0.001248
1757171766.073,62.445891,22111.873627,23040,1.000000,0.843828,0.001103
1757171766.173,57.742995,21861.164570,23040,1.000000,0.837821,0.001284
1757171766.273,50.801766,12627.450228,23040,1.000000,0.839914,0.001513
1757171766.373,57.422423,20165.584087,23040,1.000000,0.833795,0.001533
1757171766.473,66.772515,26966.283321,23040,1.000000,0.835179,0.001037
1757171766.573,61.499149,24234.633446,23040,1.000000,0.831660,0.001213
1757171766.673,53.561586,16931.928396,23040,1.000000,0.830812,0.001736
1757171766.773,60.809606,22428.381443,23040,1.000000,0.832077,0.001541
1757171766.873,58.308005,20178.723335,23040,1.000000,0.833804,0.001392
1757171766.973,52.774292,18565.750122,23040,1.000000,0.828896,0.001848
1757171767.073,51.066118,15094.400644,23040,1.000000,0.835905,0.001884
1757171767.173,56.615663,19393.985271,23040,1.000000,0.837523,0.002383
1757171767.273,59.683084,22853.415012,23040,1.000000,0.835442,0.001889
1757171762.273,73.745674,32005.286217,23040,1.000000,0.835563,0.000879
1757171762.373,62.732357,22568.252087,23040,1.000000,0.832479,0.001034
1757171762.473,47.910601,12375.521660,23040,1.000000,0.828889,0.001385
1757171762.573,62.249845,23221.437931,23040,1.000000,0.829696,0.001618
1757171762.673,64.916825,28337.380886,23040,1.000000,0.832988,0.001767
1757171762.773,62.667179,24721.307755,23040,1.000000,0.834735,0.001382
1757171762.873,52.172756,15712.850094,23040,1.000000,0.830550,0.002171
1757171762.973,55.993885,20965.411663,23040,1.000000,0.828249,0.001953
1757171763.073,60.926658,22394.495010,23040,1.000000,0.838494,0.001561
1757171763.173,57.514608,19833.306074,23040,1.000000,0.835847,0.001711
1757171763.273,55.706352,17859.597206,23040,1.000000,0.827785,0.002341
1757171763.373,63.972378,27362.685204,23040,1.000000,0.831135,0.001764
1757171763.473,57.377458,18650.957346,23040,1.000000,0.835709,0.001478
1757171763.573,56.697208,20626.001358,23040,1.000000,0.837740,0.001999
1757171763.673,48.409238,13645.660877,23040,1.000000,0.833727,0.002276
1757171763.773,63.737613,25405.893326,23040,1.000000,0.827092,0.002401
1757171763.873,63.652575,25335.657597,23040,1.000000,0.827606,0.002295
1757171763.973,68.989146,31153.485775,23040,1.000000,0.832137,0.002002
1757171764.073,73.955101,36750.800610,23040,1.000000,0.835617,0.001300
1757171764.173,58.246136,20918.200016,23040,1.000000,0.824600,0.002214
1757171764.273,57.552671,20093.421936,23040,1.000000,0.831056,0.002012
1757171764.373,57.911372,19136.154652,23040,1.000000,0.836797,0.001477
1757171764.473,57.996845,18783.718348,23040,1.000000,0.837498,0.001487
1757171764.573,60.376424,21140.439510,23040,1.000000,0.837911,0.001951
1757171764.673,49.064171,13434.184790,23040,1.000000,0.839139,0.002259
1757171764.773,50.931454,14763.958454,23040,1.000000,0.835298,0.002497
1757171764.873,55.023283,18134.351969,23040,1.000000,0.836104,0.001593
