stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757174676.807,28.891703,2129.862010,23040,1.000000,0.827922,0.001560
1757174676.807,28.891703,2129.862010,23040,1.000000,0.827922,0.001560
1757174676.907,22.879198,711.780787,23040,1.000000,0.827827,0.001779
1757174677.007,16.834436,256.813951,23040,1.000000,0.831861,0.002206
1757174677.107,22.066246,703.679621,23040,1.000000,0.827702,0.002196
1757174677.207,24.427007,1148.840040,23040,1.000000,0.823770,0.001786
1757174677.307,22.750036,910.360441,23040,1.000000,0.824661,0.001842
1757174677.407,24.160552,1155.786291,23040,1.000000,0.817939,0.002067
1757174677.507,23.883539,1384.818554,23040,1.000000,0.816800,0.001872
1757174677.607,24.545258,1448.055655,23040,1.000000,0.812566,0.001843
1757174677.707,28.438881,2735.354900,23040,1.000000,0.816884,0.001460
1757174677.807,23.394154,1009.147838,23040,1.000000,0.817288,0.001798
1757174677.907,25.176939,1715.072989,23040,1.000000,0.818600,0.001821
1757174678.007,22.535796,1159.116551,23040,1.000000,0.821978,0.001537
1757174678.107,23.244873,1106.269807,23040,1.000000,0.822547,0.002434
1757174678.207,23.124744,1173.543260,23040,1.000000,0.819887,0.001878
1757174678.307,42.640784,12722.241879,23040,1.000000,0.820632,0.002055
1757174678.407,24.445046,1324.027628,23040,1.000000,0.812794,0.002804
1757174678.507,26.173171,1860.042810,23040,1.000000,0.818857,0.002013
1757174678.607,22.584084,902.852565,23040,1.000000,0.821556,0.002374
1757174678.707,24.858293,1700.561196,23040,1.000000,0.818490,0.002165
1757174678.807,26.147351,1558.748633,23040,1.000000,0.821753,0.001899
1757174678.907,28.233245,1700.744182,23040,1.000000,0.821761,0.001971
1757174679.007,25.120085,1210.221201,23040,1.000000,0.824152,0.001547
1757174679.107,24.217620,1176.081225,23040,1.000000,0.822829,0.002001
1757174679.207,22.691394,874.790922,23040,1.000000,0.826018,0.001750
1757174679.307,24.629785,1165.049896,23040,1.000000,0.826952,0.001419
1757174679.407,25.506935,1682.867259,23040,1.000000,0.818431,0.002236
1757174679.507,24.073394,1189.616770,23040,1.000000,0.819219,0.001915
1757174679.607,26.041847,2338.467985,23040,1.000000,0.821897,0.002149
1757174679.707,24.798648,1220.714897,23040,1.000000,0.822382,0.002047
1757174679.807,22.707607,898.595080,23040,1.000000,0.817579,0.002019
1757174679.907,23.544687,1034.752950,23040,1.000000,0.821923,0.002224
1757174680.007,23.672062,1024.163216,23040,1.000000,0.818839,0.001954
1757174680.107,23.836507,1015.243977,23040,1.000000,0.818910,0.002019
1757174680.207,23.065099,870.697796,23040,1.000000,0.823657,0.001626
1757174680.307,22.855698,1237.283275,23040,1.000000,0.826612,0.001194
1757174680.407,24.433574,1392.540336,23040,1.000000,0.828255,0.001271
1757174680.507,23.763779,1107.824892,23040,1.000000,0.826119,0.001375
1757174680.607,23.365313,1037.294418,23040,1.000000,0.819041,0.002105
1757174680.707,24.877433,1406.493038,23040,1.000000,0.826454,0.001303
1757174680.807,27.389133,1700.088680,23040,1.000000,0.827848,0.001291
1757174680.907,27.844512,1598.227769,23040,1.000000,0.829166,0.001358
1757174681.007,27.016643,1396.900266,23040,1.000000,0.821408,0.001969
1757174681.107,26.607540,1561.076939,23040,1.000000,0.820589,0.002085
1757174681.207,30.160731,2871.982455,23040,1.000000,0.825753,0.002009
1757174681.307,27.270672,1994.983256,23040,1.000000,0.830430,0.001401
1757174681.407,25.708061,1446.993947,23040,1.000000,0.827541,0.001286
1757174681.507,26.198074,1568.849236,23040,1.000000,0.823012,0.001690
1757174681.607,25.254381,1490.952373,23040,1.000000,0.824684,0.002047
1757174681.707,23.752500,1102.236658,23040,1.000000,0.817860,0.002101
1757174681.807,25.982693,1757.729203,23040,1.000000,0.818142,0.002178
