stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1757166888.114,30.416083,2140.799016,38400,1.000000,0.803253,0.002885
1757166888.114,30.416083,2140.799016,38400,1.000000,0.803253,0.002885
1757166888.214,32.010856,2115.042061,38400,1.000000,0.805100,0.002953
1757166888.314,30.731177,1981.583536,38400,1.000000,0.798441,0.002854
1757166888.414,32.559082,1891.010106,38400,1.000000,0.799998,0.003179
1757166888.514,30.671030,1999.773383,38400,1.000000,0.801829,0.002824
1757166888.614,31.633341,2100.260407,38400,1.000000,0.791422,0.003233
1757166888.714,30.483097,1731.356084,38400,1.000000,0.789368,0.003593
1757166888.814,29.308188,1880.082637,38400,1.000000,0.797327,0.003378
1757166888.914,31.472275,1882.765591,38400,1.000000,0.802679,0.003266
1757166889.014,31.700316,2007.760257,38400,1.000000,0.799183,0.003045
1757166889.114,30.360940,1845.356673,38400,1.000000,0.798973,0.003010
1757166889.214,29.759762,1885.683388,38400,1.000000,0.801227,0.003273
1757166889.314,31.772086,1757.119298,38400,1.000000,0.803930,0.003220
1757166889.414,30.030602,1728.344113,38400,1.000000,0.807026,0.003084
1757166889.514,31.719700,1899.294704,38400,1.000000,0.800566,0.004004
1757166889.614,34.419313,1938.382536,38400,1.000000,0.804660,0.003151
1757166889.714,31.001729,1591.945589,38400,1.000000,0.805283,0.003486
1757166889.814,33.520696,1911.484003,38400,1.000000,0.802170,0.003433
1757166889.914,35.436827,2085.249573,38400,1.000000,0.800495,0.003378
1757166890.014,32.186466,1643.703431,38400,1.000000,0.801285,0.003075
1757166890.114,32.665971,1786.976606,38400,1.000000,0.804230,0.003174
1757166890.214,32.598850,1789.042205,38400,1.000000,0.804620,0.003219
1757166890.314,32.133159,1783.760339,38400,1.000000,0.805596,0.003087
1757166890.414,32.660425,1761.177480,38400,1.000000,0.804251,0.002902
1757166890.514,32.803565,1885.661036,38400,1.000000,0.805284,0.003306
1757166890.614,36.221182,2209.284455,38400,1.000000,0.801129,0.003744
1757166890.714,36.429447,2261.323333,38400,1.000000,0.805643,0.003526
1757166890.814,37.330660,2478.512377,38400,1.000000,0.803170,0.003322
1757166890.914,35.330677,2379.698902,38400,1.000000,0.800799,0.003710
1757166891.014,31.559324,2029.673010,38400,1.000000,0.801532,0.004062
1757166891.114,32.689780,1967.573017,38400,1.000000,0.800806,0.003794
1757166891.214,32.395223,1985.978037,38400,1.000000,0.803725,0.003842
1757166891.314,33.212292,2179.019153,38400,1.000000,0.803205,0.003708
1757166891.414,34.087756,2423.196733,38400,1.000000,0.802846,0.003474
1757166891.514,34.214532,2467.593700,38400,1.000000,0.801482,0.003636
1757166891.614,28.845376,1849.406511,38400,1.000000,0.805660,0.003149
1757166891.714,35.134429,2096.041888,38400,1.000000,0.805524,0.003404
1757166891.814,31.112906,1832.905710,38400,1.000000,0.804105,0.003489
1757166891.914,28.729969,1570.363492,38400,1.000000,0.805532,0.003526
1757166892.014,27.687931,1376.644671,38400,1.000000,0.801618,0.004324
1757166892.114,35.154009,1896.684915,38400,1.000000,0.793767,0.004623
1757166892.214,29.638967,1416.028142,38400,1.000000,0.795318,0.004235
1757166892.314,31.923097,1445.245445,38400,1.000000,0.801830,0.003856
1757166892.414,27.997789,1679.535359,38400,1.000000,0.799177,0.003522
1757166892.514,29.275310,1723.642796,38400,1.000000,0.797404,0.003416
1757166892.614,34.549409,1727.045625,38400,1.000000,0.802575,0.003600
1757166892.714,34.127003,1768.213809,38400,1.000000,0.799493,0.004169
1757166892.814,33.867967,1863.577068,38400,1.000000,0.801229,0.004552
1757166892.914,31.916595,1833.279729,38400,1.000000,0.799231,0.004729
1757166893.014,33.241591,1806.375831,38400,1.000000,0.803536,0.004217
1757166893.114,32.100955,1747.883707,38400,1.000000,0.804294,0.003725
1757166888.114,30.416083,2140.799016,38400,1.000000,0.803253,0.002885
1757166888.214,32.010856,2115.042061,38400,1.000000,0.805100,0.002953
1757166888.314,30.731177,1981.583536,38400,1.000000,0.798441,0.002854
1757166888.414,32.559082,1891.010106,38400,1.000000,0.799998,0.003179
1757166888.514,30.671030,1999.773383,38400,1.000000,0.801829,0.002824
1757166888.614,31.633341,2100.260407,38400,1.000000,0.791422,0.003233
1757166888.714,30.483097,1731.356084,38400,1.000000,0.789368,0.003593
1757166888.814,29.308188,1880.082637,38400,1.000000,0.797327,0.003378
1757166888.914,31.472275,1882.765591,38400,1.000000,0.802679,0.003266
1757166889.014,31.700316,2007.760257,38400,1.000000,0.799183,0.003045
1757166889.114,30.360940,1845.356673,38400,1.000000,0.798973,0.003010
1757166889.214,29.759762,1885.683388,38400,1.000000,0.801227,0.003273
1757166889.314,31.772086,1757.119298,38400,1.000000,0.803930,0.003220
1757166889.414,30.030602,1728.344113,38400,1.000000,0.807026,0.003084
1757166889.514,31.719700,1899.294704,38400,1.000000,0.800566,0.004004
1757166889.614,34.419313,1938.382536,38400,1.000000,0.804660,0.003151
1757166889.714,31.001729,1591.945589,38400,1.000000,0.805283,0.003486
1757166889.814,33.520696,1911.484003,38400,1.000000,0.802170,0.003433
1757166889.914,35.436827,2085.249573,38400,1.000000,0.800495,0.003378
1757166890.014,32.186466,1643.703431,38400,1.000000,0.801285,0.003075
1757166890.114,32.665971,1786.976606,38400,1.000000,0.804230,0.003174
1757166890.214,32.598850,1789.042205,38400,1.000000,0.804620,0.003219
1757166890.314,32.133159,1783.760339,38400,1.000000,0.805596,0.003087
1757166890.414,32.660425,1761.177480,38400,1.000000,0.804251,0.002902
1757166890.514,32.803565,1885.661036,38400,1.000000,0.805284,0.003306
1757166890.614,36.221182,2209.284455,38400,1.000000,0.801129,0.003744
1757166890.714,36.429447,2261.323333,38400,1.000000,0.805643,0.003526
1757166890.814,37.330660,2478.512377,38400,1.000000,0.803170,0.003322
1757166890.914,35.330677,2379.698902,38400,1.000000,0.800799,0.003710
1757166891.014,31.559324,2029.673010,38400,1.000000,0.801532,0.004062
1757166891.114,32.689780,1967.573017,38400,1.000000,0.800806,0.003794
1757166891.214,32.395223,1985.978037,38400,1.000000,0.803725,0.003842
1757166891.314,33.212292,2179.019153,38400,1.000000,0.803205,0.003708
1757166891.414,34.087756,2423.196733,38400,1.000000,0.802846,0.003474
1757166891.514,34.214532,2467.593700,38400,1.000000,0.801482,0.003636
1757166891.614,28.845376,1849.406511,38400,1.000000,0.805660,0.003149
1757166891.714,35.134429,2096.041888,38400,1.000000,0.805524,0.003404
1757166891.814,31.112906,1832.905710,38400,1.000000,0.804105,0.003489
1757166891.914,28.729969,1570.363492,38400,1.000000,0.805532,0.003526
1757166892.014,27.687931,1376.644671,38400,1.000000,0.801618,0.004324
1757166892.114,35.154009,1896.684915,38400,1.000000,0.793767,0.004623
