stamp,mean_abs_err_cm,var_abs_err_cm2,count,density,conf_mean,conf_var
1756986749.509,30.689269,2201.550305,38400,1.000000,0.852896,0.003344
1756986749.509,30.689269,2201.550305,38400,1.000000,0.852896,0.003344
1756986749.609,40.841788,3385.812938,38400,1.000000,0.856146,0.003393
1756986749.709,34.901178,3137.252331,38400,1.000000,0.854693,0.003617
1756986749.809,39.950058,3608.331084,38400,1.000000,0.854141,0.003089
1756986749.909,38.675439,3350.763619,38400,1.000000,0.855974,0.002696
1756986750.009,36.571646,3081.032336,38400,1.000000,0.854458,0.002841
1756986750.109,30.602390,2288.717180,38400,1.000000,0.854959,0.003228
1756986750.209,37.262118,3322.871327,38400,1.000000,0.853522,0.003449
1756986750.309,32.865146,2366.840690,38400,1.000000,0.853774,0.003302
1756986750.409,39.694881,3396.815360,38400,1.000000,0.854757,0.003145
1756986750.509,31.441075,2374.094427,38400,1.000000,0.856719,0.003208
1756986750.609,29.825369,2104.145437,38400,1.000000,0.855352,0.003090
1756986750.709,37.612075,3304.214180,38400,1.000000,0.857446,0.003350
1756986750.809,35.843432,3156.033456,38400,1.000000,0.854358,0.003279
1756986750.909,32.389289,2330.841124,38400,1.000000,0.852636,0.003516
1756986751.009,30.732024,2038.085610,38400,1.000000,0.854412,0.002798
1756986751.109,29.512390,1865.757555,38400,1.000000,0.856630,0.002964
1756986751.209,32.637408,2282.712609,38400,1.000000,0.859357,0.003716
1756986751.309,30.175170,1877.219975,38400,1.000000,0.859127,0.002721
1756986751.409,29.772294,1944.950670,38400,1.000000,0.856819,0.002588
1756986751.509,39.220417,2815.810442,38400,1.000000,0.858910,0.002275
1756986751.609,30.596250,1864.367872,38400,1.000000,0.859647,0.002690
1756986751.709,32.730308,2211.670876,38400,1.000000,0.858505,0.003076
1756986751.809,37.175983,3101.611733,38400,1.000000,0.857409,0.003360
1756986751.909,31.475481,2237.365395,38400,1.000000,0.854748,0.003515
1756986752.009,31.909180,2439.309657,38400,1.000000,0.859217,0.003570
